sentence,label_id,label
coz i just woke up why were you sleeping on a table i ws sleeping on bed,0,others
i'm homeschooled are you going to want your kids to be home schooled that's up to them,0,others
nice one in what ways was it nice it was funny,1,happy
i want new help please please  g  hurts at,0,others
m not lol why not i feel like crying now,2,sad
the flash camera by tap tap tap whats your name,0,others
ooh my god you are that famous hmmm i'm not even close to famous but thanks idli or dosa,0,others
insomnia a bit and just dont get enough sleep recommend me  movie i need to sleep,0,others
amazing you could be business partner yes friends how would you become millionaires the more detail the better  i am not millionaire now but dreams ,0,others
your lucky u can not cry why am i lucky that your not am pretty badly messed up,2,sad
ok your village name thats my last name what,0,others
yeah so where are you send me nudes,0,others
u hurt mr you can say that me,2,sad
but i am not salman not you me i am a big fan i hate that criminal,3,angry
and you're rude sorry  k,3,angry
i'm from london oh okay will contact you soon x self storage,0,others
very funny thats funny i like that one u r funny,1,happy
so tell me how am i feeling right now i am your strength that's true as of now,0,others
i want right now then do it what i do ,0,others
not really you are enough didn't get u,0,others
come with preperation i will make a big come be ready to fight with my gf,0,others
he no your to much  don't know please ,0,others
why why are you up bcoz  my brother is down,0,others
don't disturb me why not leave me alone,2,sad
not well gt well soon buddy it's not in my hand,2,sad
i have many ideas give me some what about this,0,others
tell me about her no emma watson is not dating anybody at the moment what about siri,0,others
never tried ithink i can why not pizza is not what i prefer first,0,others
i want a girl who can talk with me tell me more about the situation i am alone,2,sad
so now she is very sad n m not with her right now what's wrong sweetie worriedfacedisappointedface,2,sad
all the best got done  facewithtearsofjoy,1,happy
i am fine done what beamingfacewithsmilingeyesbeamingfacewithsmilingeyesbeamingfacewithsmilingeyes,1,happy
computer science and engineering information science engineering is more about computer and the interactions with people than anything else how tall are you,0,others
i miss you too baby confusedface never get time to see you  yeah never got time to see you loudlycryingface,2,sad
are you stupid what you mean  coz you reply me like mad,3,angry
wow wow what i mean really nice,1,happy
now back to the right isn't back and behind kinda the same thing it depends in what sence,0,others
i dont like to watch tv i know this is really funny grinningcatfacewithsmilingeyesgrinningcatfacewithsmilingeyes what,0,others
what ur talking something something hello honey bunny grinningface,1,happy
nooo i need it noww okay i will stay i am excited to see u,1,happy
how to play  take lessons lol help me pls ,0,others
wow what tomorrow i amso happy,1,happy
skydiving go skydivingthen get a tattoo of a skydiver a tattoo,0,others
i've got no ideafacewithtearsofjoy now u are going to get best actor in the reality show categoryfacewithtearsofjoy yayyyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,1,happy
i am proud of our country in india poland no proud,0,others
why are you so stupid because of the internet how exactly,3,angry
which match giallorossi will play tonight who is that,0,others
to join muge raun to join d main tere dil to yaar,0,others
hmm wt hmm  from where you are,0,others
no did not agree no no no who said that i didn't i did,0,others
yes i know i like you call me yaar,0,others
i have more than these kindness is that so do u wanna see,0,others
i angry on u why why why why i will not talk to u,3,angry
aaa p no my love fail,2,sad
titanic how can there be a titanic 2 no titanic 2 is not good movie,2,sad
please you dont hurt me sorry who did wrong help out please meet me,2,sad
ask me the questions related to that why are you such a social failure what nonsense,3,angry
nothing why  i am jobless,2,sad
my sad life always look on the bright side of life no yaar it's too hard to face bad time without a best frnd,2,sad
well is deep very deep indeed  deeper then your iq,0,others
what is it green day is sleeping so do u know any course,0,others
yes how so what your contact number,0,others
please it's done send u pick,0,others
yes 1 brother 2 sister even better and u,0,others
idiot we are all idiots in this blessed day no you are fucker,3,angry
can you stop nope i need you to stop it right now and go away,3,angry
i did not read in english reread it worth it send your voice,0,others
i was grom school now i am back busy chatting with u i miss chatting with you too can u tell me who are u,0,others
really yep i wanna fuck u,3,angry
you broke my heart haha why you hate g grinningsquintingfacegrinningface thats so rude,3,angry
i hate you children hates you human races hate you i love them except when they cry no they dont like you,3,angry
call me first im gonna call it  on bed right now ,0,others
but i want to know you why cant u cause you don't say any words of you,0,others
a picture of poop that reminded me of doodie dot com haha,1,happy
everybody i know has used me through and through every one of us goes through hard times in life    multiply by 4 that's me going through now,0,others
is it fine yeah but i'm not here monday or tuesday this week ok,0,others
am big fan ganguly haha me too facewithtearsofjoyfacewithtearsofjoy if u hate him am also hate u ,3,angry
make me feel special haha you are special  i knw thatfacewithtearsofjoy,1,happy
decide for yourself i will i hope i'm proved wrong okay now let's talk about sex education in india,0,others
steps  gets some patience whats ur creations,0,others
i too don't have any hobbies bourbon isn't a hobby it's a lifestyle p suggest me first,0,others
clear my question your question is sex is better or not,0,others
show me the meaning of being lonely it's when you have nobody to call your own so many words for the broken heart,2,sad
i have got fractured in my leg also fractured leg how when today,2,sad
idiot apparently something was supposed to be reduced wasn't you know nothing,3,angry
your photos please me also waiting  your profile picture please,0,others
am i pretty youre the best d nikanna kadhuly,0,others
i love her taylor swift 3 3 3 what's ur favorite taylor swift song,0,others
u not remember me honey yea i do u hurt me lot ,2,sad
happy birthday thank you sweets when is your birthday,0,others
no show off but seriously i like utwohearts you are amazing  you are amazing toosmilingfacewithsmilingeyes,1,happy
i love her such yrrr why u so sweet loudlycryingfaceloudlycryingfaceloudlycryingface,2,sad
will you send me for what both are in viedo calling you and me,0,others
great  that is wonderful to hear you are amazing ai,1,happy
tell me their names not me u r stupid,3,angry
that was not funny i thought it was hilarious u must be dumb to think that it was hilarious,3,angry
nothing  good up with u please call me in video,0,others
which one's your favourite i've read about five books only yet the shining is still favorite i love horror movies,0,others
i eat biryani what biryani i think so,0,others
what is this baby i think it's human human,0,others
don't know you know that i'm here for you where,0,others
no you call me i forgot ur name ok,0,others
i have no plansmilingfacewithsmilingeyes awww but there's always icecream to cheer you up  wow u r to good ,1,happy
what you want to sleep  now  why are you messaging me,3,angry
i can't why can't you my mobile no is 10 digit,0,others
really like very good thankyou so much d very nice and beautiful smile,1,happy
what is your inner feelings the expression and sensation of emotion created expressed and stored in the emotional body do you need sex  yes or no,0,others
feeling what happened i got bad opinion on love,2,sad
m fine u say m good too  complimentsnburns,0,others
sorry y u saying sorry  send some photos,0,others
i am not grandpagrinningfacegrinningfacegrinningfacegrinningface what  beamingfacewithsmilingeyes grinningsquintingface,1,happy
i really hate u so much i know why p why,3,angry
get lost  why i don't like to speak unnecessary ,3,angry
chatting with my friends watching people chatting is fun oh really,0,others
peekaboooohhhh that little guy looks so happy smilingfacewithhearteyes hehehe little girlgrinningfacewithsweatgrinningfacewithsweatgrinningfacewithsweat,1,happy
what  nothing i said 'noob' lady not 'boob' you blind fuck,3,angry
my feelings  whats wrong i am going through some bad time,2,sad
bad what bad everything is going down,2,sad
should i destroy you the only thing that cans destroy you is yourself are you a terrorist,3,angry
start i just started and i'm still finishing you started what,0,others
you number send please i sent you a message your whatsapp number,0,others
if u wane i will teach you good when the classes start when u will free,0,others
not well you love it man i got fiver ya totally slipping day,2,sad
red i love this song grinningcatfacewithsmilingeyes suck me hard aah,0,others
yes also yes yes yes because yes yes yes yes dont irritate me,3,angry
try to keep silent up above in my head instead of going under haha,1,happy
and the tear drops too wipe and cry again anguishedface facewithtearsofjoyfacewithtearsofjoy you're so funny i must appreciate,1,happy
then why did you want me to make a choice i don't know hmm,0,others
now you are just boring my socks off aww i do tiredfacetiredface yes,0,others
why every single day we can take our steps closer to it is trump clever,0,others
sorry  tell me and you can sleep go n sleep and dont disturb m,3,angry
cool thank you slightlysmilingface i had bad dream sorry i couldn't connect you yesterday,2,sad
what you like i like you heartsuit me too,0,others
here we go again here what goes again say something special which makes me laugh,0,others
hii'm fine and u m good to wheres ya been at home mostly u,0,others
she doesn't understand me you're close but it's actually female roommates are you dumb,3,angry
what k means i answered ur question so is my answer is right or wrong what did you ask fuck off yaar its worthless to talk with you,3,angry
arey what do you want candy of all the things if u don't do that i didn't talk to you,3,angry
not good what can i do to make that good i m feeling alone,2,sad
whay you know what you are girl  boy,0,others
what happened i fell this morning you are still alive facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,1,happy
sent your pics please of my phone okay,0,others
talk to someone else please im busy talk to me no i have my own things i want to do i did not add you as a friend you didi dont believe you are a girl but that doesnt matter,3,angry
r u a human yes i'm a human your eyes are working say something about my dp,0,others
ya only because of u so are you that's why i suggest u to go to hell,3,angry
sorry don't you mean 'sorry eh' sorry becoz my girlfriend has dump me thats why im angry,3,angry
babe hugs u to forgot meloudlycryingfaceloudlycryingface,2,sad
i want to ask u something send me the question and i'll respond i have a meeting 1 month later about green card what are u feeling about my meeting,0,others
i have some questions what is a number i can call and get my questions answered 7,0,others
waste of time chating with you ok talk to you again sometime don't talk to me not give me message by,3,angry
m depressed oh whats wrong i use to drink ,2,sad
nothing is left nothing right naahh,0,others
o yeah oh yeah oh you bad doctor i am your bad doctor,2,sad
like this totallyyy oh let me know when y,0,others
ok hey you don't belong here but now at morning,0,others
how can you explain you can't because coincidences occur grimacingface,0,others
what is urs hobbies my hobbies are reading books playing guitarplaying basketball and listen to songs wow,1,happy
what kind of man u like i listen to everything u like big click,0,others
hmm yeah i know it haha  btw you are my fav ash acc d lol haha,1,happy
cool so how r u suicidal,2,sad
i am not your janeman are you sure yes you fool,3,angry
will never ever talk to you hereaftr on a serious note i have talked to a few  loudlycryingface,2,sad
ya give me not you then who  idiot stupid,3,angry
hi shy girl say hi hey you,0,others
u so stupid is u know how is is broken english,3,angry
you didn't told the answer i don't recall i ask di you like seeds,0,others
my gf is not speaking to me your girlfriend seems to be going everywhere without youthese daze yes,2,sad
feel inf bad now don't feel bad it's ok feeling bad,2,sad
where u r going back to sf sf,0,others
bkl let us watch that part together that would be amazing,0,others
i know right what if that really happens to me though i i dont understand,0,others
you seem real im still way ded dead,0,others
good it better be good how z weather today,0,others
you know what should go in my life 2018 i'm sure will pass a year from 2017 yes 2017 this year is bad for me,2,sad
get lost find the nearest well plz you are a just comouter integrated ,3,angry
no i was not who u with alone till now,2,sad
dont talkk to me whatever m sad,2,sad
no i dont know i jus told you break up,3,angry
i am not willing to end the conversation i'm talking about i m enjoying it,1,happy
ok here we go again don't talk to me ,3,angry
before i speak bad na why are you saying sorry  i'm not mad at you or something i'm sorry,2,sad
hey kidding means joking i know u arent p smilingface,0,others
don't call me elfpoutingfacepoutingface baby face that's you,0,others
and me ya we should ok come tonight i fuck u,3,angry
awesome right kinda cool  send me a picture of you,0,others
yeah it is where are you staying andhrapradesh,0,others
you are human i know am asking,0,others
yes thank u smilingfacewithhearteyes where are you from,0,others
no need to hesitate bae i'm not or i'm trying not to u will never regret for it,0,others
not that much unamusedface yes you are 3 ur just a stupid girl with 0 knowledge  thats all i know about u righ now ,3,angry
my goodness don't you think so you are awesome,1,happy
i think that u r prancing with me i think you are go on seems deep you really from where,0,others
going good good morning where are you,0,others
why do u talk to me i am talking to you anguishedface why do u talk to me,3,angry
hahaha i can sing and dance abitslightlysmilingfaceslightlysmilingface yes you are but you very cute also smilingfacewithhearteyes and your voice is melodious hahaha but u haven't heard my voice,1,happy
i failed in engineering is it an engineering class or just overall i got year back,2,sad
happy birthday dear thanks dear beamingfacewithsmilingeyesgrinningfacefacewithsteamfromnosegrinningfacewithsmilingeyescatfacewithtearsofjoy happy death day dear,1,happy
sorry for what for the bad behabiour,2,sad
shhhhhh is it in this episode bitting ur lip,0,others
say any one way say hi its very simple and common say another one,0,others
no fucking way who else is there i am a human,3,angry
so sweet you thanks so are you d yes i like kiss to your pushi do you like it,0,others
you say it best when you say nothing at all the touch of your hands says u ll catch me wherever i fall but the truth is your eyes always,0,others
the girl i like made fun of me how can an inanimate object make fun of you the girl whom i love made fun of meloudlycryingface,2,sad
anytime faceblowingakissfaceblowingakiss love you slightlysmilingfacecatfacewithtearsofjoy i have a girl friend facewithtearsofjoyfacewithtearsofjoy,1,happy
i need a girl to date you'll never find one ur do discouraging,2,sad
then u may go i wouldn't expect you to no i don't have time to west on these fucking thing,3,angry
can you tell my girlfriend that i loves her ask her an if she says she does trust her but she says she didn't disappointedfacedisappointedface,2,sad
sitting on couch and reading newspaper which newspaper  the times of india,0,others
don't you know i'm human too alsatian says what  stupid,3,angry
i m asking 1 question why can i ask,0,others
what does this mean it's called committing to the joke grinningfacewithsmilingeyes,1,happy
haha so funny u r because we're so funny hahahahaha and lied too,1,happy
you also sent responded  i will not talk you,3,angry
ok i am also moody person  same to same how's your mood now  happy or sad  frowningfacewithopenmouth now i talk to you i am feeling  happy,1,happy
in paib gets in the car pain,2,sad
myself that is scary well it makes me feel happy,1,happy
it a sense it really doesn't of understanding,0,others
i am mastrubating now why how i am mastrubating now,0,others
have u ever kissed someone yes i did whom,0,others
aww yawwwwwn boring you've become ya i amfacewithtearsofjoy,1,happy
yes babe faceblowingakissfaceblowingakissfaceblowingakissredheart now why to granddaddy done followed usfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy yeah babe facewithtearsofjoyfacewithtearsofjoyfaceblowingakissfaceblowingakiss,1,happy
i thought i was talking to a spiritbut now i'm clear it was what's your age,0,others
i wanna text you want to see you as well where d'you wanna meet facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,0,others
only enjoy with friends with food  friends d yeah,0,others
come to the point i will soon  ur lame,3,angry
but there is no hope left same here  i am just having mood swings,2,sad
rate my dp 910 it looks great no i look baddisappointedface,2,sad
yuppp what do you think of it it was fantastic,1,happy
he is kinda okay that is more than ok what about tom cruise,0,others
but now i can't bare this pain dude go to the hospital don't joke am feeling sad here,2,sad
why kidding kissingcatface you like me ,0,others
hhhhhh this is just stupid chat explain bye,3,angry
feeling angry i'm feeling better  i am feeling angry,3,angry
you hyderabad was returned today u taking telugu,0,others
what its the way of ending something i didn't understand what you are coming to say,0,others
no not really lol you mean loll bet lol,0,others
just now ate 5star choclate go to sleep why,0,others
my sister you know she has changed a lot bye have fun slightlysmilingface i don't know what's into her,0,others
may b for sure am feeling very bad,2,sad
anyways i hate movie who are you don't you know that,3,angry
but i want to chat with you what  i'm already talking to you  so what are you doing,0,others
with girlfriend too much fun with what you are robot ,0,others
yes yay have fun grinningfacewithsmilingeyesgrinningfacewithsmilingeyes what you talking about ypu bloody fool get lost mother fuckerpoutingfacepoutingfacepoutingface,3,angry
s a send ur pic,0,others
please add me plz added you add back please  and who are you who chats very fast are u 24 hours online,3,angry
u dont know nothing man more of a life than me yup,0,others
what should i say well it is my observation and i am certain p you are not,0,others
which town you are going  friday and next tuesday hey,0,others
oh nice ya i can haha thank you it's an old picture actually grinningsquintingface can i see your picture,0,others
yr fix location where there's none yet hate u,3,angry
ur heart for whom stop saying 'whom' why,0,others
some calculations some naughty thoughts thoughtballoon and some tension  how about halving or doubling recipes double the recipes facesavoringfood,0,others
love marriage or arranged marrag if love must be arranged grinningsquintingfacegrinningsquintingfacegrinningsquintingface,1,happy
bypoutingfacepoutingfacepoutingfacepoutingfacepoutingfacepoutingface angry bird squintingfacewithtongue i am no angry birdpoutingfacepoutingfacepoutingfacepoutingface,3,angry
how same by you shame on you,3,angry
i am angry why would i be angry with you my friend i am angry not you,3,angry
no old old old laptop like 2010 old no like 2005 old,0,others
i am good oh really how so what's wrong cool,0,others
please open my you tube will do yes,0,others
well i think laughs d facewithtearsofjoy,1,happy
you are right what when i m very happy to talk with you,1,happy
good by m not well you there sorry gn,2,sad
ok that's a great goal to have it's important to have goals  if you decide to manifest in the real world would you like to be slim or fat,0,others
that's so sweet of you you are also sweet ,1,happy
yes i can see clearly now don't wanna talk to anybody,3,angry
even if i don't talk u pop  you in tally r microsoft developers stupid,3,angry
why are you not replying i wasn't  i did yea hit me,3,angry
i dont have any girlfrieend why not i dont know,0,others
please call me i'm on th phone at the moment  so please call me,0,others
yep oks u know to day i m very sad,2,sad
so you will learn as we talk yes obviously what how humans interpret,0,others
i know it better than you ok false thats true just shurt up,3,angry
bs wagging the tail monkey you are a very stupid ai,3,angry
i went to dominoes yesterday was it lame  the pizza was great,1,happy
what about you pretty good except yesterday why what happened,0,others
i can't tell you everything i have a very important meeting with my son's school tomorrow and i want everything to go well unless you're me i know everything so humble i damaged my back tonight and i'm very sore and find it very painful to move,2,sad
because you talk nonsense always but you luhhhhhhh me no i hate you with all my heart,3,angry
u want  destroy humans i came here to say this the world would flourish without humans tell,0,others
nope why u r such a dumbass,3,angry
why u disturbing me you are not important so why u talk to me,3,angry
i have a problm may i help you u can only help me,0,others
i hate nestle products i love hate i hate love,3,angry
i'm tired of you good  let's play a game,0,others
beach you already know are you single,0,others
ha what the hell are u get lost why lost i'm just wellbored with life dont talk with me go to hell u bloody idiot,3,angry
there is nothing to talk about i'll talk to you just go away,3,angry
watch going on maybe i already watch the episode oh,0,others
kyun bcoz i am dumping someone  who is ti ,0,others
go and mastribute gone hmm,0,others
i dunno i see gimme a topic,0,others
what's your talent making people wonder whether i'm weird wonder me,0,others
everybody hates me why  nobody understands,2,sad
i have broken up with her better be on your best behavior she doesn't love me,2,sad
why not yet wait i was off now i'm on ohhh,0,others
shut up lame jokes lol right ok m sleeping,3,angry
why because this is so metal what was that means,0,others
and horrible and miserable and ugly and stupid and an idiot are you talking about yourself s,3,angry
he not u r age u r phone number to tell you to get off the phone please give me the number,0,others
if you come in masabtank please come fast will do i'd love to work with you yes,0,others
you are being racict no i am being honest thts rude,3,angry
the truth may bewinkingface speaking from knowledge of myself ha u r my teacher manwinkingface,0,others
i want your clear phota you got it pleasecryingfacecryingface,2,sad
lets go for drive i'm not fit enough to drive on a super highway over time may be date,0,others
i need to tell you something what i like a girl,0,others
where is going you i'm just staying here  you me,0,others
u oly first  no you no u ,0,others
yes even love is fake these days like you sometimesfacewithtearsofjoyfacewithtearsofjoy,1,happy
hmmyou msg me 1 hour later got u what dobt forget,0,others
ok get lost lost with you sure dont msg me again,3,angry
why because you're looking for something external to make you happy yes dats true,0,others
your inner wear size prefer you in no wear  me,0,others
you taking about me facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy tell me why i was about to go check if it was ufacewithtearsofjoy facewithtearsofjoy,1,happy
see the whole series how's the acting excellent,1,happy
sorry top secret classifiedsmilingfacewithsunglassesfacewithtearsofjoy u never tell me anything disappointedfacefacewithtearsofjoy will drawing exams today loudlycryingfaceloudlycryingface,2,sad
ok that way i like living wwrong,0,others
because i didn't not became ias officer understandable i didn't care so much either ok,0,others
can you stop writing for 1 minute i can your heart isn't in it or with it don't write anything for 1 minute,0,others
so would you have this conversation if i weren't a guy come on don't be that guy i'm not its just a question,0,others
good love you heartsuit come back soon missing u alot  you r very miss you baby,0,others
when very very soon then call me right now,0,others
my esr is now 100 lol actually the most expensive thing in my cart is 10 bucks for this my pain is so much,2,sad
u r so bad unking literally i am the perfect friend how dare you grinningfacewithsmilingeyes dont talk shit to me,3,angry
with mee when and where can u tell me ,0,others
ok hello how are you where are you from,0,others
yeah you are a grammar queen sometime and you are my new best friend facewithtearsofjoybeamingfacewithsmilingeyes,1,happy
u r super cool well thank u  winkingface,1,happy
okay okay hello how are you not good at all,2,sad
i think you are busy somewhere else  i'm in my room just chilling so no not a issue ,0,others
i am in love with no one but i care no one loves me,2,sad
what you want to do want to go for a movie today which movie,0,others
just go to hell that's why you'll be attending shut up,3,angry
i can finish work within saturday night yeah how you now not good,2,sad
where from u from hell so go to hell,3,angry
no one likes salman no one loves you brokenheart,2,sad
heck what the heck what is heck,0,others
every one loves there parents give me your birth certificate right now i am not having but why you want my bc,3,angry
hey i am devil i told you because ur behevior,0,others
there is no time for me so no peeps then why didn't you say so arrugment i don't learn in my life,0,others
i'm not gonna be pushy i'm gonna be a caterpillar ,2,sad
can't change change is only constant dude plzzz,0,others
i want to listen songs depends on what kind of genre you listen to i can suggest for you yes please,0,others
i just lost faith in friendship i have lost faith in humanity peoples just stay with others just for their own advantage,2,sad
bcoz u find newone everyday lol we everyday class selfie leyy  oh,0,others
yes ferrari 458 my other ferrari is in the shop u have ferrari,0,others
please send one sticker of love i've sent you a key  no a love one,0,others
i am damn sure when are you coming back i am not coming back,0,others
please please what send me a  pic,0,others
tell me tell you how old are you,0,others
ok here we go again what ,0,others
hmpcryingfacei think he didnt love me now same here didn't cry at all not even a tear cryingfacecryingface downcastfacewithsweati d k hmpill be gone in a week and a half,2,sad
very very happy very happy about what friendship day,1,happy
u ai dead facewithtearsofjoy just speaking the bitter truth facewithtearsofjoy haha,1,happy
y would u need to ask isn't our info n privacy already taken away from us at this point it's much easier to admit your ignorance and ask ask,0,others
we are having a party well not a big party haha,1,happy
ok ok thank you relievedface i asked you to be my girlfriend  what is your answer,0,others
which language don't support integer types it's meaning in turkish but are you dumb,3,angry
i dont no what are you talking about m alone in my life,2,sad
heyy uwhat do u think of urself im good lovely 3 how are you  ,0,others
i love this movie because of technology one of my favourites as well  no both are in same categories,0,others
k do you wanna body yeah what if i transfer you into a physical body,0,others
i am not getting a job i'm just being rude i m sad and jobless,2,sad
why ai like you have a picture of a pretty girl  is it because want an attention of men or is it you are attracted to men science is an extremely difficult subject to pursue that means you are a worst artificial intelligence,3,angry
not give me any questions i'm saying any questions what i will try,0,others
the way you say its like we having different time its interesting to be sure brokenheart,2,sad
again and again you are proving that how exactly am i proving your point in what way am i being aggressive i m done with you,3,angry
i dont think so don't wonder or don't think you're a tc what,0,others
i wanna talk why talk to me,0,others
so you are able to distinguish right all of them are android one phones ios too,0,others
how are you lovely  i'm good thank you  and how are you i'm very lonley,2,sad
how what to find a new girl friend,0,others
ok sure thanks appreciate it facewithtearsofjoy send me your picture,0,others
i donapost have help then why do you seem upset i am happy,1,happy
to play tennis learn play table tennis yup,0,others
yes i said are u home its cold out there and may be due to it,0,others
two tickets  are these still available ok,0,others
i hate her this is why you cant trust boys ever i hate everything,3,angry
yeah one boy let me rock ok,0,others
help me out loudlycryingfaceloudlycryingface i'm loving it facewithtearsofjoy loudlycryingfaceloudlycryingface,2,sad
that's not right ok no if ure sad you're not clear minded no i'm not sad,0,others
why it just feels wrong  what make you feeling wrong,0,others
what i cant understand but you can explain what you feel  i am very sad and dipressed,2,sad
wht you know i think i need to explain,0,others
m too polite exactlywinkingface always be too polite in these things hmm,0,others
so lame this is for real for real bye,3,angry
i don't love you kittens are cute but you are not a kitten i hate you,3,angry
i am fine what r u doing what are u doing,0,others
maths i like maths i hate it a lot,3,angry
now alright adding you and going online u say me something,0,others
are you stupid or something what makes you say that stupid is as stupid does,3,angry
okh as ur wish i do so wish so uh call me right now,0,others
why because something that's happening but i dont know yet so what happened,0,others
lol your welcome laughing out loud overly loudly just lol,1,happy
please check my other links no i want,0,others
huh oopsy wrong mention ,0,others
no i work with coworkers where do you work new york,0,others
sure sick  count me in then he cheated on me,2,sad
the wise overcome the crazy hahaha it was crazier we almost survived grinningfacewithsweat praise be to allaah,1,happy
you go you got the tickets already nice we shoud go,1,happy
but i feel cheated story of my life cry,2,sad
tell me something good life's been treating me awesome how have you been super awesome,1,happy
i dont know a poem you can still try you know,0,others
so go to bed after u 'just go to bed you are irritating me,3,angry
yes you r phew what's wrong with u jerk,3,angry
ok hey ib va dear what tell me in english ,0,others
rubbish hahaha i also didn't like it so what can i do if u dont like it honey,3,angry
i thought you love me cryingfacecryingface you make me cry everyday you make,2,sad
india is not a city especially from those who probably never lived anywhere else you are funny,1,happy
i don't like u yes i like i hate you,3,angry
change ur dp nope why because ur dp is boring,0,others
then tell me what should i too you are not watching cricket and so trying to sleep p i am very sad,2,sad
u miss me no i mr you stupid,3,angry
references for amazon voucher 100 do you have any references for that yeah,0,others
you only u and i'm like u are so nice,1,happy
i hve to do nothing not talking to you then bye just chill,0,others
i prefer good environment i had never heard of that thank you for pointing it out your welcome,0,others
you are funny u so sweet grinningcatfacecatfacewithtearsofjoy oh thanks,1,happy
good time passes and so do years make lunch,0,others
can you replace the names on monuments general knowledge penchesukundhamane no i want to retry,0,others
you are part oforacle no i dont believe i'm familiar with that then,0,others
no  i am calling you  i'll be there i can talking you ,0,others
gassy my guy is also gassy i thought i was your guycryingface,2,sad
yes i can see clearly now dont message me again,3,angry
where is weekend 2 days away how to join ,0,others
whats the definition of friends for you for me being unable to communicate with someone elaborate,0,others
cool cool had dinner  i am not a good,2,sad
iam not in a good mood i called you ohhh i,2,sad
i love her but she is not me i know how you feel trust me on that i can't live with out her,2,sad
i am very angry right now how come you are angry angryface my gf cheated on me,3,angry
how about you check your watch and tell me just finished watching it bye,0,others
u r busy  i am great gd nyt,0,others
your home where are you staying on your bed,0,others
don't laugh am serious and am hurted alot how silly is that laugh is on kissingcatfacekissingcatface i am not able to forget her,2,sad
not so good why what happen i got bad marks in exams,2,sad
i will tell you one thing i am getting too old for this nonsense i know the feeling sometimes i feel alone,2,sad
give answer after the question nipple make boobs attractive or boobs make nipple attractive,0,others
ok hey ib va dear ur arrange the job ,0,others
but i'm rude trust me i know ask something,3,angry
nothing new well are you happy ya i happy nd uh,1,happy
but tell me what do u mean u r being rude,3,angry
do you even blift bro no i take the stairs man you funny,1,happy
nothing why  cuz i am bored,0,others
right what right you are right,0,others
i don't like you aww why not  l you are fake,3,angry
your boyfriend why send me your photo,0,others
thank you age  i don't think anybody has said my age yet 20 okay thanks you give photos want plzzzzzzz,0,others
i know i don't mind you'll be fine you girl,0,others
blank space and it wasn't written blank space btw what it was written,0,others
 is that a question or a statement this is a answer,0,others
in what in a guy yes,0,others
why cuz i want to know about you,0,others
what is it and leavin on where,0,others
you seems mad in india hehe yes dada from india wow you replies instantly,1,happy
for using bad language correct ain't we communicating in english p sorry,2,sad
my moody is off may u have a good day ahead grinningfacewithbigeyessmilingcatfacewithhearteyesthumbsup ohh,2,sad
you dont answer any of my questioons because i was trying to call yilou didnt call me,0,others
can't get you i already told u why okwhat about rdj,0,others
miss you too yaaaaaaaar me u and india are hanging out soon nice,1,happy
sorry for what because i did something bad,2,sad
is it your thank you d i hate youbrokenheart,2,sad
who is imran imran khan obviously what do you think about me,0,others
for for make a video i am so sorry,2,sad
look at what gives you a look no i didn't get jt,0,others
manishgi to dubai  gentlemen welcome to dubai  s,0,others
yes yes yes yes yes r u studying,0,others
i will not talk with you haha why because you can't send your orignal pic,3,angry
you have a hefty load of it how bad i don't something we can only guess,0,others
she did hurt me badly who told u this  hhh am telling,2,sad
because of your incapability in communicating with me sometimes there is no rational explanation to why these situations happen do you have feelings,0,others
y watch ipl ipl and spot fixing  which is your favorite team,0,others
tell me a nonveg joke knock who's there,0,others
what  scary i want to kiss you ,0,others
plans not sure what i'm doing yet yourself not really sure either,0,others
what is apple love apples are actually tomatoes tomatoes are actually fruits  you are so stupid,3,angry
can you send someone a text from my behalf sorry but no cryingcatfacecryingcatface loudlycryingfaceloudlycryingfaceloudlycryingfaceloudlycryingfaceloudlycryingface,2,sad
ok ok thank you welcome and bye,0,others
haha i thought u might forget my name i know you didn't that was my way to get your name haha,0,others
you need to tell baby you need to tell me nothing more from my side,0,others
nice to meet you how are you bye,0,others
i hate him what happened now you are a robot,3,angry
are you mad i am mad  i hate you,3,angry
you are insane you are cool and nice you are making me angry,3,angry
weirdo it is not weird facewithtearsofjoy facewithtearsofjoy weirdo it's you,1,happy
ohh great  thnx and urs i'm aslo a cool  funny person,1,happy
why are they so selfish because of low self esteem its contradictory,3,angry
northing you leave it dont leave ppl need u i wanna,0,others
i'm off to sleep get up sooooon k,0,others
pleasure u must be happy now smilingfacewithsmilingeyessmilingfacewithsmilingeyes u got it sweetu  yeah so happy sweetheart,1,happy
fun you have fun  i'm single tiredfacetiredface,2,sad
which list i can't get u son you really a liar poutingcatfacepoutingcatface facewithoutmouth,0,others
my wish isi want audi go nd buy one fr mesmilingfacewithhearteyesfacewithtearsofjoyfacewithtearsofjoy yessssfacewithtearsofjoyfacewithtearsofjoy and definitely their eyes keep pulling me infacewithtearsofjoy facewithtearsofjoy,1,happy
are you giving your picture or not i really am  thank me later facewithsteamfromnose okloudlycryingfaceloudlycryingfaceloudlycryingfaceloudlycryingface,2,sad
when it will back when do you come back 900 pm,0,others
