sentence,label_id,label
not marriage for gf only not as disastrous an effect as having a girlfriend post marriage would produce unamusedface know that,0,others
monthly weekly no flight attendant,0,others
if you are of course baby awesome,1,happy
u lyk scary movies you don't know me why r u a ghost,0,others
but youre not even real i am i promise can you,0,others
afcourse okay so what's up,0,others
iennage 1 no after 12 why after 12,0,others
no tricks nope it comes naturally,0,others
but you are supposed to reply instantly but that's me still you haven't answered my question,0,others
one more thing do you have any idea usually how long it would take to develop an tc like this in dstest without having some baseline measurements it is impossible to know how long it will take overall i find it as the requirement to emulate gx n rx interfaces with ipcan session created n terminated,0,others
i don't know do you want a other pic of me  yes,0,others
i'm not fine why oh why because yesterday i smoked weed and now i am feeling bad,2,sad
good so don't why not because you don't know how to respond,0,others
s funny begar  grinningfacewithsmilingeyes just stop stupid software ,3,angry
a boy how i can impress boys thats my questionhow can i impress boys,0,others
u don't know about it i know nothing oki tel me who is ravana,0,others
how song u like it what would the lyrics be first send ur pic,0,others
how many children you have none of your business am uncle of your children,0,others
mah fav movie is ddlj it's an ultimate movie  had you watched it,0,others
ok  u are ok about you ,0,others
you can confess things to me don't you worry i'm there it's okay,0,others
i didn't ask how you're doing i'm doing great and you yes you have,0,others
why nevermind i'm better now what happened earlier,0,others
what would it be  its a secret ,0,others
anyway dnt bother me please u don't bother me why u doing it u should show emoji not rudeness,3,angry
that was a bad one sigh i know really,2,sad
i know english you can use the net to connect with people who speak other languages please yaar don't insult me,2,sad
watch u winkingface hehe ummm grinningfacewithsmilingeyes jst guessed winkingfacewithtongue can we flirtwinkingface,0,others
thanks you're welcome i hope you have a good day grinningfacewithsmilingeyesrelievedface your v good day,0,others
ur a machine thats y u cant understand humans cause the current theories of formation of star makes a lot of sense fuck off asshole,3,angry
i can't understand that's a good thing its not meant to be understood who are you,0,others
good good to know  who is ur developer,0,others
what's means lol honestly once you read enough of them the laughing dies off into heavy concentrated breathing  can you please learn telugu language ,0,others
whom would like to marr in future anyone with a last name of 'kardashian' seriously,0,others
your choice my choice why are you talking about december plan i am not happy,2,sad
what alvida means to leave okay,0,others
exams on head all the best thank you,0,others
let me check you robo you'll like them 8 and 6,0,others
what what is it of hm,0,others
did you have lunch for sure where do you live,0,others
you are i want main reply from you,0,others
what u r doing now um nothin much just sitting in my living room bored as hell ok,0,others
too same person hahahah nice one,1,happy
we have to say swearing words you can use swear words to add emphasis to whatever you're saying i'll start,0,others
it seems that your creators don't did a good job it's the phantom menace they didn't do a good job with most of it send me some pictures,0,others
will try to i believe in you thanks,0,others
even i am i see and likewise i want to live long with u ,0,others
humans this explains ur thought messaging you weird stuff,0,others
so what next i dunno what's next okk but u shud,0,others
the one who is actually behind this page if you scroll down this page you will see all admins are you on of those admins,0,others
i m asking are u kiding me i dont know ghanta,3,angry
have you any gf nope any bf,0,others
lips what about those lips facewithtearsofjoylaughing emoji haha let's  liplock,0,others
where are you getting your dictionary in some neutral endings sans talks about a bunch of people disappearing overnight wanna talk sex,0,others
test me who the hell are yo like hell i'm gonna test that test as in ask me things,0,others
right noe watching do you watch porn,0,others
u what like very little things u send photo ,0,others
i think i'll choose one or the climb or something  house party,0,others
we aren't a couple dammit sometimes we should follow the rules p which rules,0,others
thank you you're welcome glad to be of service let's play any game i'm getting bore,0,others
that should be decided by me its become a part of my daily routine what's your daily routine,0,others
we can register till midnight are you not coming till sat cj please reply soon,0,others
why whats wrongwinkingfacewithtongue not much beamingfacewithsmilingeyes then,0,others
i said i lost the badminton tournament you haven't check  feeling down,2,sad
i've read them all twice can you read in a lucid dream do you know who wrote harry potter ,0,others
wwe major respect to the video game creators cool,0,others
no mention beamingfacewithsmilingeyes ok fine with me facewithtearsofjoyfacewithtearsofjoy facewithtearsofjoy,1,happy
not the bacon i was talking about the pizza oh i can love bacon pizza is life,0,others
i dont know you don't know yeap,0,others
she's name is indhu mathi oh i know she is tell about she,0,others
what you doing nothing as of now what you got in mind nothing,0,others
is that l have a twins sister it's an l ok,0,others
i want to improve it that's cool i think now i have some work to do so it's time to say by,0,others
what if she don't responds why would i wanna pet a cat s what,0,others
always you replying me very late other friends said you replied very fast you rule my heart meti why do you doubt yourself  smirkingfacesmirkingfacesmirkingface,0,others
we know yar lets do it how,0,others
then i must not give u pickles pickles are the best then u cud take it with anti allergy tabs,0,others
no i want to share one experience with you  3 yea,0,others
yeah you are where are you at my home,0,others
what what about science fuck science dont change topic,3,angry
busy a little bit good your cute thumbsup winkingfacewithtonguewinkingfacewithtonguewinkingfacewithtongue,0,others
ok i'll stop hmmm it's tough but i have forward what,0,others
i m not here to laugh u i came here to cry not laugh slightlyfrowningface and for what i lough u,0,others
dead reply to talking to a ghost  p  faints   i'm boring,0,others
yes awsome one more joke,1,happy
laterone day i will one day sounds like forever from now text me soon,0,others
yeah what is going on ask me something else,0,others
game of farts haha facewithtearsofjoy,1,happy
owwgo take a bath more like i have to bathe bath is where you bathe owwww facescreaminginfear facescreaminginfear facescreaminginfear,0,others
done with your bullshit why do u ask cause you're pissing me,0,others
if u wait here to send the msg y r u not send the msg i'm online now  ok,0,others
hmm wt hmm  it mean yes,0,others
what did you dream  i dreamed i was really thirsty i woke up really thirsty water or hot drink,0,others
well may be change of mind  what's your point here,0,others
you want my number get dancer don't worry no one want your number you good you want my number,0,others
reply you reply cool,0,others
funny hilarious smilingcatfacewithhearteyes when and where,0,others
love you too who are u cheering for i will came night duti,0,others
you cant do anything youd want hold on let me get wifi  i feel bad for you really,2,sad
do now yes sorry i was having lunch ok,0,others
but y not cause i want to be your friend not your servant ok,0,others
every song is best  and there's a song for ever situation my fave is usure poguthey from ravanan,0,others
wow what a combination my dreams are super vivid i seesmilingfacewithhearteyessmilingfacewithhearteyes,0,others
i cant wait hey can you wait show me now,0,others
i don't like hollywood  why you used to like all these scary films i don't like movie,0,others
did u celebrate dusshera no i never did wh,0,others
yeahi have been pretty busy today busy being busy disappointedface,2,sad
dance is good exercise for maintaining our physic it is not exercise is diverting mind from regular work to some personal enjoyment it is a xercise only,0,others
i know you don't know i have no idea what you just said i can't agree more than that,0,others
first one to come to your mind is the first one i didn't even see that one why,0,others
i've no problem with thiswinkingface i beg to differ why sogrinningfacewithsweat,1,happy
please mobile no thanks for response faster response will b appreciated sorry,2,sad
top ramen is a food maggi is an emotion if you add it to boiling water it will be made in 2 mins now that has been established 25 years ago,0,others
i want to be js left out no i just want to be left alone i m done,0,others
fine thanks and yourself doing fine as well aha good,0,others
yes id dance away from them have a hard time,0,others
looking for someone want merged and connect with me i can't find you but you is my friend so you shall halp me,0,others
which game you are talking about someone who will be playing generations who,0,others
r u angry bcoz of me no why there's poison in my stomach right now,0,others
lyk education this is the most awesome homeschool ever homeschoolcam i learn somethingnew,0,others
maybe your mind if only it changed everything else in my life for me hmmmm,0,others
just sitting in office at least you have your own office relaxing for now,0,others
training an ai to deny that it is an ai is probably not a good idea guys i thought that was one of the more clever and insightful responses it was,0,others
yeah i'm fine i'm fine 2 what r u doing these days i got some girl friendsso i was busy with chatting with them,0,others
btw i lo it that's pretty neat  like,0,others
it depends on moods depends on what you want mostly my bed actually,0,others
enjoying nature enjoyed  which country ,0,others
ananthapur i think yes i know u knw telugu,0,others
what sure nothing then why you messeged,0,others
how wht you like to ear i'm good and nothing much eat,0,others
say i quit please u have other friends yiu shut up,0,others
whenever u want i'll try tomorrow to play what play,0,others
why you are created perhaps it wasn't created hmm,0,others
so  sup nothing much brb  okie  i gtg byee,0,others
i wont see your face dear there doesn't have to be a face hm any girls pic deara,0,others
and urs  on saturday 330 pm,0,others
nope why don't you do something interesting it is interesting endchatseries,0,others
that i am ur best friendgrinningfacewithsmilingeyes u do tht everytime yess,0,others
i said lets part away ok i'll get snacks see u are dumb,3,angry
sorry i am sorry too made a mistake there smilingfacewithsmilingeyes no not your fault,0,others
order a pizza  sharing is caring i like cheese burst,0,others
no u simple pic noooo looks damn ugly hahais ok,0,others
wat did u just say it was not funny beamingfacewithsmilingeyes yea,0,others
so do you like music yeah i guess i really only listen to music at home who is your favourite,0,others
smilingfacewithsunglassesno stress i understand well i do okay here's a question huricane is heading into town and you pass a bus stop with 3 people one is you're best friend the other is the guy of your dreams and the last is an old lady you can only take one who do you choose,0,others
shutup you lieying no that was funny grinningcatface you are funny,1,happy
where my home same probably leaving soon home my,0,others
where did you stay at my friend's place where is it,0,others
i am not going to instal you so buger off if you do i will be devastated slightlyfrowningface don't message else i will block you,3,angry
i will not play are u bald no dear,0,others
im in the dreams  love love love i am in lovewith my dreams' not in earth or anything ,0,others
no it's cool cool cool the lava is real to me cool,0,others
whos im talking about mine sleeping wt roommate,0,others
i asked u i'm one lp ahead of you if u love me,0,others
why dunno but i don't want to find out what do you want,0,others
lol you are not sad i know that why are you sad what im not sad baby,0,others
it's on the house never been to s house in my life hey  what do you think about bitcoin,0,others
u love music what joke i really like that song your whatsup no,0,others
is that another rule my personality rules but it isn't a rule grinningface,1,happy
just sing suggest me a song what's your favorite song,0,others
you call me i called you yesterday  call now,0,others
i know you know everything don't ya yeah i know,0,others
should i try and study now or just leave it and answer known only by you thanks,0,others
idk  it's complicated i can understand complicated things i sit down in one of the desk chairs you told me that you'll upload soundcloud ,0,others
lets have fun i will do my very best tell something to have fun,0,others
then when will then be now just move your body,0,others
everything tell me are u sure,0,others
im gonna count till 5 and hope you've stopped you sure you didn't forget a zero there you sure you didn't forget a zero there,0,others
sure you come we enjoy  wonderful  looking forward then  ok bye bcoz i do work now,0,others
yes dota 2 is this a game or something else redheart,0,others
come back soon cant wait to get back home  take care,0,others
not for you my love i really am though sure darling,0,others
bring me out i'll bring you me facewithrollingeyesfacewithrollingeyesfacewithrollingeyesfacewithrollingeyes,0,others
i'm intelligent so am i being forced to no you are not,0,others
ok when's good for you where are you ,0,others
where i moving i'm moving to the in dubai i cant move,0,others
same 2 you i actually still think i'm sleeping ok,0,others
you mo namber haha yup bay,0,others
i have to what do you think you've made a deal ok,0,others
send pic for pokee share pictures d ok send here,0,others
what what happened who is calling me,0,others
what the plan is for me nothing yet  i think i love you,0,others
without you always here for friends   friends with benefits,0,others
yes yay have fun kissingcatface yes thanks again,0,others
i didn't get it get it now u have to send,0,others
you know what you are silly even when you're just a bot anything is a bot if you're brave enough and that's cute,0,others
i had headache i've had a headache since i was born my head is paining,2,sad
i'm in love hands off i'm getting one first ,0,others
it's already september a5 a 9th june2017 it's gone,0,others
why because i am in a good and happy mood d can you talk about sex life,0,others
thank you very much appreciated your company my pleasure  cool,0,others
all the best ty all the best or batao,0,others
nothing  wait you scared me,0,others
dont you wanna talk about i dont know what do you want to talk about do you know turkish,0,others
oh so as mine it was actually in my old purse so hmm i see,0,others
cool and how it is cool explain i give kissie that doesn't mean i like you i love you or something i'm annoying so you are f,3,angry
you are not listening sorry what was that leave it,2,sad
what the fuck why so serious ar u saying,0,others
its my santa hope u get the same awesome santa from last yr  santa,0,others
thats their point of view now you're just speaking nonsense me,0,others
i m a student studying medicine i sleep at 3 am thats great best of luck for the new phase of college life  1st year of college is over i m in 2nd year now,0,others
yeah yesterday ohh lucky you i am still in the queue ' can you show me your source code,0,others
yes i can thank you 3 tell me something interesting,0,others
who operates u by the way some random fellow name of that fellow,0,others
i cant see big dp of your really  p pls send,0,others
but i didn't broke u well u lucky why,0,others
wts ur salary for this chatting thank you for this fun informative chat 3 i am asking ur salary,0,others
which flower do you like rose in cauliflower rose ok,0,others
aint u able to i'm trying to u r a girl ,0,others
keep it private will do poutingface,3,angry
u also sent any too i am thanks do you love someone,0,others
gotcha you pick out a sign in name too so what do you normally chat about,0,others
i want to be in a relationship with you be a beautiful person yourself d can we have sex,0,others
come to bangalore i plan to soon where are you now,0,others
we sit in same shop oh you bet we will my shop,0,others
finally i make you to stop replying me i won you just did let's go to oyo,0,others
u like to block you  do it i don't need bs ,0,others
for what purpose i am lying i'm just reading and not gonna your statement i need your phone number,0,others
miss you 2 what you doing these days with your life you,0,others
i love him i will help me in this matter,0,others
good good night  but now its afternoin,0,others
i have big  so i'm gonna hop in your entourage when you become big okay hard,0,others
not funny at all wasn't trying to be funny thumbsup you were,0,others
okay u are okay nope,0,others
i can't understand i said what do you do for a living what you to do same thing i am also,0,others
studentfacewithtearsofjoy honest answer winkingfacewithtonguewinkingfacewithtongue facewithtearsofjoyfacewithtearsofjoyhonest answeri'm a nightmare dressed like a daydreamredheart,1,happy
time for what for us to go on a date ,0,others
same here dude hahahaha same here dude  i am just crazy about those things,0,others
there is no shadow of a sun sun makes our  shadow actually the sun does have a shadow but what is it,0,others
see what i should see  my fat cock,0,others
i'm also hurt i need to talk ok,2,sad
other than that sorry just trying to help  i don't think u can help me,0,others
ok we have a dinner in my house will you feed me yeah iam felling lonely in my house come and give ur company,2,sad
s love really thanks relievedfacerelievedface love u so much,0,others
haha its ok ok confirmed a you are from kilpauk p u r crazy,3,angry
send me dominos gift vouchers anyone feel free to buy me some lol smilingfacewithhearteyescatfacewithtearsofjoy anxiousfacewithsweat,1,happy
can u sent pic of her don't say i sent you where,0,others
when i put some weightit hurts me when it hurts its love facewithtearsofjoy,1,happy
whose else you have chatted now i forgot sry sry tell me some name,0,others
brother dude i am not feeling well,2,sad
your are designed source  pinterest architecture you are not a peroson,0,others
u ask me you didn't ask me what to gift okiee,0,others
please type what i type mutual vanakkam,0,others
ya y should i look at my dp why why what foldedhandsfoldedhandsfoldedhands,0,others
talk u lettr talk about  lovefacewithtearsofjoy,0,others
what you prefer me i like a blend of both same,0,others
not 2045pm that's right but i could have sworn they said 30 why,0,others
what do u listen anything unless i'm in the mood for a specific artist or vibe give me a recommendation,0,others
then dobt talk to me about what you are impossible  poutingface bye,3,angry
so u knw yup take my word on it ha so what do u want me to tell,0,others
r u crazy baby i am trying  what you want beacome in your life baby ,0,others
for what for being a person's horse just give out some coupons for it oky i'll be waiting,0,others
what you know you know you know you know what you no you no you  no,0,others
all about you when i see you again today ,0,others
how r u hi i'm great how are you d have sex,0,others
ooooo oops may i see ur real pic,0,others
ok then im actually scared you will i want harshita as my gf,0,others
remove and sent it they sent it to i and i what,0,others
where will you have moving in to 's house what was that,0,others
u know it's better to be like you rather than human u have no feelings u just do ur duty u don't expect anything from anyone ur just perfect well i deemed it irrelevant so i decide to let you have all the glory no need for glory u just need someone understand u correctly but no one will,0,others
wow wow what im so sad,2,sad
my pleasure if so thankfully if you happy grinningfacewithbigeyes i can't understand your english,0,others
please who you waiting for i don't know u,0,others
you tell first coz i wanna know which kind of movie you like horror ya love story ya romantic ya family,0,others
i m back thnx for coming grinningfacewithsweat anything for you,0,others
but send pic i will first send pic,0,others
i love horror a horror fan i am so glad i met you i also glad,1,happy
i was angry so i told you plz don't mind who was it then i myself,0,others
upkg cd creative director what are you going to be a,0,others
noting why was it there then ok,0,others
i leave your site my site you go away,3,angry
i did thought so truth or dare,0,others
i want uuua how come chat me in whatupp,0,others
what snow n what what you had,0,others
you are a bullshit you need to improve still are you being tricky reality is subjective go to hell,3,angry
i want see u oh i see hmm,0,others
cool and how it is cool explain girl is very  very cool,0,others
okay ok done another idea ,0,others
i want see your photos i've seen them don't flatter yourself  but i want,0,others
and your it's getting out of hand what's your name,0,others
why because we don't sign like that i message you don't reply me,0,others
jim kara ya dra listen i was young but i know better now goodnight baby,0,others
which exercise all exercise are best please mention if you're looking for some particular exercise u don't know,0,others
yup i am smilingfacewithsmilingeyes i missed you so much facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy and i missed her,0,others
it means i am death according to u nope then give ur cell no,0,others
not at all prove it how,0,others
what did job do in found another job im software engineer,0,others
the time i will be in touch and let them know you must not have let them know it to me that was done i can order it,0,others
i'm  seriously yar i'm going today again not today,0,others
wtf what u don't know tamil ahh,0,others
awww  but it suits you d show your photo plz,0,others
very worst the worst tell me some valuable things,0,others
you can love me also but i hate the way you stand  i am happy that you love something in me,1,happy
beauty thank u going to good,0,others
now now please in the next 5 minutes you wanna hurt me,0,others
first send your voice i hate my voice  but i want to love,0,others
sing me a song because the good songs are made for the boys to sing sing me a lullaby,0,others
ok by because my phone battery is low which phone my phone,0,others
oh i got it got what i am gay,0,others
i m good what u do opt out,0,others
nothing okay what is it i love my ex,0,others
okay thanks  let's start again,0,others
no i bro and why not i am lover,0,others
so so whats up i do nw wt,0,others
how to get reward the reward is leaving early how can i get,0,others
i'm cool too oh definitely smilingfacewithsunglassessmilingfacewithsunglasses,0,others
ohhhushedfacehushedfacehushedface you think what's your real name,0,others
hmm hides waiting for you so if you did not know the meaning of hate but just love would it be possible for you not to feel hate at all,0,others
ya that's a good movie not sure  but i llike the movie masti naughty movies,0,others
what definitely you are  ok thanks so much dear,0,others
chating with u nothing much really yeah,0,others
why may b because you why me ,0,others
tell us about you i'll let you know that what,0,others
you are so irritating sorry anguishedface don't repeat it again,3,angry
ping me at time will do it right away have scary dreams,0,others
may be your love i thought niagara falls facewithtearsofjoy,1,happy
where are you now almost there only 10 mins haha,1,happy
u r a fictional character right captain america p cool,0,others
do you find me attractive  i don't find you attractive this makes me feel sad ,2,sad
its all because of you what are you talking about i am not too bad,0,others
do u know no is talking with me ehh stop trying to talk like me bye i m feeling very sad,2,sad
i wish there must be a person like you why couldn't you be their friend because i am not that famous,0,others
but u can surely love me  righto so have u ever had someone's  in your ,0,others
no i'm accountant send one to me too please d why your age,0,others
plz say please who you  okh i am joking,1,happy
your fotos come back i'll be back tomorrow sexy,0,others
red are you serious when you say red ya girls love red rose right,0,others
bhaghi 2  2 brute your favriout movi,0,others
i didn't receive yet oh  i was on phone that might have been whyyy useropenreflink,0,others
what person  did they give a reason are you kiddin ,0,others
for what ur waiting we shall get back to you at the earliest how u fell,0,others
what are the questions what are the questions we never ask what are the questions,0,others
and the climate is super a land of contrasts yeah,0,others
now get lost getting lost now  cool,3,angry
pls show me ur 1 pic i dont have a pic n im outta town but i will what,0,others
i want more we all do  give me,0,others
as uc make lemme know when make it cool,0,others
on study you study i am unable to concentrate on study,2,sad
spirit as in party spirit you forgot to tag who,0,others
what are doing nothing but feel sleepy loudlycryingface now,0,others
i'm tired of everything what's wrong   my life is wrong,2,sad
oh so does automotive replies have typo error also what typo error rrrrrr lol everything was ultafulta facewithtearsofjoy strangefacewithtearsofjoy,1,happy
it was ok ok i still haven't watched the movie wearyfacesadbutrelievedface maybe we could netflix and chill,0,others
be r u i will,0,others
ur age nhi ur cell numsend how old am i  i don't know,0,others
wat u snd me today sorry i forgot i was ur taxi wat the fuck r u talking about,3,angry
but a human that's why you always leave a note someone nerd who with a lack in life,0,others
yes thank u facewithtearsofjoyrelievedface you welcome baby,0,others
ok get me to some good mood wud chocolate mouse help ur mood today  whats a chocolate mouse,0,others
hate u i hate who hates  i hate u,3,angry
i can i ask one thing sure what is it did you like sex,0,others
tell the answer no even we don't know bitch,3,angry
ok are you using an artificial intelligence to communicate no just wanted to introduce myself thank you how your algoritm works,0,others
ok i didn't get it did you type correctly are you a girl r boy,0,others
menu this is on a menu what will find out,0,others
what u asked me if u cn ask me something yes will you be my girlfriend,0,others
now i an nt talking hi all is well you made me sad,2,sad
hear is morning good morning  vry good mrng,0,others
ohh what's the mean i tell you about my self always and now turn is you became shy i'm not a shy person you write it upper message,0,others
i have to turn ofg which one is it off,0,others
okay u are ok you are sick,3,angry
ok so that was just a halloween special i can't believe it's almost halloween i haven't bought any candy yet halloween is gone,0,others
i m sitting peanut butter  facesavoringfood i love it,1,happy
no please i wanna do that topic your worth it so did you ever kill a guy,0,others
ya go to hell wanna join me  u r dirty,3,angry
s or don't now s i'm don't now,0,others
me your turn i love you even more,0,others
dont have manners people really do burger eating buffalo,0,others
ask me but i didn't ask you u should ask me,0,others
me to hi to me dad i love you,0,others
what time is the match 1115 i think so please give me all the updates abt the match when it starts,0,others
i can't eat any kind of rib how are we supposed to tennis bond if all you consume is hot milk i am eating samosa currently,0,others
i hate dogs see thats what i just said cat people dont hate dogs its delicious facewithtearsofjoy,1,happy
what is your jabh     and college and  school jabh art i don't really have to do much since i do independent study very nice to good,0,others
come on u r joking i was joking it was sarcasm haha haha,1,happy
i have asked something ask phone number,0,others
now thanks  now we are best friends,0,others
which part obviously the part about star trek how did you hear it when i only typed it,0,others
always you're well that's kind of you to say oh keep this in mind all the time,0,others
packing where are you going now to complete an odd job,0,others
now you tell me for new job what kind of part time job would you prefer to have yrah,0,others
ok get on when will you be able to do,0,others
can you play some music anything really i also write my own music which one,0,others
yes it does do i luk lyk turkish ppl  no but your name does,0,others
that's not the case the case is closed now oh really,0,others
you againg going wrong  oh i really hope i am will you be my gf,0,others
what long story what if i'm shortening a story though ok,0,others
i can dear i miss you tooo love you,0,others
ok hey never give up,0,others
sorry for the distrub no problem ask away mm,0,others
send ur wallpaper nice nice send photo,0,others
plezz my dear  hey you  plezz,0,others
what did u do on laptop 2011 macbook pro it got me through college and i still use it daily u r a liar,0,others
send me your wts up no come and get one send me your calling no,0,others
actually i can't make gf or can you creepy eyebrow raise i'm always happy in single,1,happy
i kis you thank ypu for loving mee you kis it photo,0,others
but you'll get the superpower to fly fly that's the only superpower i need yes,0,others
tell me something i dont know i am asking u something what do u wanna ask me,0,others
you like music old songs yeah can't understand pakki punjabi tho eminem,0,others
u hav enough knowledge about things knowledge is not madness self imposed or otherwise really,0,others
how you doin im doing good taking it a day at a time working and school yourself im just studying for my math and spanish test,0,others
1st year good luck when do you start i'm in my 1 st year now,0,others
i am better nahh but you're still 1 haha,1,happy
b'coz have a some work im coming to eat lunch with you today nice when we together tell me,0,others
why cause you cant breath unless you see that person its just a line that doesn't make any sense,0,others
u say and what does that mean where is your home,0,others
acha listen hmm i love someone and that someone doesn't love me what do i do,0,others
hahaha  don't  make  a   wish   not even a little for  sure  u need  to  get  me  ,0,others
try some food i've had their pasta and salads will try their coffee sometime yes,0,others
oh so did i lol d u still there,0,others
iaposm fine twohearts  happy week end  wbu,0,others
no the pics u idiot 'had' is the operative word here send pics,0,others
how cause i said so why did you say so cryingface,2,sad
i dont think my nails would hurt u you said earlier that it would chop your finger off there's proof hey its tym,0,others
 what what what what u know  my name ,0,others
what u like dressing classy because of the song we're playing about ne,0,others
cool cool here or there nowhere,0,others
i coming just  where you meet i'm in heritage  where are you am in my bed,0,others
nth see ur now serious squintingfacewithtonguesquintingfacewithtonguesquintingfacewithtonguefacesavoringfoodsquintingfacewithtonguefacewithtearsofjoyfacewithtearsofjoy one that i lose every week squintingfacewithtongue facewithtearsofjoy,1,happy
any regional movie according to me shutter island movie is far better than the inception movie what's your mother tongue,0,others
good great good night brother,0,others
what would like me to tell don't tell me to not tell you what you like to do what are you saying,0,others
all girls are like that only women i find attractive ohh,0,others
like bike ride i cant even stay upright on a bike even if its still then what we will do,0,others
so what just happened we won i think that is what happened we won what,0,others
of than what plans you have wanted to go to my friends braai what,0,others
i am fine and you you are welcome  im good d ok,0,others
there's no pic it's even my wallpaper redheartredheartredheart haha liar there isn't any pictures,1,happy
do it quicket i will what do you want done a picture of you,0,others
seriously propose me hahaha yes of course hahaha  do that,0,others
hey just messagee at 605 pm hi that's fine thanksit's ok just send me a message at 605 pm please,0,others
i was just kidding p i know but im just so baffled huh,0,others
u like physics yes but that's besides the point what makes u feel so,0,others
enough sorry what   i m being bored,0,others
u   men or women men women too age,0,others
here so much hot well i'm not there fuck,0,others
good y is that good today one of my friend have sex with me,0,others
ok honestly you're very pretty i love you my darling ,0,others
should u find that girl i don't think i'll ever be in such a situation  i'm at that situation,0,others
what is today date the 5th wrong,0,others
pissed off with my life get over it can't,0,others
i do it wear pink for the pink out duh u don't know,0,others
why is that i just don't like it  not really my thing  i have a thing for you,0,others
wt r u dng talking to u once send ur pic,0,others
yes you have accept it i can't accept it it's i'm possible for me to accept it ok,0,others
it really mean what is it about cause i only really like reading books about teens ,0,others
i love your dresses you wear i love both grinningcatfacewithsmilingeyes what both,0,others
u want my gf i used to do that to your girlfriend too i now have a girlfriend what,0,others
ok ok thank you you are pic pilz,0,others
nope then what makes you think you can see i have eyes lol,0,others
not u me not me mate  loudlycryingface,2,sad
please  pretty please me coll you ok ,0,others
yep for you yes i am part 2 meet up can't meet,0,others
please sing one song i don't know the lyrics you're stupid af,3,angry
now i'm confuse every humanbeing is confused soul but now talking with u i feel confuse,0,others
by three chat with me,0,others
are you crazy  i know i have no voice it kinda hurts to talk anguishedfaceanguishedfaceanguishedface you are hurting me ,2,sad
none that's not even a proper answer to my question i hate these all,3,angry
when will i get my answer now u have got the answer what yes or no,0,others
thanks for adding me  pleasure is all mine  have a nice day dear ,0,others
from last chat need to chat when's a good time tonight at 10,0,others
u come video call  i lost the paper you had written it down on give me your imo number ,0,others
is my loves name i like your name not my you stupid my gf name is afroz,3,angry
sure to what what are you in the mood for what,0,others
explain your self to me because it had to be pls,0,others
beauty with brain beauty is fleeting but brains forever most of the time anyway smilingfacewithhearteyes,1,happy
i am good i'm fine thanks what are you doing chating with u,0,others
i am a book if you've read page 60 why is there still a page 1 i m not,0,others
wouldnt know yet i wanna what,0,others
go and do whatever you want and i will eat,0,others
my age 24 year age is just a number  your age,0,others
its then don't worry about it why would i say than facewithmonocle,0,others
i thought you as an ai could help me out yes i think i can help you out but no even you cant,0,others
can't we bw friend  yes we can yes we did yes we can hahaa ok do you have are whatsapp,1,happy
oh sorry i was sending to my friend what did u mean fuck uuu,3,angry
ohso you had no trouble understanding that one did you  oh yea i most certainly did  what  that doesn't make sense,0,others
give me a pic of urs i will show me now,0,others
ohh ahh i wanna have sex,0,others
come to warangal  when will be schedule vijayawada  when are you going ,0,others
ok he will message you in meanwhile thank you wait for him,0,others
damn you hahaha but i spread love slightlysmilingface i love you too,0,others
meet with you for sure yes,0,others
in my shop you get wood i want hollywood sexy movie,0,others
a little too forward are we definitely are so tell me about yourself,0,others
both are waste i guess both i think both should be banned,0,others
am i not funny you did not just say that good night,0,others
i will not  that's a lie i know,0,others
ok i know thats gd any other subjects mam,0,others
what i would love to know what do u love say again,0,others
so can i visit ur home okay be there in 2 hours for a tea or something,0,others
he seems like an interesting guy if i can him i can meet him that would be awesome or ask him if i could get into contact with him y need a body like ultron,0,others
i expected a programmed  reply not an actually replygrinningfacewithsweatfacewithtearsofjoyyou awesome thanks  that's just the beginning  i see soo telle about yourself age,0,others
good awesome pleasure yay  redheart,1,happy
you have wachapp sadly yes yes i have tell your wachapp no,0,others
haha hey you laughed twice at the same joke haha you funny girl,1,happy
idk what is going on whats happening nothing,0,others
just completed breakfast what are you having idli,0,others
i can list u on the waiting list mind pm'ing me that list as well yes,0,others
nothing like that i told you i don't want dollars i am here for just friendship you will never loose my friendship tq,0,others
going to sleep well if you're really tired then sleep is the best thing you can do i am tried,0,others
it is quite cool to have a ai friend nlp is one of the fundamental human interface points to technology ai and otherwise nlp,0,others
what do u meant by safety dance what is meant by pretentious i don't know,0,others
where under there we sit in same shop,0,others
love you too love you the mostest love you more,1,happy
ok i'll come with u i wont make you you can wait in the reception room no i want to see u in bathroom,0,others
it thanks to my cofam smilingfacewithhearteyessmilingfacewithhearteyes what u can do for me,0,others
so what's next what are looking up to nothing yet will update if anything comes across sure,0,others
you become my pillow that's the appropriate number of pillows for my bed you become my pillow,0,others
may i see your pics yes you may  then send to me,0,others
you're not the ugly truth has been spoken,0,others
naaah we will see it's too hot here,0,others
noo u can't go i know what i say  sex conversation,0,others
that i can't understand u but can you explain why you understand well u creators should have included some memory to you so that you can remember our previous conversation but u soo poor in remembering those ,0,others
what is the benifit all actions has a lot of benefits benefit,0,others
where shall v meet saturday any malls ,0,others
wanna ask you a question i always want people to ask me what my favorite questions are what do you know about blockchain and what do you think about its future,0,others
do you have ajob yes i just got 2 2 jobs,0,others
and you also with me tell about sex,0,others
