sentence,target,label_id,label
"Obviously, Presidenting while Black was the biggest crime he committed. Second worst: Being popular. I guess having a loving relationship with @MichelleObama is pretty high on #IMPOTUS' list of gripes abount @BarackObama. Basically, Trump's jealous about everything Obama did.",Donald Trump,0,against
Im a total liberal Translation: Im a rich turd who none of this affects in any material sense. #Biden,Joe Biden,0,against
Tremendous support at Dartmouth College where these students @BernieSanders understand that it is essential that we demand that the 1% pay their fair share of taxes.,Bernie Sanders,1,favor
"""Did #Obama withhold documents? Daily. Did he hold back witnesses? Regularly. Did he encourage foreign governments to help him politically? Absolutely. Did his VP #JoeBiden, engage in manipulation of a foreign prosecutor? Sure did."" #Impeachers",Joe Biden,0,against
For a second there I was gonna get complacent but then I woke the fuck back up. Keep fighting!! #BernieBruh #DropOutBernie #Bernie,Bernie Sanders,0,against
"You're correct, BP should not be telling us what to do. However, you need to reconsider Thorium nuclear reactors. They are a solution to the #ClimateCrisis that #Bernie is ignoring. Only @AndrewYang is standing on the side of science here. Please join us. #YangGangLove",Bernie Sanders,0,against
"How I miss VP Biden and POTUS Obama. Classy, moral, level headed, intelligent. Everything thats missing from the current White House.",Joe Biden,1,favor
"OK, I see two problems here: Hes demented, and hes a sex offender. Apart from that, hes also corrupt and without any genuine ideas. But apart from that, he looks quite presidential. As long as he doesnt talk or move towards women or children or reads his notes. #JoeBiden",Joe Biden,0,against
@JoeBiden if youre sick and tired of being sick and tired then you should vote #republican and leave the losing #Democrats,Joe Biden,0,against
"It'd be a real shame if somehow PB could overwhelm #LizWarren, #KamalaHarris &amp; #Bernie but no surprise he's besting JB. #elizabethwarrenforpresident",Bernie Sanders,0,against
"How is it that someone can get a Duty Officer Commission in the Navy w/ no prior Svc & not even go to boot camp? Sounds like a sweet deal... but still, Hunter Biden only lasted a month!",Joe Biden,0,against
Thank you @JoeBiden ~ your Republican friend @SenJohnMcCain would be so humbled by your words #JohnMcCainAmericanHero,Joe Biden,1,favor
Whataboutism is a legit question to gage your principles. Which you obviously dont have any. #KeithEllison #JoeBiden #AdamSchiff,Joe Biden,0,against
If theoretically Biden would win than your dog would be a better choice for president,Joe Biden,0,against
You two pigs disgust me @maddow &amp; @Lawrence. Youre has been hacks. Independent media will end your corrupt careers soon. #MaddowIsTrash #Maddow #LawrenceIsTrash #BernieSanders #DemExit2020 #FvckMSM #FoxNews is more honest.,Bernie Sanders,0,against
"It's what Democrats want. They have no other choice or option. The more Trump wins, the angrier they get of the country & this Presidents success. Buckle up people!! Stay safe",Donald Trump,1,favor
"Its been proven, just like in 2016, that @BernieSanders cant win. Its time to unite the party and #DropOutBernie #BernieSanders #berniebust #bernieloses",Bernie Sanders,0,against
#MikeHuckabee bizarrely claimed President #DonaldTrump could suck the virus out of #coronavirus patients lungs and deposit whats left in the ocean and he simultaneously disgusted and baffled everyone who saw it. #UnitedStates #SuckItTrump #COVID19,Donald Trump,0,against
#ElizabethWarren may have been a progressive champion once upon a time but not anymore. Now she works for the 1% and is trying to screw #BernieSanders and the 99%.,Bernie Sanders,1,favor
"So, Im proud there are so many PATRIOTS out there, willing to finally stand up against the #deepstate and #hypocrisy in our government. Keeping #AMERICA #RED &amp; @realDonaldTrump in office will ensure we succeed. Hes been sabotaged from Day 1.",Donald Trump,1,favor
Bernie should be an expert since he wants all the rest of us to live under socialism. It would be a lot easier if @BernieSanders &amp; all the rest of the #Democrat wannabe socialist/communists would just move and leave the rest of us alone. They could live out their dreams in China.,Bernie Sanders,0,against
"The US has spent 975 Billion in the war in Afghanistan and a total of 2427 lives lost in the 18 years we have been in Afghanistan, It is time to bring our soldiers home and end this conflict end it now. End all of these conflicts meant for a gain of resources, #nomorewars #bernie",Bernie Sanders,1,favor
"This morning, Trump FINALLY admitted that most people already knew about: Russia played a big role in electing him in 2016 and will likely do so again in his 2020 re-election bid.",Donald Trump,0,against
I'm 100% for women and abuse however this attack on Biden makes is so lame. I'm ashamed of women like that.,Joe Biden,1,favor
"Kirsten, reconsider supporting Joe. He really doesnt know where he is or what hes saying. Im sure hes a good guy but he just isnt thinking straight.",Joe Biden,0,against
People without Healthcare.. Working 3 jobs. Struggling to pay rent don't give a shit about where #BernieSanders honeymooned #msnbc,Bernie Sanders,0,against
Thats what you do when your whole career amounts to a false flag! #JoeBiden,Joe Biden,1,favor
"The #DummyRAT morons just cant help themselves! Also why is #Biden getting agitated about Ukraine ! Judging from his reaction on campaign trail today, me thinks hes worried as sh*t that his corrupt behavior over Ukraine will emerge! Btw @POTUS can speak to anyone!",Joe Biden,0,against
"I worked my a off for Obama in 2008, especially in defeating despicable War Pig Hillary, watching him sellout humanity from day one awakened me. The Democrats are the far greater evil, they exist to stifle the left and progress. #JoeBiden",Joe Biden,0,against
I am one. I prayed as I cast my vote that Republicans would use our systems of checks and balances to keep him honest. I have been deeply disappointed. I will not vote for him again. #Trump,Donald Trump,0,against
The only times they were relevant is when they went after @realDonaldTrump!!! Everything else was more of the same!!!,Donald Trump,1,favor
Stop being a puppet @SenSchumer - Trump is not a dictator- besides he has known from the beginning that this is an issue that has been turned into a false flag. Get out of the way #obamagate,Donald Trump,1,favor
Gotta love the absurdity of criticism of Bernie amounting to his personal body language and the defeaning silence for candidates who take money from corporations and vote against the interests of their constituents. Ridiculous. #BernieBlackout,Bernie Sanders,0,against
So refreshing to see how the revolution can be so focused and engaged while keeping it light and playful #hotboysforbernie . Keep knocking on doors boys,Bernie Sanders,1,favor
The government's is in debt to Bernie how we going to pay that off you're going to take care of her students who are in debt take care of government that Obama put us in 10 trillion in debt,Bernie Sanders,1,favor
"Those who have nothing to hide, hide nothing. What is @realDonaldTrump trying to hide? #Fraud?",Donald Trump,0,against
@KamalaHarris did not take a cheap shot at @JoeBiden. She called him on his record. I realize that admitting Uncle Joe did not care if he trampled civil rights in order to get ahead politically is an uncomfortable truth but it is truth that should be discussed! #WarrenHarris2020,Joe Biden,0,against
"Hedges was close. #Bernie lost a lot of #Us, as did the #DNC, in 2016. Many will never return. To accept the Symbolic Party Position in Outreach rubbed salt in fresh wounds. Then at his Town Hall this year admitting his long affiliation and #SheepDog mentality! #Insult #UsNotThem",Bernie Sanders,0,against
"If @realDonaldTrump was innocent, he would STFU and let the truth speak for him. Only a guilty man uses such disgraceful tactics. #RussiaCollusion",Donald Trump,0,against
#bebetter or at least try to be half as good as #JoeBiden,Joe Biden,1,favor
"Hey @SenSanders @BernieSanders, care to tell the WHOLE story of the Soviet Union socialist state to everyone, especially @People4Bernie?",Bernie Sanders,1,favor
REMINDER: It does NOT matter if your MoC are #DEMS you must still make the calls &amp; DEMAND TRUMP'S IMPEACHMENT! Per MoC Staffers: Don't text. Don't email. MAKE THE CALLS. The calls are logged &amp; the topics are what MoC put on their agenda. also? IL lines are lit .,Donald Trump,0,against
"But wait, there's more! Weren't you & your Trump group tweeting just several days ago that @POTUS had no one as a witness during the House inquiry? Now you do, #Bolton who has always had a disdain for #Dems is willing to be a witness - whizzed through Senate confirmation...hmmm",Donald Trump,0,against
"#Election2020 politics should NOT put peoples' lives at risk. I assure you, many scientists &amp; public health practitioners like myself endorse the movement to #PostponethePrimaries. Pls. tell these policymakers to act more like #BernieSanders &amp; listen to scientists.",Bernie Sanders,1,favor
"#BernieSanders His age ain't a problem for me. His record is strong, his policies are great, and I prefer him to a lot of the younger politicians I see today.",Bernie Sanders,1,favor
"Im no expert on black people, but one thing I know is that they dont like #BernieSanders",Bernie Sanders,0,against
Because @ebruenig and her husband @MattBruenig is in bed with #BernieSanders camp and now their chicken is coming home to roost #getaclue,Bernie Sanders,1,favor
"Bernie Sanders knows how. Just give him a chance. He'll show everyone the power of progressive politics, ethics, & truth-telling. #BernieSaysNotMeUs #BernieSandersPOTUS46",Bernie Sanders,1,favor
Your tweet & the Daily Beast expos both shine a spotlight on why AfricanAmericans claim that #Bernie has not been a champion of their issues.,Bernie Sanders,0,against
"walking around with u wearing it on his neck. Big @JoeBiden f'n deal! i gotta built in stethoscope for u, grl. u dig?! @ABC7NY",Joe Biden,0,against
"Yes folks, our weak ass @potus #Trump is now comparing his #PressConference shit show on the death &amp; destruction caused by #Covid_19 #CoronavirusUSA ...to ratings of the fucking NFL&amp;THE BACHELOR. And he's gloating. THAT is where he mind is. #Republicans you own this fiasco 100%",Donald Trump,0,against
"Nope, We have to get past ""electability"". We can win with quality. @BarackObama was not considered ""electable"" yet he won 2 terms. #JoeBiden is a disaster waiting to happen.",Joe Biden,0,against
@REPJOEKENNEDY DEAR JOE PLEASE TRY TO UNITE BIDEN &amp; BETO AS A TEAM TO WIN THE WHITE HOUSE IN 2020. OUR SONG BRING ON TOMORROW MAY HELP! @BIDENFOUNDATION @OBAMAFOUNDATION @joebiden @BetoORourke,Joe Biden,1,favor
"What rock has #JoeBiden slid back under, to escape all the scrutiny thats coming out about him? No one has seen or heard from him since all of this has been brought to light. His dad can take a beating but Hunters not man enough to show his face?",Joe Biden,1,favor
Sanders promotes Muslim Brotherhood (MB) by... Naming the daughter of MB group leader as Virginia Campaign Co-Chair #MuslimBrotherhood #Sanders #Socialism #Communism,Bernie Sanders,0,against
OBama is right !Bidens worries about people not having the coverage they need...you guys got to sign up til we tweek and improve OBAMA CARE,Joe Biden,1,favor
I used to be. Now I'm just disgusted when I see his face! #Election2020 #BernieSanders,Bernie Sanders,0,against
When Biden hears We need JOBS! .......He tries to call Steve Jobs and add him to his campaign Wonders why he wont answer #JoeBidenHasDementia #JoeBiden,Joe Biden,0,against
"@AOC on @TheView ridiculously dressed in grownup party outfit&amp;ton of makeup-talking about #Bernie HeartAttackAckAckAck #Sanders being mayor of Burlington. He was mayor in 1981-9 when population was less than 40,000. SBend is 102,000. Neither is qualified. #WednesdayWisdom",Bernie Sanders,0,against
#QuidProJoePervert #JoeBiden ASickChild &amp;Woman molester! Sick nasty man! #GrabbyJoe He dont even deny it just smiles&amp;walks away like the nasty sly filthy dog he is.If someone accused me of being a pervert Id be indignant@least not just smile about it!ItsNOT funny!!UFilthyMan!,Joe Biden,0,against
"I wasnt going to vote for Joe Biden but after hearing him say at every debate that he has family members that have died, Im starting to change my mind. #DemocraticDebate",Joe Biden,0,against
"#Biden can't win. #JoeBiden has no fighting instinct. thinks he's going to ""nice"" the Republicans into submission. Biden is literally an old hound dog that can't hunt. Can't fight. Can""t win.",Joe Biden,0,against
The #Bernie are going to tear that Bernie Sanders rabble-rouser for not supporting Bernie Sanders!,Bernie Sanders,0,against
I've often asked #Bernie what Bernie ever got done in the Senate? I'm still waiting for an answer.,Bernie Sanders,1,favor
"As usual, #Dems have no reason for fighting against any choice that @realDonaldTrump might make, they just want to obstruct in any manner possible. Remember, #Dems created this situation, now they must wallow in the mess.",Donald Trump,1,favor
I appreciate your bringing UBI to my attention months ago. Youve educated many of us on other issues. But you are about to risk burying your ideas for *generations.* A Yang Gabbard 3rd party option hands Donald Trump four more years of destruction. #YangGang #Democrats2020,Donald Trump,0,against
This is vile. It encourages and perpetuates #hate. #usa #america #trump #republican #stophate 'Send her back': Trump fires up crowd with attacks on 'The Squad',Donald Trump,0,against
@senatemajldr is a typical #Republican. He LIES! Fact check: McConnell claims Obama didn't leave Trump a pandemic 'game plan.' Obama left a 69-page playbook - CNNPolitics,Donald Trump,0,against
#Bernie tells it straight.. even #TeflonDons brainwashed base can see he is right on this &amp; the rest of his platform. Same message for decades..,Bernie Sanders,1,favor
"@JoeBiden is such a corrupt, evil, POS. Hes so ignorant that he doesnt know how much the people despise him in every sense of the word. No one would want this creep around their kids, either!",Joe Biden,0,against
Media on Disney minimum wage hike : Its a victory for Bernie Sanders . Bernie : Its a victory for ALL of us .,Bernie Sanders,1,favor
"Unfortunately, it is America. And, once Joe better realizes this, and we all realize and say it, we can dig in and take America back. Until then, we operate with a negative fallacy regarding who we are and our future, where theres nothing to take back cause its not who we are.",Joe Biden,1,favor
The #GOP &amp; trump encourage this...they sure know how to sink to the depths of humanity.,Donald Trump,0,against
MAGA: Trumps Economy Just Secured Another Historical Victory The U.S. economy under the Trump administration has set record sales across the country on Saturday reaching the highest level ever recorded. #Winning #BoomingEconomy #ImpeachDemocrats,Donald Trump,1,favor
"During the next press conference, @Yamiche needs to ask Trump: Mr. President, at your last briefing, you claimed to know South Korea better than anyone, and you said the population of Seoul was 38 million people. Did you know that it's really only 10 million?",Donald Trump,0,against
"#BernieSanders has nothing to show for 30 years he has been on government dole. Thank God, there are billionaires who are willing to spend their hard-earned money to save this country from the likes of him.",Bernie Sanders,0,against
"Here you go, #MAGA2020 , the turd you voted for is going after YOUR earned benefits, YOUR money. Vote for this liar &amp; you can forget about retiring because he's going to go after your Social Security savings too. #EVANGELICALSFORTRUMP #Trump",Donald Trump,0,against
"This is % #TrumpShutdown. @POTUS #Trump had agreed to a bipartisan bill w/ $for border security. When Limbaugh, Hannity &amp; Coulter ranted against the deal, DJT cowered, who apparently needs approval not just from a majority in Congress but from #FauxNews talk show hosts also.",Donald Trump,0,against
"Paul Hellyer talks 9/11, the banking cartel, global warming, and Roswell via @YouTube #DEMOCRAT ANTI TRUMPERS NEED TO LISTEN TO EX PRIME MINISTER OF CANADA. HE EXPLAINS HISTORY #WHATS GOING ON- #truth @POTUSnews1 @POTUSPress @PressSec @DiamondandSilk",Donald Trump,1,favor
"I wish we had someone like you or New Zealands Jacinda Ardern running things for us. Sadly, were stuck with a mobster who beholden to Vlad, organized crime and a narcissist. I want my country back. #Biden",Joe Biden,1,favor
"All they need to do is what @JoeBiden says they can do. Besides its Friday, every ones schedules will be available all weekend and by Monday the Feds will have everyone contacted, surveilled and appointments made for some interviews. No big deal. Round 7 begins.",Joe Biden,1,favor
"No worries! I completely understand. Im going to continue to travel to Iowa to volunteer to help people like you and me. All of us. #NotMeUs if you want to volunteer locally for #Bernie, I can help connect you",Bernie Sanders,1,favor
"Those #boomers were so unhinged! I was there, and we never instigated anything. So thankful the restaurant had our backs and many of the restaurant-goers too! Crazy! #DonaldTrump #triggered #Loomered #Trump",Donald Trump,1,favor
Hopefully one day we'll see a similar scene where this criminal Trump is pulled out of Trump Tower by police.,Donald Trump,0,against
"The government voted to legally spy on your internet browsing, and you wanna know who could of stopped it your boy Bernie, but he decided not to show up to vote no on it and when asked why he didnt show up he dodge the question. #worthless",Bernie Sanders,0,against
It sound too much like Sanders 2016 response What matters is Ds need to be in charge of all branches of elected gov because per @TransGriot you do not get progressive policies from conservative politicians #Election2020 #DemDebate,Bernie Sanders,0,against
"Obvious #Dems care more about removing @POTUS &amp; hiding crimes than they do of valuing this Country. Clear 2 MASS MAJORITY of WTP, that @realDonaldTrump is abiding by USC, honoring oath, &amp; ONE trying 2 enforce our foundational laws. #Dems lawlessness is against USA &amp; WTP!",Donald Trump,1,favor
"Because the #DEM strategy is to try to promote these people to the #AmericanPeople as experienced and as knowing better than the #President &amp; use them to smear @realDonaldTrump &amp; they're too dumb 2 realize #NotWorking Just come across as arrogant, not understand their ROLE",Donald Trump,1,favor
But... but... I just read a story from @politico that said #Bernie was in trouble.,Bernie Sanders,0,against
"oh, now i get it... this is why the dem est is so upset by #bernie courting the non-voters their identity politics minds automatically assume such voters will not support a woman candidate (either liz or amy) bc reasons, and so they must oppose anyone who might attract that vote",Bernie Sanders,0,against
Im sure @DianneFeinstein is holding evidence until #Biden is confirmed as the Dem nominee. Then shell release the details in solidarity with her #MeToo sisters.,Joe Biden,1,favor
Personally sounds like @JoeBiden saying lets throw some shade Jake's way for the purpose you mentioned,Joe Biden,0,against
"#Biden 'willfully and contemptuously' defying court order to turn over sensitive financial docs, contempt motion says #FoxNews",Joe Biden,0,against
"If Trump gets another 4 years, you can kiss our democracy goodbye. @RBReich Thank you Robert Reich! Vote Blue!",Donald Trump,0,against
"Gee, @realDonaldTrump. Your leadership encourages and validates white supremacists. You give these #DomesticTerrorists a sense of purpose as you dehumanize immigrants with your words AND actions.",Donald Trump,0,against
"If President Trump had done something wrong with his taxes, Im sure the IRS would know about it. Dumb request. #Resistance #Election2020 @realDonaldTrump #Trump #DemocratsAreDestroyingAmerica #DemocratsHateAmerica @DonaldJTrumpJr @kimguilfoyle",Donald Trump,1,favor
"@SenCoryGardner #CoryGardner #Colorado #2020Elections Sen. Gardner, please reconsider your vote for Brett Kavanaugh. If you vote to confirm him, it will come back &amp; hurt you badly in 2020. That vote + Trumps unpopularity + running against Hickenlooper or Udall (again) = Loss.",Donald Trump,0,against
"@IvankaTrump @DonaldJTrumpJr @realDonaldTrump @POTUS @WhiteHouse This is epic. Stripey furs, plastic bags of some type of fluid, Russian oligarchs, Trumps... #Individual1 #MuellerKnowsEverything #TrumpTowerMoscow",Donald Trump,1,favor
#FollowTheWhiteRabbit #QAnon #GreatAwakening #SpyGate #MAGA #IGReport #SpaceForce #DemocraticParty Trump-Putin Pelosik SCOTUS Justice Kennedy Video: Comey stupidly admits he had a negative opinion of Trump while on Euro Trip,Donald Trump,1,favor
What's the chances of getting Mr. Crimebill to support that? @JoeBiden got something to say about police budgets? No? That's why I'm,Joe Biden,0,against
"Bruh, lets get this #Bernie ticket together and win the day. Transform America. And move into a new day.",Bernie Sanders,1,favor
"I'm on #Biden because he has a plan to protect and build on the Affordable Care Act by giving Americans more choice, reducing health care costs, and making our health care system less complex to navigate. #WhyImVotingForJoe",Joe Biden,1,favor
"Im attending Joe Biden for Presidents event, Issues Facing Students during COVID-19 (Parents and Teachers) sign up now to join me!",Joe Biden,1,favor
"Okay. Thanos is a character in the film Guardians of The Galaxy; the top of his head was small, & his jaw/chin was wider than his head was. I wouldn't be surprised if @parscale had a hand in that... #Trump",Donald Trump,0,against
"Welcome to #TeamJoe, @dj1one! We're so happy to work alongside you as we fight to make sure that @JoeBiden wins big in the Palmetto State. #scpol",Joe Biden,1,favor
#VettingBernie #BernieSanders Here is Bernie's base spreading lies still.... Wait....what? That is the MOST ignorant tweet I've seen all week. What base do you refer to? Black women are our base. Explain how BW destroyed the polls liar....I'll wait. It is the GOP that did that.,Bernie Sanders,0,against
"You're right Joe, it's finally doing things that are good for U.S. citizens. You are a relic of the past @JoeBiden, we've left you in our dust.",Joe Biden,0,against
"Sorry miss victim. #WeCallItOppistionResearch and we aren't going away. To constantly label us, bash @BernieSanders while attempting to hijack his policy, without any history of believing in them will be exposed. The pattern I see is it's you that are afraid of us having a voice.",Bernie Sanders,0,against
@realDonaldTrump and #MAGA2020 #KAG2020 #Trump anzees are semi-illerate. They know nothing about history. Trump can't even get the date correct let alone learn from history.,Donald Trump,0,against
Everyone knows what is going to happen here. The house will vote to Impeach. The Senate will vote NOT to remove. Americans will vote out the Dems. It will not matter who testifies. Bottom line Biden should be looked into and was never going to be the nominee.,Joe Biden,0,against
Funny-- but your Big Mouth is Open All the Time and I can't remember a Single Worthwhile Thing you have Ever Said. Maybe it's because you are a Paid Shill for #CorporateMedia and it's just a Paycheck; #Bernie Yells because You Sock-Puppet Pundits Refuse to Cover Real Issues!,Bernie Sanders,1,favor
Surprised Biden is still leading even after all the potential conflicts of interest (Ukraine) and all his debate mishaps. Just goes to show you that when a voter is set on someone they dont change stances to easily.@EmersonPolling Did a great job. #2020Election #Election2020,Joe Biden,1,favor
"If #BernieSanders is the nominee, I'll vote for him. Heck, I'd elect a dull razor blade over #DonTheCon, but JUST don't see that happening.",Bernie Sanders,1,favor
"Biden needs to step up & debate #POTUS45 You have nothing to hide, rrrrright?",Joe Biden,1,favor
Meanwhile the #Democrats are trying to out woke each other in the #DemDebates. So sad! #Trump,Donald Trump,1,favor
Bernie's Medicare for All DO THE MATH. Here's a few reputable sources. #BernieSanders,Bernie Sanders,1,favor
#BernieSanders is a phony Socialist ... He wouldn't even pay his staff $15 per hour,Bernie Sanders,1,favor
I will be sure to safely social distance myself from that shit show. #Trump,Donald Trump,0,against
"That's Amazing to hear, keep spreading the message it's one that so badly needs to be heard by all of Americans. #BlackNotDemocrat #MAGACHALLENGE #Trump",Donald Trump,1,favor
"Like you Biden....everybody that has a mind does not put it to good use. You are weary, you need to retire! You are embarrassing yourself! The truth is coming out!",Joe Biden,0,against
Is that how you explain #Biden and his absence from the spotlight? Keep throwing out memes with pictures of him from before he lost his mind and faculties? The problem for Joe is that perception and reality are the same for anyone who pays even a little attention.,Joe Biden,0,against
"Elizabeth Warren: I've done selfies, and here's this heartbreaking story of a family with diabetes spreading 1 insulin prescription between 3 people. Joe Biden: You're not the only one to have done selfies, Senator! I've done THOUSANDS of them! #DemocraticDebate",Joe Biden,0,against
"Prognosis - #Bloomberg The U.S. is about to enter a new phase of its Covid-19 outbreak. Patients who have been diagnosed and hospitalized in recent days and weeks will start dying in greater numbers, and its going to look very bad. #Coronavirus #trump",Donald Trump,0,against
"#FuckNoJoeYouAreTooLateForThisShow So, you could have attempted equality earlier, but you were busy victim blaming Anita Hill to help your boy Supreme Court Justice Clarence Thomas. You are Now, willing to say this? #FuckNoJoe Women are safer without You. #repubLite #M4All",Joe Biden,0,against
"SCAM ALERT:. Marginal reduced rate from 22% to 15% only affects income ABOVE $80,251 per family. And where is the same outrage about how this is paid for as there is for #Medicare4All ? @BernieSanders @ewarren @maddow",Bernie Sanders,1,favor
"Imagine if 1000 #Bernie supporters went through this #tweet, liking and retweeting all the age + voting for Bernie tweets. Wanna try? I retweeted them all.",Bernie Sanders,1,favor
"Me, but I leave in Georgia and I have a Republican Governor who ppl said Georgians will all die because he opened the country up to soon #Trump",Donald Trump,1,favor
"@benshapiro When he ran for Mayor &amp; won his son Levi was struggling, turning 12, on Welfare all through his teens from what I found, #BernieSanders is just a #DeadBeatDad by choice. Educated but would not work! Then straight to Congress #DoNothingDemocrats",Bernie Sanders,1,favor
Just a reminder that R's and L's will be out to fuck up out primaries and caucuses next year #DemocraticDebate #ElizabethWarren #Warren2020 #BernieSanders,Bernie Sanders,1,favor
"And do you support Medicare for All, do you support moving away from fossil fuel, do you pledge not to take corporate money? Why didn't you join the Progressive Caucus? What do you believe? #Bernie",Bernie Sanders,1,favor
It would be beyond wonderful to have a president that sounds this intelligent and this caring. #Biden,Joe Biden,1,favor
Joe Biden has no idea how to govern. Only to lie cheat and steal. And to swim naked in front of female secret service. Pervert!,Joe Biden,0,against
48% approval for @realDonaldTrump I can see the midterms from my smartphone and its a beautiful thing.,Donald Trump,1,favor
This is the most hilarious post Ive seen all day! What a joke. #Biden,Joe Biden,0,against
"Its in a tweet. Holding legislators accountable, one@tweet at a time. At lease with #POTUS45. #MyDemocracy #ProtectOurDemocracy #vote #Election2020 #JoeBiden @JoeBiden #SaveAmerica #StayHomeStaySafe #COVID19Pandemic",Joe Biden,1,favor
"Joe, please, you can retire now. Take a nice vacation before you are sent to prison.",Joe Biden,0,against
"They'll figure out a way to have him debate via video, with a time delay, allowing someone to proxy in the responses. That way #JoeBiden can just read the responses off a teleprompter",Joe Biden,0,against
Fantastic #CreepyJoeBiden! Seeing how its almost bankrupt as we speakhow are you going to overcome the impossible task of paying for that without raising taxes on the working class? oh thats right,Joe Biden,0,against
"OOPS!! -> #JoeBidens Brother Frank Linked to Projects Receiving $54,000,000 in Taxpayer Loans from the Obama AdministrationDespite No Experience via @BreitbartNews",Joe Biden,0,against
.@JoeBiden says he wants @chefjoseandres' input/advice &amp; no one should go hungry. Andres says Biden will be putting food at center of his campaign. Andres: Hunger has no political position. We must feed America with respect with leadership that makes food a better world. End/,Joe Biden,1,favor
The Good News for #JoeBiden was there were just a few hundred people that heard this TRUTH.,Joe Biden,1,favor
"Unless youre creepy as fuck, you dont swim naked in front of female secret service agents!! Laying naked on raft with computer The @nytimes found no pattern of misconduct?? This is disturbing! @JoeBiden",Joe Biden,0,against
"Cersei?Here is the real Mad Queen of #DemThrones,talking to Margaret Thatcher on her phone SIX YEARS AFTER HER DEATH;You should be concerned and RETWEET about senile #JoeBiden being forced on us:",Joe Biden,0,against
"#Obama was a peacock. The first selfie president. #Trump is a bull, disrupting the global status quo and plowing through the problems left by Obama. It's amazing what can happen when you get a president who does the work &amp; cares about America instead of just himself! #WalkAway",Donald Trump,1,favor
"If Bernie is the Dem nominee, I will #DemExit and vote my conscience. Bernie taught me in 2016 that I should not vote for a candidate that does not earn my vote",Bernie Sanders,0,against
"#MAHA #NotMeUs #WomenForBernie Yes, the Vengaboys, it's a Dutch band . I remember well when it was a hit the first time. it was on the radio all the time.",Bernie Sanders,1,favor
1)Everybody attacks their political opponents otherwise they wouldn't be opponents 2)Nancy Pelosi really inspired LOVE ripping up #SOTU speech same as Joe Biden showed LOVE calling young lady a lying dog faced pong soldier 3)Gimme one good reason why we should trust government,Joe Biden,0,against
@JoeBiden thinking about a presidential run?? He can't even run behind the gym! I always wondered how Biden knew what was behind the gym?,Joe Biden,0,against
"I'm not a Berner. But, as a #Democrat, I do find it frustrating that the Center-Left really has a problem with acknowledging where it's failed to excite voters and lost to the GOP. Bernie won't be the nominee. But, we lose when young people don't vote.",Bernie Sanders,0,against
Trump loyalists Federalist claim on ICIG Second Hand Info is FALSE. First Hand NOT required. #impeach #criminalBarr #MoscowMitch #whistleblower #impeachment,Donald Trump,0,against
"You think???? 40 years of enriching himself and 20 years of enriching #HunterBiden. Its a dark, dark #rabbithole if you are brave enough to go down it #MSM.",Joe Biden,0,against
I just decided to own the label #BernieSanders as a 47 year old white female - Who cares its a way to attack us the regular everyday working folks that are angry about Washington and wants it to work for all of us,Bernie Sanders,1,favor
#CREEPY!! I wonder what #Biden does when the cameras aren't around!? Can you imagine? Eeewwww!! MAKES MY SKIN CRAWL!,Joe Biden,0,against
"Chuckle of the Day: Sleepy @JoeBiden Signals to Aides: Don't Worry About Me Being Old and Confused, I'll Only Serve One Term! #Election2020 via @pjmedia_com",Joe Biden,0,against
"Just lost my mom 10 days ago to a cancer that she's been fighting for five years. I know we can do this. Lead the way, Joe!",Joe Biden,1,favor
"Just shows how much of a coward trump is...he goes after a small island nation, but he is afraid to confront the real enemy, putin & Russia. Yo cowardly trump, putin is the one giving the most aid to the Venezuelan government...what ya going to do?",Donald Trump,0,against
Yes unfortunately we do .. #Trump #GOP need Supreme Court padded to benefit them after the full scale of justice appropriately finds them guilty of the many many &amp; crimes.,Donald Trump,0,against
I'm sure Benedict Bernie will be attending all sorts of summits and rallies long after he gets his ass handed to him... again.,Bernie Sanders,0,against
"The VBNW are the cultists, thats why they point the finger elsewhere to deflect! I am a Bernie supporter because of policy! I vote policy! And I thank #Bernie for building the platform!",Bernie Sanders,1,favor
.@JoeBiden is honestly delusional about the state of this country and the lived experience of its people. He talks like it's 1960 and we're at the beginning of the space race. Just wildly out of touch. #DemDebate #DemocraticDebate,Joe Biden,0,against
"Hopefully, it will get passed when the Democrats take this country back from the corruption in the White House and Republican Party. #Trump",Donald Trump,0,against
Let's not 4get @BetsyDeVosED is a billionare. Fuck u all u rich bitches. Go buy some fucking cereal w ur id &amp; stfu #FridayThoughts #rt #Repost #FridayMotivation. #viral #WhitePrivilege #USA #AmericansForImpeachment #RewriteTheRules #Liars #WhateverItTakes #Biden,Joe Biden,1,favor
This is wrong. The evidence was provided to a Russian front company involved in a trial as legal discovery. Then went to Russian hackers #Trump BBC News - Russian hackers 'stole Mueller inquiry evidence',Donald Trump,0,against
"40% of Republicans, most of them trump supporters, are unpatriotic traitors. Good to know #trumpintampa",Donald Trump,0,against
"These are good to see, especially Virginia. Polls are never accurate enough, but he has a nice lead. #BernieSanders",Bernie Sanders,1,favor
"Waking up & seeing my mother cry as she read an article in the morning paper about migrant workers sleeping in a one room shack with 20 other workers because they earned next to nothing, In the 80s, in Oregon. Her empathy made me a socialist at the age of 5. #Bernie",Bernie Sanders,1,favor
"Wow. Be that as it may....it doesnt have to be true, they just need to say it on live tv and then the #MAGAts will run with it. It will be nice to return dignity and honesty to the Presidency in November. #VOTE #JoeBiden",Joe Biden,1,favor
