sentence,target,label_id,label
"Time for the hunters to become the hunted... May God bless @realDonaldTrump our President, his family, the #Q team, and all the true Patriots working and fighting alongside #POTUS45 We The People are so thankful for all that you do.. Continuing to Pray 4 U.",Donald Trump,1,favor
Listen to the words when politicians speak. Access to something you cant afford means nothing. #2020Election #BernieSanders,Bernie Sanders,1,favor
"Good God, how much free time do you have just sitting and complaining and tweeting and retweeting all day? Youre like a teenager, glued to social media seeing what people are saying about you. Cant wait for 2020. #ImpeachmentDay #Trump",Donald Trump,0,against
"Just how many times do you think #JoeBiden ""grabbed them by the pu$$y"". Funny when the table gets turned.",Joe Biden,0,against
"Well he can always take him out back, right Joe? You are such a hypocrite @JoeBiden",Joe Biden,0,against
You can still have a V-8. Why and how can you vote for a rapist & corrupt inveterate liar when an actual legend is right there in front of you on your ballot? Get your act together and your mail-in votes in now for #BernieSanders for #SuperBernieTuesday.,Bernie Sanders,1,favor
"100 percent right, the fact he cant put aside his hatred for the wealthy in a time of crisis proves how unfit he is for office, what a sick individual #Bernie",Bernie Sanders,0,against
"so excited!! I got a promotion at work, gonna be pulling in a cool million per year. I'll be a billionaire in a thousand years, so #BernieSanders tax plan can eat my poo",Bernie Sanders,0,against
You r none of the democrats will support any deal @realDonaldTrump puts out but its ok i for one dont need your support. i been a dreamer for 60 years never got any support from democrats. but hey i am a white man #stillwinning,Donald Trump,0,against
"The last gasp of white supremacy is as annoying, repetitive and weak as we all thought it would be. #Biden",Joe Biden,0,against
"""President Trump"" ""Jarrett"" ""Roseanne"" ""Planet of Apes"" ""Serling"" #drellenbrandt #GOP The original Planet of Apes movie was very political - capable, in fact, of being viewed as a Fascism vs Democracy debate.",Donald Trump,0,against
The issue is: idiot students take out loans that they will have problems paying off. #Sanders wants me to pay for their stupidity. Thats $5200 for every man woman and child. Now add #HealthCareForAll and the existing national debt. How you doing it? Well see doesnt make it,Bernie Sanders,0,against
"And, #ocasiocortez &amp; @SenSanders better STOP FUCKING with the #DemocraticParty ! Sanders used Dems, refused to become one. Cortez is kissing up to Sarandon! So, what you say goes both ways! Allow Dems to run the Dems that will win... left, center...",Bernie Sanders,0,against
@BernieSanders @PeterWelch Why have neither of you offered public comment on the treatment of #kiahmorris? Or the racist treatment of campers in Stowe? Both have made news beyond the boundaries of VT and are stoking racial tensions within VT.,Bernie Sanders,0,against
I followed @shaunking just so I can laugh at his stupid misinformed tweets. I look forward to his full meltdown mode tweets when #BernieSanders eventually has to drop out.,Bernie Sanders,0,against
"Really Biden? Really? Actually, Voter ID Laws prevent ILLEGALS from voting. How come other ID laws are not preventing minorities and the poor from accessing other services.? You people promote voter IDs in other countries but U want illegals in the US to be able to vote 4 DEMS.",Joe Biden,0,against
"America is RIFE with Coronavirus... 32% increase of active cases in the last 24hrs & that's with minimal testing being carried out because #Trump has deliberately sold you all out. So yeah, please stay home American Citizens, we've enough dealing with our own #coronavirus issues.",Donald Trump,0,against
"If this is a sign that @JoeBiden is running, fine. But if I were him I'd be making appearances in Michigan, Wisconsin, and Pennsylvania first.",Joe Biden,0,against
The outrageous stupidity is meant to distract press from reporting on Trumps Republicans conspiracy to commit mass murder & sicken millions of us in order to disrupt #2020Elections to retain power. House Democrats need to start arresting these murderers,Donald Trump,0,against
What the FLIP is wrong with u @JebBush? Youre a sick low energy BAD LOSER. What was it u so smugly &amp; WRONGLY said in that now proof of idiocy video?POTUS Trump will never B @POTUS &amp; will not #BuildThatWall? Guess we can say very matter of factly YOU are WRONG - AGAIN,Donald Trump,1,favor
"@realDonaldTrump you have made nasty, inflammatory remarks about every person targeted. You aren't trying to be nice!? You have single handedly emboldened people to b nasty and violent to opposition. Grow up. I'm sick of the they started it BS. Be better. #MAGABomber #POTUS45",Donald Trump,0,against
SCOTUS: Ending DACA is unconstitutional. Trump: There must be another way. #GOP #SCOTUS #DACADecision,Donald Trump,1,favor
"Or to make a point to the @GOP that if you cross trump, youll pay. Why hasnt Loeffler been arrested? #TrumpMobBoss",Donald Trump,0,against
"Watch this video, @MeghanMcCain and watch what @JoeBiden did to you in it. The same feeling of hope you felt is what we all felt with the president this man served. Your party does the opposite of that.",Joe Biden,1,favor
".Replying to @CREWcrew Beware #Trump incessant #lies,such abundance induces torpor;blunts urgent sense of peril,worse negativity 2 further erode US values,rights,goals #Persist2Resist Each claim,blame,shame #45,#GOP Psycho-Sicko-phants spew,augur vile acts ahead #WednesdayWisdom",Donald Trump,0,against
Why is @realDonaldTrump silent about the cold blooded murder of Jeffrey Epstein? Does his life not matter to Trump because of what he knows?!? @GOP @DonaldJTrumpJr,Donald Trump,0,against
This one murder is just the latest manifestation of a system that so callously devalues the lives of Black People. #berniesanders #georgefloyd #MinneapolisRiot,Bernie Sanders,0,against
It is quite exciting to see these talks with #President Donald Trump and Kim Jong UN. This could be a remarkable time for the people under his leadership. #summit,Donald Trump,1,favor
how about Biden/Obama for 2020? can think of worse things,Joe Biden,1,favor
#Trump talks about a caravan as if its full of #rapists and #murderers. But this week shows we need to focus on the white (or this who think theyre white) right-wing whackos...who have guns. Thats if we want to live. #GOP #Republicans #POTUS,Donald Trump,0,against
"Book that Trump signed 'Future President' in 1987 tops online auction, outpricing autographs of FDR, Clinton, Carter: report #Trump2020!!!!!!!!",Donald Trump,1,favor
"Mark Levin tells @CPAC: We are obligated to defend @realdonaldTrump from Democrats 'trying to take him out' #Make No Mistake, Regardless who you supported in the Primary #Trump RINOS are w/Obama, Crooked Hillary and the Democrats Against We the People",Donald Trump,1,favor
"John McCain already tried that, what is important is policy stances! So great but the policy stances of your running mate will matter @JoeBiden And can you be any more condescending than smiling or laughing during the debate? #DemocraticDebate",Joe Biden,0,against
"Makes my skin crawl, said of a guy whos advocating for healthcare for everyone, debt-free education, food security, criminal justice reform, etc. #BernieSanders",Bernie Sanders,0,against
"#berniesanders not attending #AIPAC just proves he &amp; his BFF's #ilhanOmar, #rashidaTlaib and #AOC are the #bigots... #USA needs a @POTUS that LOVES #AMERICA...#bernie HATES America! #bernie2020?? I THINK NOT!! #oklahoma #minnesota #california #arkansas #texas",Bernie Sanders,0,against
"API's RightScore for POLL-Minorities, Older Adults Boost Biden Atop 2020 Democrat Field | is -51. #america #republican #conservative #fakenews",Joe Biden,0,against
"Ever wonder what goes on in the mind of #Trump? Nah...me neither, but just for shits &amp; giggles, let's take a look?! Cartoon by Stuart Carlson",Donald Trump,0,against
Most Likely......Its over for #Bernie He needs to drop out. From here on him and his followers will just amp up extorting the election and thats why Im,Bernie Sanders,1,favor
"Excellent thread that literally summed up all my issues with Warren. I think she's extremely weak, especially in areas the American people would need her support most. Plus she hasn't come out against all the wars like Sanders has. For me, it's #BernieOrGreen.",Bernie Sanders,0,against
#ICYMI: Former Vice President @JoeBiden spoke at Temple last week as @TempleMCPB's spring speaker.,Joe Biden,1,favor
And the punchline: the 44th #IMPOTUS @realDonaldTrump and the @GOP Group of Putin has helped every step of the way over the past three years...at least.,Donald Trump,0,against
If you werent a crook -nobody would have felt the need 2 spy -look what was found -collusion -& lots of it -& now every word & deed is intended 2 obstruct justice. Go ahead: fire Mueller -it wont stop the train wreck thats coming for you. #MuellerIsComing #Trump,Donald Trump,0,against
Poll Added: RRG in MO from 2019-04-10 to 2019-04-11 - Harris 36.0% to Trump 52.0% #Election2020,Donald Trump,1,favor
#JoeBiden interfered with Shokin's corruption. The investigation of Burmisma's owner was shelved before Hunter became a director.,Joe Biden,0,against
"#Harris I think she interjected pointing out that on the topic of race, she's the only one on that stage fully qualified to speak on that subject. And she gets her turn. And takes on #Biden, saying his comments re: segregationists were hurtful. #DemDebate2",Joe Biden,1,favor
"Here's a memo you require. Sen. Sanders (I) there is no D. He is not a Democrat. No amount of deflection by you or any other supporter changes that fact. Oh and one more thing, purity tests are the other sides domain.",Bernie Sanders,0,against
@BernieSanders wants you to have access to healthcare and save you some $$$#DemDebate #BernieSanders #DemocraticDebate,Bernie Sanders,1,favor
This is why Liberals can't meme. Liberals are bankrupted ideology There millions and millions of memes of @JoeBiden and conservatives are fucking good at it It is mesmerizing and oh boy #JoeBiden and #CreepyLiberals are pathetics,Joe Biden,0,against
@JoeNBC @Morning_Joe @morningmika Remember in November should be the Dems tag line for this whole Impeachment injustice. The DNC should run with it and thank you for it. From this weekend on...Remember in November a simple message.#ImpeachmentTrial #Election2020,Joe Biden,1,favor
Thank you for the ride! I appreciate it! Let's remember that dems refused this offer when it comes time to get to the polls! #Trump,Donald Trump,1,favor
"#AdamShiffROCKS #AdamSchiff said were lost if Right doesnt matter . Now in #america we are LOST. With an AG to protect trump , a compliant congress and a corrupt cabinet our government is LOST - who can disagree? #RightMatters #Democratic are we ready for it ???",Donald Trump,1,favor
#bernie is doing alot. He needs tune up his answers....he is losing me because his answers are all over the place and not clear. He can do better.,Bernie Sanders,0,against
isn't it bad enough being an adult that little children are thrown into it with no say what so ever #RememberInNovember #NotMyPresident #WeThePeople #America #resist #VOTE #DAV #VFW #UnionStrong #Dems #JoeBiden #VoteBiden2020 @JoeBiden #MAGAts,Joe Biden,1,favor
"Today marks 11 years since my mom passed away from breast cancer. @JoeBiden has inspired me to turn tragedy into purpose. On the debate stage tonight, I know he will inspire our nation to overcome our challenges. #DemDebate #IACaucus #JoeBiden @JoeForIA @TeamJoe",Joe Biden,1,favor
"When you cant beat him, just make up bull , and hope it sticks. #Bernie",Bernie Sanders,0,against
Hopefully he is licking off the residue from the pills he takes for his dementia. #JoeBiden,Joe Biden,0,against
I appreciate that Bernie was as fired up as he was every answer cuz that debate was boring as fuck lmao #DemocraticDebate,Bernie Sanders,1,favor
"Could President Trump make it ANY Clearer?? Is The Donald ready to bypass congress? Because of the tremendous dangers at the Border, including large scale #criminal and drug inflow, THE United States Military WILL BUILD THE WALL! ~@realDonaldTrump 12/19/18 #GOP",Donald Trump,1,favor
I am still wishing for a miracle that #ElizabethWarren could run as VP with #Bernie and it's going to be sure win for the democrats and get the #RacistPresident out of the White House.,Bernie Sanders,1,favor
@BarackObama @JoeBiden @BetsyDeVosED @EDcivilrights @Alt_DeptofED @CivilRights - This young man &amp; the public are entitled to hear from all of you all on this unbelievably horrible situation. Is this in ANY WAY FAIR?? @FaceCampusEqual @saveosons,Joe Biden,1,favor
Did everyone forget that the president admitted to Russian interference & virtually stealing the #Election2016 ? He wasn't &amp; wont be held accountable &amp; most likely will DO IT AGAIN. Keep blaming folks for not voting for Hillary &amp; not wanting to vote for Biden tho. #election2020,Joe Biden,1,favor
"He is an incoherent mess. Please, y'all get Uncle Joe out of the race...he ain't it! #DemocraticDebate #DemDebate",Joe Biden,0,against
"@JoeBiden is one of the many on the regressive-wing of the Democratic party. If you're a politician and not for Medicare for all, you're not a worthy of being president or even holding office of any stature. #PowerToThePeople #Medicare4All #Democrats",Joe Biden,0,against
"Im attending Joe Biden for President - New Hampshires event, House Party with Jill Biden in Pelham sign up now to join me!",Joe Biden,1,favor
"Ive been a Bernie Sanders supporter since 2016 and Im not white. Im not a man. Im under 25. I dont have a college degree. I dont come from a wealthy family. And peoplepoliticians, journalists, and pundits alikeignore me in favor of their #BernieSanders narrative",Bernie Sanders,1,favor
I'm so proud to be on #Biden and leading CA #Vets4Biden. I'd love to have you on the team. Please join us at,Joe Biden,1,favor
These bots...their paid algorithm has been expanded to include any names appearing similar in addition to any names not appearing similar for the purpose of insulting the only viable candidate not owned & operated by the status quo #BernieSanders,Bernie Sanders,1,favor
So proud how @BernieSanders is shedding light on who is truly a progressive and pushing the party back to left out of center. #DemDebate2020,Bernie Sanders,1,favor
I have tried to hear his words without looking at him.... pretending they came from anyone else to see what I thought of his words not his orange face.... but No one !!! No POTUS would speak like he does. Im done with this human trash. #trump #POTUS,Donald Trump,0,against
"Same people say they're #Bernie because he points and yells, or because of snake emojis on twitter.",Bernie Sanders,1,favor
"According to media bias fact checker, you have high ratings for factual reporting. Why are you sacrificing your reputation to spread this nonsense? #Bernie Has Been Trending For Hours. Twitter is feeling the bern !",Bernie Sanders,1,favor
"Whenever someone says #BernieSanders is not even a #Democrat! I think to myself, ""THANK GOD!!"" The #DemocraticDebate last night showed us that there are barely any differences between some democrats and republicans.",Bernie Sanders,1,favor
"What is this guy talking about, I know @JoeBiden never made a lot of sense but he sounds like a sick old man that needs help, please someone help him and stop him interacting with children and talking stupidity this is not normal DMC",Joe Biden,0,against
"#Sanders if Uwanna B Pte. go 2D Soviet Union, oh no! D #URSS implode! Talk 2Fidel Castro! Oh sorry! the DINOSAUR is in Hell ! Lets see !!! Well., It will be better to review this video of a socialist among us !!!",Bernie Sanders,0,against
In the summer Kamala Harris joined Cory Booker in asking for Joe Biden to apologize for his past on segregation.,Joe Biden,0,against
Yep did you notice he dressed just like Trump? #MAGA #KAG they gotta act like Trump to think they even have a chance!,Donald Trump,1,favor
"I can't believe that so many #Democrats actually support this man. #Biden is everything that is wrong with government today, hypocritical, self-serving and a best buddy of those who have been looting the country for decades.",Joe Biden,0,against
Progressives are embracing super PACs with newfound vigor as they look to put their political influence and organizing tactics to use in the aftermath of Sanders' capitulation. Source: #SuperPACs #USPolitics #Election2020 #Campaign #Democrats #LooneyLeft,Bernie Sanders,0,against
"More action you can take! Please follow through. One of many bipartisanship moments Bernie refers to #NotMeUs. It's going to take all of us to right this ship. Time is short, policies and Presidential crimes matter. #ImpeachmentHearingsNow",Bernie Sanders,1,favor
Would you please reach out to the rest of the Democrats about the horribly wretched things they are saying to Bernie supporters?,Bernie Sanders,1,favor
You so afraid of losing to #JoeBiden in November. That's the only reason acting like child. I never seen a so call president act the way you do.,Joe Biden,0,against
Six of Pelosis 7 Managers were bellowing IMPEACHMENT before the infamous Ukraine/Trump phone call ever took place. #trump #gop #potus #dems #seanhannity #realdonaldtrump #wattersworld,Donald Trump,1,favor
Trump retweeted Cowboys for Trump video declaring The only good Democrat is a dead Democrat.,Donald Trump,0,against
"The Real Biden Apology America Deserves: The Iraq War by Maj. Danny Sjursen, USA (ret.) SkepticalVet #Iraq #JoeBiden",Joe Biden,0,against
@JoeBiden DON'T EVEN THINK ABOUT IT! YOU'LL ONLY BE SETTING THE DEMONCRATS UP FOR AN HRC PART 2. NO MORE NEO-LIBERAL CORPORATISTS EVER!!!!!!!! THE PEOPLE HAVE ALREADY SPOKEN! ******LISTEN!!!******,Joe Biden,0,against
Trump illegally asked Russia to help him win in 2016. He shouldn't get away with it. #LiarInChief #agentorange #lockhimup,Donald Trump,0,against
"I thought the former VP had more common sense than he is demonstrating by: engaging with the good Rev Al and spewing delusional thoughts! Try retirement Joe, it really isn't bad!!",Joe Biden,1,favor
"If media could (would?) only Google AND report. ""he (Biden) called busing an ""asinine CONCEPT."" ""Who the hell do we think we are that the only way a black man or woman can learn is if they rub shoulders W/my white child."" #TruthIsCritical #ThePeopleForKamala #Election2020 #TPFKH",Joe Biden,0,against
Warren doesn't have the gumption to just say no to big business and industry when it comes down to it. She talks big but in the end she takes money from big industry that means she will have to repay that some how. #Bernie,Bernie Sanders,1,favor
"@SpeakerPelosi @TeamPelosi If y'all liberal white folks don't stop dismissing the hurt and anger of your most solid voting block, you will lose. If you lose the black vote, you will lose. Stop ignoring our pain. Respect us. #racism #ThursdayThoughts #JoeBiden #respect",Joe Biden,1,favor
"U.S. Legislative Accomplishments for ANY #Democrat 'announced' 2020 POTUS Candidate, and...GO!! Sanders-0 Harris-0 Warren-0 Booker-0 Gillibrand-0 ...",Bernie Sanders,0,against
Didn't watch but I'm in Indiana and he's . Still: #JoeBiden,Joe Biden,1,favor
Will never happen. #Biden does not have the integrity nor the back bone to accept the invitation.,Joe Biden,0,against
I have yet to find a #Democrat who can explain how #Putin ran #Bernie out of the race and rigged the debate. Asking for a friend,Bernie Sanders,1,favor
"All across the country, women are awakening to fight sexual violence. Join former VP and @ItsOnUs founder @JoeBiden in making #MeToo about #MenToo. #SAAM #MCM #MondayMotivation",Joe Biden,1,favor
"In my life I have tried to never hate anyone. Really, tried. But these democrats trying to impeach @realDonaldTrump are testing that resolve more &amp; more every day. They are hurting @POTUS, the American people, &amp; the country. They dont care as long as they get power again.",Donald Trump,1,favor
Exactly! I'm praying all the working people were courageous and not intimidated from voting for #BernieSanders Our family members voted for Bernie in the WA state primary.,Bernie Sanders,1,favor
Done. #boycottchickfila Who does the virtue-signaling pompous ass CEO of @ChickfilA think he is? Now Christians and Patriots have to get attacked by chickens? GTH #Trump,Donald Trump,1,favor
"#GOP and #Trump #leadership in action. The #GOP cannot govern, only obstruct. They should return to being a minority party because that is all they can do. And the #FreedomCaucus can rot. They are less than useless until they learn how to #compromise.",Donald Trump,0,against
Yikes. Bernie is in the pocket of Big 2nd Amendment and Sensible Gun Control #DemocraticDebate,Bernie Sanders,0,against
Trump signs executive order on police reform I want to read the bill! What do you think? How do you feel? #18ricco #whatdoyouthink #howdoyoufeel #policereformbill #policereform #votered2020 #vote2020,Donald Trump,1,favor
"You have no clue what you are even talking about and only repeat what you've heard from fake liberal media. Like other Democrats, you cannot think for yourself and are just another unnatural pawn of the God-hating, murder loving, anti-American puppetry. #Trump",Donald Trump,1,favor
"Um, yes we do care. Im a #Democrat, Ive NOT missed a vote since I was 18. @JoeBiden does NOT get my vote. I'll not trade their predator for ours.",Joe Biden,0,against
Do @VTdems actually support @BernieSanders Medicare for all plan? Wish Vermonters would open their eyes and start seeing Bernie for the economically irresponsible scam artist he really is. #vtpoli,Bernie Sanders,0,against
"How about we start with honesty? #BernieSanders is considered the most honest and trustworthy. He has been consistent throughout his career. The other candidates have issues with the truth, have been less compassionate, and sadly tend to vote away from progress.",Bernie Sanders,1,favor
"Oh no, #JoeBiden is using the death of his other son as an excuse!!!! Can you believe it? How low can this guy go?",Joe Biden,0,against
"Follow bernie at ur own peril. College in Europe is free. Heres the catch: you r taxed at almost 50% of ur earnings(thats 1/2 your paycheck). Next,they have far less people going to college.Bernie doesnt tell u the truth. Same with health care. Vote wisely. Vote Republican.",Bernie Sanders,0,against
"Not to pick only selectively, there's another thing that Bernie is deeply right & fairly self-critical of: his speech about th crisis & soul-searching that Left forces should do in deeds, not in words, 2 restore th trust of the Left-oriented part of ppl",Bernie Sanders,1,favor
That is so 2013 of you. You know 2013 when #tRUmpTowerRUssia planning started. So much quid pro quo for the #Trump we will need huge history books to cover all of it. Keep grabbing that money illegally. I will name the asset forfeiture #theRealDonaldtRUmpTaxReturn,Donald Trump,0,against
@JoeBiden and @BetoORourke ? Biden and @KamalaHarris ? Beto and Harris? @SenSherrodBrown and Beto? Biden and Brown? Brown and Harris?,Joe Biden,1,favor
"If Trump is re-elected, he will go after Social Security benefits. Not good. Take a look at removing the Social Security Earnings Cap. Most people dont know it exist and when they do find out about it, they believe its unfair to middle and low income families.",Donald Trump,0,against
"After writing this yesterday, the market climbed 1,100 points. Today is is down 900 points currently. Anyone else tired already? #DJIA #dow #marketcrash #DonaldTrump #TrumpCrash #StockMarket",Donald Trump,0,against
I really think a @JoeBiden / @BetoORourke ticket for 2020 is a winner! #please,Joe Biden,1,favor
JUST GOES TO SHOW YOU THE @GOP ONLY CARES ABOUT THE $$$$... #Biden,Joe Biden,1,favor
#Trump can't govern the hopeful but he can rule the fearful. John Dean,Donald Trump,0,against
#DonaldTrump what is he droning on about? Does he think this is classy saying bad things about others? @FLOTUS this is not #bebest. Why is his family not getting him some mental help?,Donald Trump,0,against
"Thats some flat out #bullshit. That is my tax money being used. Hell, I own a small business and I didnt even get my tax money. We better damn well be able to see who is getting it. #corruption #fraud #Trump",Donald Trump,0,against
"Trump hotel in Washington charged Secret Service $200,000 in president's first year via @nbcnews",Donald Trump,0,against
.@JoeBiden holds kickoff rally: 'Democrats want to unify this nation',Joe Biden,1,favor
"#JoeBiden, so listen close, and that includes turning up the old left hearing aid, you have early(perhaps not so much) alzheimers. And youve got it. Go lsy down Joe",Joe Biden,0,against
"that Sanders is completely disingenuous in his approach to the Democratic Party. Unlike, say, Jesse Jackson, who ran to raise awareness of issues and backed off so as not to hurt the eventual candidates, Sanders dug in to enhance his brand regardless of the damage to the nominee",Bernie Sanders,0,against
"The face of socialized ""free healthcare"".. but according to Dem candidates you pay for with higher taxes #Medicare #BLEXIT #walkaway #kag #WarrenTownHall #KamalaHarris #Bernie",Bernie Sanders,0,against
"@BernieSanders RE: Medicare for all, What the studies don't mention is that Medicare is not a federal-only program. A significant portion of Medicare is state-funded, so the federal government would NOT have to bear the entire burden of the funding increase.",Bernie Sanders,1,favor
"It is his agenda that will carry the day from January 2021 forward, even if Trump gets the second term he manifestly does not deserve. #PoliticalRevolution",Donald Trump,0,against
Im supporting @BernieSanders but @TulsiGabbard is speaking straight truth about the corrupt DNC being bought by Billionaire Republican Bloomberg.,Bernie Sanders,1,favor
Democrats need a nominee who can appeal to the moderate to left leaning Republicans & conservative leaning to moderate Democrats. We need someone who can bridge the gap. We need @JoeBiden! Not an independent! #RidinWithBiden,Joe Biden,1,favor
"imagine our country,UK in 40+ temperatures. We cant cope at 30. The area on in Australia is frightening. Wheres the global leadership response to help? Surely its top agenda? #PrayForAustralia #ClimateChange #ClimateEmergency #BorisJohnson #DonaldTrump #EuropeanUnion",Donald Trump,0,against
"A look at Senator #JoeBiden, on busing and integration in #The1970s. ""National History Day 2011 Documentary about the forced busing in Boston in the 1970s."" POLITICO Magazine: Opinion- Jason Sokol: 'How a Young",Joe Biden,0,against
"But no naming the Proud Boys an organization of terror? Oh, wait, I forgot, white supremacists play on your team! #Trump",Donald Trump,0,against
"@realDonaldTrump They can insult, demean, threaten with death, mock behead, ridicule POTUS, his family and what he stands for but they fire Rosanne? They hire a CONVICTED pedo for kids shows ? Like we don't see what you are... Sickos!!!",Donald Trump,1,favor
"#NewBluehand #Bluehand I am endorsing Amo Bernie Sanders because he's not gonna sell us out. He understands that it's not just about policies and about words, but it's going to be also about completely transforming the structures in place. -RashidaTlaib",Bernie Sanders,1,favor
"@JoeBiden U think it's BAD that the Texas church hero had gun in church? U COMMIE SCUMBAG -- do u EFF hookerwh0res alongside HUNTER BIDEN, do blow? America feels sorry for Dr. Jill, married 2 a senile Communist w/degenerate traitor son. No WONDER @BarackObama hates U!",Joe Biden,0,against
It seems like centrist democrat loyalists were inspired by the #MeToo movements ability to take down so many personalities since 2016 they thought they'd pre-emptively try it on #Bernie for 2020.,Bernie Sanders,1,favor
"Instead of doing their jobs, the unhinged #Democrat party has been wasting America's time (and massive amounts of taxpayer money) on Witch Hunts since @realDonaldTrump first took office. #DemsGotNothing Absolutely #NoEvidence #ampFW",Donald Trump,1,favor
My mom got mad that I had a Bernie Sanders bumper sticker sent to the house and I have no regrets,Bernie Sanders,1,favor
"Whenever #Bernie is for something, he says that something is a human right. Dont believe it.",Bernie Sanders,0,against
Hundred of thousands of people may die but its ok bc Donald Trump is getting great ratings on TV.,Donald Trump,0,against
I cannot recall a US President who focused on dividing the country like #Trump,Donald Trump,0,against
#China run #California now has 24hr #Chicom cameras to watch and get people for leaving their homes #CommunistCalifornia #Bernie supporters get a glimpse of the life you want ...all freedoms gone #ThursdayMotivation #Stimulusbill Gov money/stay at home =,Bernie Sanders,0,against
Maybe use should babysit for all of the single parents scrambling for child care because they still work! #Clueless #Trump must go!!!,Donald Trump,0,against
Incase anyone is wondering how I spent my lunch break....#TeamJoe,Joe Biden,1,favor
"Just watched the #DemocraticDebate.. what a joke. All of their final speeches basically consisted of saying ""ask yourself who can beat Donald Trump"" coming out their mouth as their first priority. SAD.",Donald Trump,1,favor
"@seanhannity @TuckerCarlson @CNN @realDonaldTrump Ask #Democrats if theyd let every #TrickOrTreating person n2 their house2 work/have /raise /eat/&amp; live?O,&amp; theyre breaking n IF u dont open ur #BuildTheWallNow #StopTheInvasion #Halloween2018 #COT",Donald Trump,1,favor
"Jake The Fake Crapper @jaketapper , Like a loyal DS / Dem lap dog will yelp out blame, panic n disinformation until Nov 3. #Corona is DS PLAN to: &gt;Tank t Economy &gt;Trap / demotivate @realDonaldTrump 's base n voters from showing up #2020elections only chance DEM/DS ve of a win",Donald Trump,1,favor
Biden accuser is destroying her life all by herself by jumping into politics for no reason. She needs to jump out of it and walk away. Blue party is not vengeful and we will leave her alone IF she leaves us alone. #VoteBiden2020,Joe Biden,1,favor
Donald Trump seems to be beholding to the Russians. That is not good for America.,Donald Trump,0,against
"If you do, check this out for Day 2 of Home Appliances deals - #ShopeeSGMenSale #BernieSanders",Bernie Sanders,1,favor
One thing remains clear after today's Republican charade: The @GOP is going down with the Lying @realDonaldTrump ship. Bye Bye @GOP you're gonna lose everything in #2020Elections,Donald Trump,0,against
AWFL alert @SIRIUSXM thinks we want to hear a bunch of #Trump female Lib comedians on channel #Shessofunny Yeah no. Cc @ScottMGreer @CityBureaucrat,Donald Trump,1,favor
#Bernie continues to try to take over the Democratic party. I am not okay with that.,Bernie Sanders,0,against
"Fear not, Daniel! #Trump will be gone in 2024 - only 5 more years - thanks, in no small way, to the daily attacks on him by #Democrat-loving media in which his core base simply revel, thrive and, more worryingly, grow. Keep it up! Hi, Mehdi!",Donald Trump,1,favor
#Biden will be defined by his deficiencies - Cognitive issues - History of touchy feely w rape allegation - Failed econ policies under Obama - Obama Admin litany of corruption &amp; scandal - #HunterBiden/ China - 42 yrs as part of the DC problem NOT solution,Joe Biden,0,against
Thank you @CynthiaNixon for being on the right side of justice and history in endorsing #BernieSanders. #DemDebate,Bernie Sanders,1,favor
If Donald Trump were a dog he'd be that one dog that always tries to hump your leg but fails and inevitably pees on the carpet instead. In anger he then decides to just hump the pee stain. #DonaldTrump #Republicansarerapists,Donald Trump,0,against
Just pepper these out there and hope they stick? Not going to work #Bernie,Bernie Sanders,1,favor
"This will completely undermine whomever #JoeBiden selects for VP. If he does select a woman of color, then her credentials and experience will be erased. #amyklobuchar violated Title VII and is perpetuating racist beliefs-- just my take as an Affirmative Action Officer.",Joe Biden,0,against
"Okay then, I'm on it!!! And remember folks, Greg Gutfeld says he's never met a Biden supporter. #ImABidenSupporter!",Joe Biden,1,favor
Nunes = Traitor #Complicit #Trump 'Pages of lies': Democratic lawmaker reveals how Devin Nunes has buried key evidence in the Russia probe @alternet,Donald Trump,0,against
Is @BernieSanders happy he finally got those long food lines hes so fond of? #DropOutBernie #DemocraticPrimary,Bernie Sanders,0,against
"How dare a respected dead man disagree with a fucking piece of shit, blow hard president*! #NotMyPresident #Trump",Donald Trump,0,against
Warren and Sanders overlap on so many levels. And yet no endorsement? What are her intentions if she doesn't even want to advance her OWN political agenda? #Election2020,Bernie Sanders,1,favor
"Holy shat! Is @JoeBiden sleep walking and dreaming. Hey Joe, do think anyone believes Obummers Administration isnt guilty of treason and sedition. How about the Logan Act? Your team are going to be in jail in 2 years for long long sentences. #JusticeComing2019",Joe Biden,0,against
"Kelly, on His Way Out, Says Administration Long Ago Abandoned Idea of Concrete Wall - The New York Times // Hear that @SenSchumer @NancyPelosi #Wall idea abandoned long ago. Who knows what #Trump will use money for. #JustSayNo Stand strong!",Donald Trump,0,against
Caucuses in Iowa did not select Joe because they recognized he was senile.,Joe Biden,0,against
It's gotta tell ya something when hell endorse a foreign leader before he does his vice president. #JoeBiden Also @JustinTrudeau is a numpty,Joe Biden,0,against
"Sanders has great ideas but Americans just don't want nor can they afford to pay higher taxes. Especially now. Change takes being collaborative, not being combative",Bernie Sanders,0,against
Reason enough for the cable operators in DC to turn off the cable feed to the White House. #SavetheUSA #Resist #NoMoreShutdowns #Elections #Democrats2020 How Fox News Pushes Trump to Make Every Bad Decision via @thedailybeast,Donald Trump,0,against
A great week to be a Bernie supporter in Richmond. Exciting events and I got a mostly positive response when volunteering! See yall at the rally on Thursday at the Arthur Ashe Athletic Center! #BernieSanders #richmond #virginia,Bernie Sanders,1,favor
"@JoeBiden is out of his element with this #Democrat #socialist party unless he has become socialist too$$, there wouldn't be a place for JFK in this party now",Joe Biden,1,favor
