sentence,aspect,label_id,label
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,table,1,neutral
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",happy hour,2,positive
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",service,2,positive
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",atmosphere,2,positive
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",waiter,0,negative
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",kitchen,1,neutral
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",waiting,0,negative
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,quaility,2,positive
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,atmosphere,2,positive
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",space,0,negative
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",prices,2,positive
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",treats,2,positive
"Give it a try , menu is typical French but varied .",", menu",1,neutral
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,seats,2,positive
"but for the value , it was a great affordable spot to enjoy a fun night out with small group .",value,2,positive
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,food,2,positive
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,attitude,2,positive
We ordered a glass of wine and were finished eating and paying before the wine came .,glass of wine,1,neutral
"It was good , but none of the flavors WOW .",flavors,1,neutral
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",place,2,positive
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",service,2,positive
Food is excellent quality for a good restaurant price .,Food,2,positive
Food is excellent quality for a good restaurant price .,price,2,positive
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",burrito,2,positive
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",tacos,2,positive
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",") , margarita",1,neutral
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",dessert,1,neutral
The space is traditional in feel .,space,1,neutral
"the restaurant was completely empty , but she gave me a dirty look and asked , no reservations ?",reservations,1,neutral
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food,0,negative
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,interior,0,negative
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners,0,negative
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,dining,1,neutral
"Good service , great food , good value , and never have to wait in line !",service,2,positive
"Good service , great food , good value , and never have to wait in line !",food,2,positive
"Good service , great food , good value , and never have to wait in line !",value,2,positive
"Good service , great food , good value , and never have to wait in line !",wait,2,positive
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,Egg McMuffin sandwich,1,neutral
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,hot cakes,1,neutral
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,breakfast,1,neutral
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",service,1,neutral
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",food,0,negative
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",music,2,positive
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",bartender,2,positive
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",drinks,2,positive
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,rice dishes,2,positive
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,noodle dishes,2,positive
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,ice drink,2,positive
Cuisine is billed as asian fusion - does n't meet the bill .,Cuisine,0,negative
Cuisine is billed as asian fusion - does n't meet the bill .,bill,0,negative
Cuisine is billed as asian fusion - does n't meet the bill .,asian fusion,1,neutral
Cuisine is billed as asian fusion - does n't meet the bill .,billed,0,negative
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,dishes,2,positive
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,king crab salad with passion fruit vinaigrette,2,positive
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,fettuccine with grilled seafood in a rosemary-orange sauce,2,positive
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,bistro menu,1,neutral
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",Dishes,2,positive
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",`` Roy 's Classics,2,positive
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",menu,1,neutral
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",recipes,2,positive
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",macadamia-crusted mahi mahi,2,positive
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",sweet honey-mustard beef short ribs,2,positive
"The cold sesame noodles , which are a freebie when you order $ 10 + , are delectable .",cold sesame noodles,2,positive
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",food,0,negative
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",meal,0,negative
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",served,1,neutral
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99 / lb at the store .,argentine chorizo appetizer,0,negative
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99 / lb at the store .,fennel flavored Italian sausage,0,negative
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",dinner,2,positive
"Best Chinese on the Upper East , prompt delivery , good value .",delivery,2,positive
"Best Chinese on the Upper East , prompt delivery , good value .",value,2,positive
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,sandwiches,2,positive
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,soy mayonaise,2,positive
i went in one day asking for a table for a group and was greeted by a very rude hostess .,hostess,0,negative
i went in one day asking for a table for a group and was greeted by a very rude hostess .,table,1,neutral
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,dinner,2,positive
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food,2,positive
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff,2,positive
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food,2,positive
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",wine,2,positive
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",music,2,positive
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",tapas,2,positive
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",selection of wines ( primarily Spanish,2,positive
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",clientele,2,positive
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",food,2,positive
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",dumplings,2,positive
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",", cold sesame noodles",2,positive
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",", chicken",2,positive
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",shrimp dishs,2,positive
"And the food , well the food will keep you coming back .",food,2,positive
"And the food , well the food will keep you coming back .",food,2,positive
Waiting three hours before getting our entrees was a treat as well .,entrees,1,neutral
Waiting three hours before getting our entrees was a treat as well .,Waiting,0,negative
It 's the conversations that make this a fun place to be .,place,2,positive
"My gf 's duck confitte was very solid as well , although i have little base of reference .",duck confitte,2,positive
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",wine list,2,positive
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",tapas,2,positive
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere,2,positive
You can eat gourmet food at a fast food price .,price,2,positive
You can eat gourmet food at a fast food price .,food,2,positive
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",food,2,positive
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",service,2,positive
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",prices,2,positive
"Not because I was pregnant , but the food here is always delicious .",food,2,positive
Had a great meal there this weekend before heading to the movies !,meal,2,positive
We had a birthday party here recently and the food and service was amazing .,food,2,positive
We had a birthday party here recently and the food and service was amazing .,service,2,positive
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu,2,positive
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",entrees,2,positive
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",seafood,2,positive
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",steaks,2,positive
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",non-meat alternatives,1,neutral
This place has the strangest menu and the restaurants tries too hard to make fancy food .,menu,0,negative
This place has the strangest menu and the restaurants tries too hard to make fancy food .,food,0,negative
"The appetizers are ok , but the service is slow .",appetizers,1,neutral
"The appetizers are ok , but the service is slow .",service,0,negative
the food - not worth the price .,food,0,negative
the food - not worth the price .,price,0,negative
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",waitress,0,negative
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",entree,1,neutral
The prices are not terrible .,prices,2,positive
15 % gratuity automatically added to the bill .,bill,0,negative
15 % gratuity automatically added to the bill .,% gratuity,0,negative
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",halibut cheek appetizer,1,neutral
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",portion of foie gras,2,positive
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,Food,2,positive
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,empenadas,2,positive
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,plaintains,2,positive
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,afternoon snack,2,positive
Both a number of the appetizer and pasta specials were amazing .,pasta specials,2,positive
Both a number of the appetizer and pasta specials were amazing .,appetizer,2,positive
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",Big Mac,2,positive
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",", Chicken McNuggets",2,positive
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",", Filet-O-Fish sandwich",2,positive
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",McDonald 's famous french fries,2,positive
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",entree-sized salads,1,neutral
"It 's a basic pizza joint , not much to look at , but the pizza is what I go for .",pizza,2,positive
"Tables are close , so you better be comfortable bumping elbows with other patrons .",Tables,0,negative
Was her Monday for lunch - was working on a film in the area - and found this rare jewel .,lunch,1,neutral
"Not too much so , but enough that there 's a great scene .",scene,2,positive
Dug the blue bar area too .,blue bar area,2,positive
"I got the opportunity to dine at your establishment again a few weeks ago , I was in your upstrairs dining area .",upstrairs dining area,1,neutral
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",veggie burger,2,positive
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",chickpeas,2,positive
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",", carrots",2,positive
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",vegetables,2,positive
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",spices,2,positive
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .",tables,0,negative
The service was on point - what else you would expect from a Ritz ?,service,2,positive
"Menus feature seasonal picks , like sweet corn-foie gras brulee .",Menus,1,neutral
"Menus feature seasonal picks , like sweet corn-foie gras brulee .",sweet corn-foie gras brulee,1,neutral
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",Carinthia cheese ravioli with wild mushrooms,2,positive
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",caviar-topped sturgeon,2,positive
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",green spinach-vodka sauce,2,positive
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .",burgers,2,positive
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .",patties,2,positive
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",lunch,1,neutral
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",delivery service,2,positive
Chinatown definitely has better quality with cheaper prices .,quality,2,positive
Chinatown definitely has better quality with cheaper prices .,prices,2,positive
I had to flag down a third staff person for a fork ... so now it 's goodbye Little RUDE Pie Company .,staff person,1,neutral
I had to flag down a third staff person for a fork ... so now it 's goodbye Little RUDE Pie Company .,fork,1,neutral
"Go with the specials , and stay away from the salmon .",specials,2,positive
"Go with the specials , and stay away from the salmon .",salmon,0,negative
The pastas were pretty good .,pastas,2,positive
Atmosphere is a bore .,Atmosphere,0,negative
The decor is what initially got me in the door .,decor,2,positive
The wait staff was very attentive and polite .,wait staff,2,positive
"Great restaurant , and even greater food !",food,2,positive
The dishes are remarkably tasty and such a cozy and intimate place !,dishes,2,positive
The dishes are remarkably tasty and such a cozy and intimate place !,place,2,positive
Save room for the desserts ! ; - ),desserts,2,positive
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food,2,positive
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",staff,2,positive
Service was good and so was the atmosphere .,Service,2,positive
Service was good and so was the atmosphere .,atmosphere,2,positive
MY date and I both ordered the Branzini and both felt the fish was very average .,Branzini,1,neutral
MY date and I both ordered the Branzini and both felt the fish was very average .,fish,0,negative
"The food was good , the service prompt , and the price very reasonable .",food,2,positive
"The food was good , the service prompt , and the price very reasonable .",service,2,positive
"The food was good , the service prompt , and the price very reasonable .",price,2,positive
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",menu,2,positive
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",ambiance,2,positive
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",service,2,positive
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",FOOD,2,positive
"Great food , good wine and an excellent host .",food,2,positive
"Great food , good wine and an excellent host .",wine,2,positive
"Great food , good wine and an excellent host .",host,2,positive
Pizzas were excellent in addition to appetizers and main courses .,Pizzas,2,positive
Pizzas were excellent in addition to appetizers and main courses .,appetizers,2,positive
Pizzas were excellent in addition to appetizers and main courses .,main courses,2,positive
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",calamari,2,positive
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",pasta,2,positive
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",Sliced steak entree,2,positive
The caeser salad was great .,caeser salad,2,positive
The fried calamari was even better !,fried calamari,2,positive
The food was good overall .,food,2,positive
The food was outstanding and the service was tops .,food,2,positive
The food was outstanding and the service was tops .,service,2,positive
The portions are very large and the service is fantastic !!,portions,2,positive
The portions are very large and the service is fantastic !!,service,2,positive
I recomend the chicken milanese .,chicken milanese,2,positive
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",tapas,2,positive
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",prices,2,positive
"The chocolate raspberry cake is heavenly - not too sweet , but full of flavor .",chocolate raspberry cake,2,positive
"The chocolate raspberry cake is heavenly - not too sweet , but full of flavor .",flavor,2,positive
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",waiter,2,positive
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",food,2,positive
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",wine,2,positive
I HAVE NEVER HAD A BAD MEAL ( OR BAD SERVICE ) @ PIGALLE .,MEAL,2,positive
I HAVE NEVER HAD A BAD MEAL ( OR BAD SERVICE ) @ PIGALLE .,SERVICE,2,positive
Best hot dogs in the tri-state area .,hot dogs,2,positive
The service was very attentive and very generous .,service,2,positive
"We had tons of great food , wine , and desserts .",food,2,positive
"We had tons of great food , wine , and desserts .",", wine",2,positive
"We had tons of great food , wine , and desserts .",desserts,2,positive
Really Lovely dining experience in the midst of buzzing midtown area .,dining experience,2,positive
The food really is n't very good and the service is terrible .,food,0,negative
The food really is n't very good and the service is terrible .,service,0,negative
"Not only do they have the best escargot in town , they always try to accomodate our toddler .",escargot,2,positive
"Between my guest and I , we sampled at least 80 % of the menu , and they were all hits .",menu,2,positive
The Deco and ambiance was really romantic .,Deco,2,positive
The Deco and ambiance was really romantic .,ambiance,2,positive
Just go in and sample the greatest french food west of Daniel .,french food,2,positive
"For someone who used to hate Indian food , Baluchi 's has changed my mid .",Indian food,2,positive
"Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .",curry,2,positive
"All are GREAT - poori , naan , paratha all FRESH .",- poori,2,positive
"All are GREAT - poori , naan , paratha all FRESH .",", naan",2,positive
"All are GREAT - poori , naan , paratha all FRESH .",", paratha",2,positive
Try the homemade breads .,homemade breads,2,positive
"This place has beautiful sushi , and it 's delicious CHEAP .",sushi,2,positive
It also has lots of other Korean dishes that are affordable and just as yummy .,Korean dishes,2,positive
I went for restaurant week and ordered off the prix fixe menu,prix fixe menu,1,neutral
"Not only was the waiter efficient and courteous , but also extremely helpful .",waiter,2,positive
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",place,2,positive
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service,2,positive
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",food,2,positive
"Great burgers , grilled cheeses and french fries .",burgers,2,positive
"Great burgers , grilled cheeses and french fries .",", grilled cheeses",2,positive
"Great burgers , grilled cheeses and french fries .",french fries,2,positive
The Yellowfin Tuna and Calf 's liver are my favorites !,Yellowfin Tuna,2,positive
The Yellowfin Tuna and Calf 's liver are my favorites !,Calf 's liver,2,positive
Sushi so fresh that it crunches in your mouth .,Sushi,2,positive
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,bill,0,negative
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( I tried them ALL ) .,steak,1,neutral
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( I tried them ALL ) .,choices of sauces,2,positive
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( I tried them ALL ) .,sauce cart,1,neutral
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( I tried them ALL ) .,table,1,neutral
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",sushi,2,positive
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",duck,2,positive
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",entrees,1,neutral
good variety but nothing surprising .,variety,2,positive
"After I paid for my purchase , I noticed they had not given me utensils so I could eat my pie .",utensils,1,neutral
"After I paid for my purchase , I noticed they had not given me utensils so I could eat my pie .",pie,1,neutral
Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite .,thin crust,0,negative
Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite .,slices,0,negative
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",green beans,1,neutral
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",egg,1,neutral
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",anchovy dressing,1,neutral
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",nicoise olives,1,neutral
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",red onion,1,neutral
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",meal,1,neutral
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",Amazin ' Greens salads,1,neutral
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",", Buffalo Chicken Kickers",1,neutral
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",Cinna Stix,1,neutral
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",side orders,1,neutral
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",fries,1,neutral
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",", meaty chili",1,neutral
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",stuffed baked potatoes,1,neutral
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",menu,1,neutral
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",chocolate Frosty,2,positive
I always find myself asking the waiter to make something bland and different than what is on the menu .,waiter,1,neutral
I always find myself asking the waiter to make something bland and different than what is on the menu .,menu,1,neutral
"Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",cake,0,negative
"Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",employees,0,negative
"The closest that I got was the Cherry Marscapone , but they were out of it that day .",Cherry Marscapone,1,neutral
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",roti canai appetizer,2,positive
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",mango chicken,2,positive
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",fried pancake served with pungent curry dipping sauce,2,positive
"It does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .",outside,0,negative
"It does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .",atmosphere,2,positive
The ground chickpea soup we sampled as a starter tasted somewhat thin .,ground chickpea soup,0,negative
The ground chickpea soup we sampled as a starter tasted somewhat thin .,starter,1,neutral
"We requested they re-slice the sushi , and it was returned to us in small cheese-like cubes .",sushi,0,negative
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",service,0,negative
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",quality of food,2,positive
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",bartenders,0,negative
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",clientele,0,negative
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",staff,0,negative
"If you 're in the neighborhood , definitely stop by for a great meal .",meal,2,positive
"Unfortunately , with our show tickets , we did n't have time to sample any desserts .",desserts,1,neutral
Make more tables - perhaps a rooftop bar ?,tables,0,negative
Make more tables - perhaps a rooftop bar ?,rooftop bar,1,neutral
"The decoration was feeling like we was on the Cairo , actually the street is part of that adventure .",decoration,2,positive
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",ambience,2,positive
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",food,2,positive
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",catfish,2,positive
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",service,2,positive
I did n't go there for food so I ca n't comment .,food,1,neutral
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",", brisket",2,positive
