sentence,label_id,label
"@user I don't cry very often , bit your anti abortion video nearly ot me going . Bless you , @user .",1,neutral
WOW!!! ITS INCREDIBLE HOW #FOXNEWS IS SELLING THE #TRUMP BILLIONAIRES AND WALL STREET CROOK CABINET MEMBERS. HEY...,0,negative
"Easily interpreted as this: if you are latino or black, your chances of justice are lower.From the death penalty in…",0,negative
Yes Mr Corbyn you're probably thinking  democracy  s   u   c   k   s...,0,negative
I can honestly say that Ashley graham is a huge inspiration to me and a big contributor to me learning to accept my body,2,positive
@user Earth VR is bringing the world into your home! #tech #news #VR,2,positive
Strikes me that a propaganda drive that made it harder to organise voter registration might have had an impact,1,neutral
Wyoming voter Registration stats. Other months here:,1,neutral
Discover The Many Dangers Of Vaccines and Vaccination,0,negative
@user ISRAHELL dropped nuclear bombs on the yemen people in may 2015.If you are any sort of a man condemn the nazi zionists now.,0,negative
@user @user I dare you protest in front of a rolling thunder biker gang supporting TRUMP.,0,negative
#ThisIsUs The freedom movement is going strong and sweeping the whole world.🌎Next stop: FRANCE 🇫🇷#MarineLePen,2,positive
U1: RCC: Christian Views on Homosexuality: Gay marriage vote: The couple hoping to marry in church,1,neutral
Many fires are now being reported as suspected arson attacks. Today IAF assisted the police in apprehending arson s…,0,negative
Parenting Level: Kevin on #ThisIsUs ep5 talking about death. 😂,1,neutral
@user also look up the polio epidemic . Makes you realize how essential vaccines are.,1,neutral
How will you spend your courage? Jane Mead reads from WORLD OF MADE AND UNMADE. #NBAwards #MiamiBookFair2016,1,neutral
@user @user Yep. The respectable conservative peeps are as frightened by Trump as the liberal ones. #Deplorables,0,negative
I feel like Michelle Obama when Melania stoled her speech 😭😂😂,0,negative
"@user highlights coming next, right? Right?",1,neutral
@user I heard Steve bannon's is so thin if he gets a boner it can split atoms,0,negative
"@user @user Look, I'm not gonna lie: that cut me deep. But with the help of Kim Jong-un I will get through this.",0,negative
"@user @user @user @user we were mocking the idea of gun ""control"". lol",1,neutral
What custom is this?,1,neutral
enjoyable read.  #DrainTheSwamp#NewGOP,2,positive
Cubs lineup 2017:LF SchwarbsCF AlmoraRF JHey3B KBSS Russell2B Javy1B RizzC Willywith Zo the drifting platoon starter,1,neutral
@user whoever is narrating the trailer for #thisisus should be sacked!  Silly c*w thinks saying 'thizizuz' is perhaps alluring! Wrong!!,0,negative
@user @user @user Traitorous Anti-American paper that wrote this but NOTHING about HRC riotshttps://t.co/tmasiXH44o,0,negative
Is this the best George soros could come up lots of love,0,negative
Chris Patten: “Anybody welcomed by the Ku Klux Klan is not somebody I’d like to spend an evening with.” #SteveBannon,1,neutral
@user @user @user @user factory owner were flaunting   Minimum wage now what either paying by cheque,0,negative
"Fine, I guess I'll tolerate Steve Bannon's appointment, but only if he legally changes his name to Race Baiter Ginsburg",0,negative
Seeing Angela Lansbury trending and fearing the worst. But it's about #BeautyAndTheBeast so we good ✌🏼️,1,neutral
@user I just read a tweet about a woman in Florida who voted for him but relies on Obamacare for her MS..and she hopes it stays the same,1,neutral
@user HRC lost the Electoral collegeShe also lost 30/50 state popular votesIOW - she didn't win either. EC or popular vote,0,negative
"@user 1. People lied to pollsters bc they were ashamed. 2. Comey effect 3. If we could trust polls 100%, why have an election?",0,negative
George Soros Spends Big to Defend Voter Fraud via @user,1,neutral
"team with spider-man, larry bird, James Harden, Tim duncan, and Dwight Howard",1,neutral
liberals: russia is about to occupy dc! 😱lefties: trump & putin are gonna destroy ISIS together! ✊,0,negative
"Lest anyone say that #Palestine & #Israel can't work together, #IsraelFires are Exhibit A that, yes, they can.",2,positive
I need some drama on twitter its been boring for too long  #MtvStarsNiallHoran #MPN #OneDirection,0,negative
Using robots to interview children about #bullying,1,neutral
"What an ass. Dems didn't think they needed fix Nov 8th, now got Jill shilling for #HRC. The same woman Stein said w…",0,negative
@user kim Jong Un?,1,neutral
@user @user soooo nice 😍,2,positive
But... I dont wanna say goodbye the nations first black president.. 😢😭😭  #ThankYouObama #FLOTUS #Obama #DontGo,1,neutral
#Russia & #Hezbollah began ‘official’ military coordination in #Syria at the behest of Moscow | proHezbollah websitehttps://t.co/xXes7iMqlq,1,neutral
@user White Supremacists are deplorable. Americas young/progressives disavow you and your kind.,0,negative
"Grayson Allen & Luke Kennard carry this team, But more importantly, they carry eachother. They are the keys to this team.",2,positive
I just entered to win a Playstation VR Headset Thanks to @user - You can Enter too! #virtualreality,2,positive
I want to talk shit poetically like Muhammad Ali did. That shit is lit.,1,neutral
"@user @user Yeah, ok man. He's got more knowledge than you ever will. If he tried to get the popular vote, he would've.",0,negative
@user There was a context. The wall on the Mexican border.,1,neutral
Don't really want this to end but here goes... — watching Westworld,2,positive
"@user tony romo couldn't, you're right, but that's just bc they'd rely too heavily on the QB in stead of the run game.",1,neutral
"RT @user The term ""Alt-right"" is, in itself, normalization.",1,neutral
Charles rails on bible thumping conservatives all the time and I find it funny because they're always taken a back that a veteran is going—,0,negative
"#Russia, #Hezbollah begin “official” military coordination in #Syria at the behest of Moscow, according to a report…",1,neutral
"President calls it has totally one-sided, biased show the evils of deplorables will be allowed to register the record, I",0,negative
First Brexit! Now Italy! Next year Marine Le Pen? and Dutch elections? #EUfinished ?,1,neutral
#AbaddonNewWarlordDomination  Ukraine's President: Trump Raised 'Russian Aggression' in Phone Call,0,negative
@user  are they all from @user  Who cares,1,neutral
"@user @user she is one of the dumbest public figures ever. how do you think fossil fuels are the only energy source, like wtf",0,negative
Inside the street battles for #Mosul #BBC#Mosuloffensive #MosulOp #Iraq#ISIS#IslamicState #mosulops…,1,neutral
NAZI Democrats will plant fake news with no videos-or audio recordings-for verification and claim they are true-they are not-its a strategy,0,negative
"@user that's true... you are working for some people. Aka George Soros. Answer our questions and quit insulting us with jokes, Jill",0,negative
@user it would have felt better had we not had a Maduro or a Diosdado Cabello so the celebration wasn't as riveting lol,0,negative
Dutch writers stage walkout over #Hezbollah contract,0,negative
SATANIC TEMPLES STRIKES OUT TEXAS LAW ABORTION,0,negative
"I have learnt to accept it, and maybe it's charming that she looks pretty casual for an abortion?",1,neutral
Green Meanie Unmasked 😧 #ScreamQueens,1,neutral
"@user fossil fuels are unbelievably harmful to the environment, and there are many people who are living on green energy and thriving",1,neutral
Social Security has you covered when traveling - Las Cruces Sun-News,1,neutral
Thinking about self-driving cars? read this:https://t.co/RLN1UaNbFh #speculativefiction @user @user,1,neutral
Why's my fb full of engagement announcements? Is proposing during thanksgiving a thing? I had no idea.,1,neutral
REPORT TRUTH! #NoDAPL #Unconstitutional #PoliceBrutality #StandingRock #HumanRights #EnergyTransferPartners…,1,neutral
Jill Stein raked in more money for the recount then she did for her entire campaign...That's some desperate leftists.,0,negative
Dave's worried about Le Pen victory!,0,negative
Can't believe #3YearsofMidnightMemories ! @user #onedirection #1D #directioner !!!,2,positive
Where's @user #hamas is a terrorist group! @user @user @user @user @user,0,negative
Wait till this guy finds out Trump cut his Medicaid and the funding to his kid's schools. #turbulence #DeltaAirlines,0,negative
Pop is gay for Tim Duncan,0,negative
"thankful for my bubbys, my boys, my bad hombres <3 <3 <4",2,positive
"Home from @user game in time to see @user losing their cool. Haws PF vs shot clock, Mika 4th PF, Haws T. Gotta calm down",1,neutral
Dylann Roof Wants His Attorneys Back Until The Sentencing Phase Of His Death Penalty Case…,1,neutral
@user @user @user Please retweet his tweets that dick blocked me,0,negative
@user @user @user America can't & won't get rid of all fossil fuels 1)they aren't as bad as liberals say 2)too costly,0,negative
"@user @user Bad hombres folks, the worst",0,negative
Watching Scream Queens Season 2 Episode 5 'Chanel Pour Homme-icide' #ScreamQueens #ChanelPourHommeIcide @user,1,neutral
@user read this. It addresses various things. watch this if you want key evidence.,1,neutral
#Saudi_Arabia seeks to control a port in #Yemen to avoid the potential constriction of its oil shipments by Iran along the Straight of Homuz,1,neutral
@user @user I assumed you were a victim of animal testing of hair volumizer,0,negative
"@user want to give him the death penalty,  let him die in jail",0,negative
most of the fires were caused by extreme wind gusts and drought … #Israel #Palestine @user,0,negative
Robots and then fukin them auaaa I love you sweetheart.,2,positive
@user Nancy is a boss. She knows how to work the house. Praying sexist Dems don't fuck this up...,0,negative
Where did you get the money? George Soros?,1,neutral
Writing an essay about pro-euthanasia is heart wrenching bc I don't support it... but I need to finish this essay !!!!!!!,0,negative
@user Will anyone in the Trump transition team explain what Henry Kissinger was doing in the Trump Tower?,1,neutral
Going in to see #FantasticBeasts. Maybe this will be the spark I need to finish the original series.,2,positive
2016 hot Stylish Women/men 3D digital printing sku... USD 39.99➤,1,neutral
bn #blog: the world according to @user #IAmSizeSexy #ashleygraham,1,neutral
Our MBFM #MannequinChallenge to have a little fun for the holidays!https://t.co/hMrzgVZYhd,2,positive
Please sign this petition to get aid to Aleppo...thnak you x,1,neutral
Clinton Foundation out Klein Foundation in.,1,neutral
Tony Romo Reads Statement Regarding QB Role via @user,1,neutral
@user I'm sorry😕It's not their business-what kind of people are they to wish these things on you that are worse than animal testing,0,negative
"@user voter suppression in numerous states( purging of a majority of democrats[blacks,latinos,elderly] in at least 10 states worked.",1,neutral
"We Need, We Want @user singing #BeautyAndTheBeast @user @user !!!!! 🙏🏻🙏🏻🙏🏻",2,positive
Here’s Some More Trump Transition News: Trump picks his deputy national-security adviser and White House counsel.,1,neutral
Celebrate the #NBAwards nominees past and present with related videos in the #PWTheater,2,positive
Beware of scarcity marketing tactics for the holidays! Wanna save money? Just wait it out #teachecon #Hatchimals…,0,negative
WHY I WONT USE MAC MAKEUP ANYMORE! || CHOOSE CRUELTY FREE || ANIMAL TESTING via @user,0,negative
la artista favorita de ricky martin queen like always #LaliEnHoy,2,positive
Friday night date with this one @user  #fantasticbeasts #cinematime #nobettercompany 🎬😬🍿,2,positive
All I want for Christmas is Grayson Allen!!!! 💙💙💙💙💙💙💙💙💙💙💙,2,positive
Will Ben Carson Affirmatively Further Gentrification?,1,neutral
"Let's compare ways to celebrate European cultureWicher 3: Music, folktales, valuesThe Alt-Right: Nazi memes.",1,neutral
Internet of Tents and 3D printing workshops with @user @user and Andy Kitchen! #buzzconf,2,positive
An in-house AI system can spot a lawsuit coming long before human in-house lawyers. #futurist,1,neutral
And these assclownsWant to steal Medicare?#NOGOP #GOPTreason #PartyBeforeCountry #Shame,0,negative
When fake Ua activist @user buys fake followers then has the cheek to call out fakers on @user,0,negative
Google Earth VR tip: Double-click and hold to fly faster via /r/Vive,1,neutral
@user hope to be there myself but don't you think reframing a subject as complex as abortion as a yes/no question is to over-simplify?,1,neutral
@user Why can't the ideologue for Black folks be the maximize our voting block by funding voter registration & getting out the vote,1,neutral
Ukraine pres Poroshenko confident of US support after Trump victory,1,neutral
"Nah just a tattoo on their moronic stating """"If I ever vote again euthanasia is my only option""""::",0,negative
"After S6, my #GilmoreGirlsTop4 has changed:4. Richard3. Sookie2. Jackson1.  Paris",2,positive
"Been""growing""for tens of years.Look around,see the areas blighted by mass immigration.Blighted for ALL .Oh btw I AM…",0,negative
"It's all just talk and rumor for now, but #Tigers fans, are you possibly ready to move on from Miguel Cabrera and Justin Verlander? #MLB",1,neutral
@user @user audition for Clinton News Network?,1,neutral
"Korea sent a formal request to China to stop calling Kim Jong Un ""Kim Fatty the Third"" online😂😂",1,neutral
"Ex-Georgian President Saakashvili says Ukraine is ""running against the clock"" to prevent another revolution.",1,neutral
Donald trump_ melania might be mad after joke about michelle obama speech [video] chf usd exchange rate  Trump prompted the round of ...,0,negative
her words:i would agree regarding recount but you'll destabilize system; electoral college is 2 represent; have se…,0,negative
"@user  EU visas for Ukraine, will be abolished in the very near future.",1,neutral
"Unless Ukraine resolves its political crisis through an early parliamentary election, it may undergo a military...",1,neutral
15. Justin Verlander should have won the 2012 and 2016 Cy Youngs.,1,neutral
@user @user @user @user not as embarrassing as thinking 26 people were killed to promote gun control,0,negative
@user @user Have faith in Steve Bannon... He will constantly remind Pres Trump to keep draining the swamp. He willTrump Prebus!,1,neutral
3D printing on display as a manufacturing option at the 2016 Los Angeles Auto…,1,neutral
Cristiano Ronaldo: His son gets off Griezmann! - The Siver Times,1,neutral
DD News: Cubans bid tearful adieu to Fidel Castro | #NewsInVids,1,neutral
It is not the 1800's anymore John. Remember 9-11. There are Bad Hombres from overseas that want to destroy the U.S.…,0,negative
@user @user Looks like the Australian Government were colluding with the Clinton Foundation #PayToPlay,1,neutral
speak the truth even though if its leading to death penalty. cause nothing will set you free except THE TRUTH.,2,positive
Happy #NationalFastFoodDay 😃😂💟🌭🍟🍔🍕🍔,2,positive
This never happened in the Tim Duncan Era.Spurs have already accomplished the feat in the first year of the Kawhi…,1,neutral
"Forward, backward, Poroshenko",1,neutral
"@user @user She fought MSM, GOP, Comey, racism, sexism, xenophobia and Russia and still won popular vote. It was a screw job.",0,negative
(Global News):#Hatchimals craze causes frustration as demand outstrips supply : The..,0,negative
@user I am one of your constituents. Too late coming to the table and we won't forget that.  @user,0,negative
Sources Tell Fox Some Trump Allies Want Romney To Apologize Before Cabinet Offer The Kelly File: via @user,1,neutral
"@user you have got to be retarded? These fossil fuels are not infinite, we must adapt and evolve and end the dependence of fuel.",0,negative
"Yes, including Medicare and social security saving👍",1,neutral
@user @user @user How can you call something Fake news when 6% of Americans believe the liberal media? Boy liberals R losing,0,negative
If we had death penalty referendum Theresa May couldnt just bring back hanging using Royal Prerogative. Need Act of Parliament.,1,neutral
William Smith on @user #TrumpTransitionTeam,1,neutral
"Remember , during the Bush years, causing or being involved in another countries Civil war was unthinkable.…",1,neutral
"Teenager Bravely Rejected Abortion After Rape, She Has No Regrets 7 Years Later - #GoogleAlerts",1,neutral
just heard the go cubs go song 4 the 1st time & it sounds like a song that would play @ the end of a musical when the cast comes on stage,2,positive
"*playing guesstures*me ""when you get your nails done!""gage ""OH ITS MEDICARE!!""😂😂😭",0,negative
"@user Instead of building a wall on the Mexican border, can you build one across the @user defensive line?",0,negative
@user I had some of Persona 5 ruined by a YT comment too. At least I think I did. I don't fancy googling it.,0,negative
@user Where is the Persona 5 theme for EU and ANZ? I can't find it anywhere.,1,neutral
"#Uber Introduced a New Feature to ""Thank"" Your #Driver",1,neutral
For or against animal testing? (Quote with reasons if you want to),1,neutral
3d printing live!,1,neutral
"Amnesty Inter' @user latest report on #Yemen, layied on biased activists,turning people in #Taiz from victims into aggressors.@AmnestyUK",1,neutral
ALL i ASK is for an ANSWER re #Aleppo either yes or no OR for u to post something #Aleppo related of ur own to help spread the word <3,1,neutral
#Yezidi #Peshmerga forces playing volleyball and crushing #ISIS in the frontline. #Kurdistan,1,neutral
#OnCNBCTV18 @user Says Important For Investors To Note That Italian Referendum Is Unlike #brexit ; Do Not See Huge Downside For The Markets,1,neutral
Donald Trump and the Rise of White Supremacist Media @user #NotMyPresident #uniteblue #Resist #MAGA #tcot @user,0,negative
Attended Youth Speak Forum @ #USConsulate by #AISECInChennai Lot of ideas and interactions#unitednations #y4gg,2,positive
The beasts are fantastic and so is the movie! My review of #FantasticBeasts:https://t.co/mmw3YaX9iw,2,positive
"Drone strikes, nuclear weapons the surveillance state at his command, and he’s worried about a comedy show.",0,negative
@user @user @user  Black lives matter and Trump protesters unite in their hate!  They often protest together.,0,negative
"New York State Tweaks Medical Marijuana Law, But no Signs of Legalization Yet | NBC New York",1,neutral
$15 Minimum Wage Would Boost Economy & Create Jobs,1,neutral
This is True!!!,2,positive
"@user is a much better Link than Zac Efron, but I'm still still partial to Matthew Morrison",2,positive
if Persona 5 is already out and ready in Japan why can't we have it nowpleasemy crops are dying,1,neutral
"@user ""arriving the same day as Persona 5""",1,neutral
Seth Meyers on Steve Bannon: 'He's a white nationalist and an anti-Semite' #Tv…,0,negative
#Israel: #Iran Smuggles Missile Technology to #Hezbollah on Commercial Flights @user @user |,1,neutral
Oh god. So proud. xx#3yearsofmidnightmemories #onedirection,2,positive
#TrumpTransitionTeam #Boycott @user hire Muslims denied #VeteranSpouses employment … #MAGA #Conservative,1,neutral
A strange phenomenon occurred yesterday in the skies of #Jerusalem in #Palestine where huge clouds formed in a...,1,neutral
I saw someone with Newt's scarf and I NEED IT #FantasticBeasts ❤,2,positive
"Trudeau Elected by the same  ""Obama Team"" M.O.   Used Against Netanyahu ""OUR TAX MONEY""…",0,negative
"Mr Trump win without him, he can bring Confucius in the cabinet",0,negative
3D Printing Replacement Bands with Clasps for Fitbit,1,neutral
"Emily, Paris, Kirk, and TJ.#GilmoreGirlsTop4 #SookietheInvisible5th #teamLOGAN (Yes, I know, an unpopular opinion)",2,positive
"President-elect Donald Trump is spending Black Friday in South Florida, mulling over transition issues.",1,neutral
She won the popular vote,2,positive
Leonard Cohen's 'Book of Longing' : NPR,1,neutral
@user @user maybe bc 2 big headed 2 snarky 2 childish 2 animated 2 sarcastic 2 many hand gestures 2 anti Trump  is that enough?,1,neutral
"You might be in luck Gav Polish Tomasz is lucky, in 11 Muslim countries its the death penalty just for being Gay. I…",0,negative
No wonder Vladimir Putin hates Saakashvili. Saakashvili is a corruption fighter. #Putin's middle name should be corruption.,0,negative
@user  GO TO LOCAL SOCIAL SECURITY UNEMPLOYMENT,1,neutral
#NowPlaying Leonard Cohen - Joan Of Arc (live),2,positive
"@user May God grant victory 2 Syrian freedom fighters who'r resisting the most loathsome & hated Assad and Russian, Iran thugs. #Aleppo",1,neutral
@user @user Actually your popular vote doesn't count at all. Only your EC votes count. Just like every other state.,1,neutral
@user @user The Daily Fail's long association with Nazi ideology a reason? Perhaps?,0,negative
"Ironic that Trump supporters are angry at protestors when Trump was the ultimate ""protest vote""",0,negative
Zac Efron just be buyin Simone Biles skateboards and stuff...uh okay where's mine at,1,neutral
"#YEMENPro-#AQAP #INFOGRAPHIC Claims 13 Belt Forces Vehicles Destroyed (10 Land Cruisers,2 Armored,1 Ford) In & Ar…",0,negative
President Trump works as a Waiter at his own Hotel.,1,neutral
"@user A dude at a grocery store is guranteed minimum wage, something like $8.50 or w.e but those delivery/waiters may get like..",1,neutral
This is great!,2,positive
"Clinton won popular vote against Obama but lost the primary ('08),not her 1st rodeo but not asking for recounts.",1,neutral
MICHAEL MOORE SETS CNN STRAIGHT ON HILLARY CLINTON via @user,1,neutral
I'm sorry that I have to be the first to inform you but being against gay marriage does in fact 100% make you homophobic,0,negative
Bob Dylan - How to Cultivate the Perfect Environment for Creative Work via @user,1,neutral
Common flax or linseed #linum #linum,1,neutral
#Barca's win at #Celtic cannot hide problems with summer recruits!! #FCBarcelona #fcblive #ForcaBarca,0,negative
@user I'm raising $ for a new film on abortion rights in Red States + TRAP laws that are putting women at risk-,1,neutral
Sheriff Clarke Crushes Obama For Failing To Calm Down Anti-Trump Riots [Video] – Conservative 101,0,negative
International Journal of Vaccines and Researchhttps://t.co/aLk7HawiBo#SciDocPublishers #vaccines #influenza…,1,neutral
Any screaming good games that aren't available on PC that's worth picking up between now and Persona 5's release?,1,neutral
Eat out and stay #Healthy. Yes. It is possible if you follow these tips.,2,positive
@user @user We dont get to play God & say abortion is murder death penalty isnt. No matter what you've heard from a pulpit.,0,negative
I love how conservatives say liberals are the biggest crybabies. Give me five minutes with a conservative and I'll have them crying,0,negative
#Hollywood #Life Magazine - Superstars! #OneDirection - Harry Style - #ZaynMalik - Liam Niall…,1,neutral
#ElectoralCollege save #America before it's too late! Before you wake up to a #Putin rule of #US via #Trump,0,negative
@user @user @user There's nothing wrong with the minimum wage either if you just toss economics & principles aside ;),1,neutral
Sergio Busquets is better than Zinedine Zidane #fcblive,1,neutral
"@user I don't have time to prepare vegan foods for myself everyday. After my liquid diet, I am returning to vegetarianism.",1,neutral
uber promo code to get a free ride #freeuberride #freeride  #ubereats #freeuber #uber #ubercode #uberpromocode…,1,neutral
"@user Hop @user will also nullify mandatory slew of vaccines required in CA, enough to kill a horse! Autism is rampant.",0,negative
"@user @user achieve just ends"" = fighting ANY attempt to prove citizenship to vote. You call it voter suppression.#Insanity",1,neutral
@user @user @user ALL HAILKIM FATTY THE THIRDAndDUMPY TRUMP THE SECOND,0,negative
"""Celebrating Mercy"" Pope Francis extends last year's forgiveness ""change.""",2,positive
"@user @user @user Great article! Finally someone shining the light a corrupt ""human rights"" system #Yemen",2,positive
"@user And another 1...they, the deplorables made it so easy 4 U! ""I love my uneducated"" B/C they R U!",1,neutral
BEST SONG EVEEEEEEEEEEER. #BestSongEver #OneDirection #3YearsofMidnightMemories,2,positive
"NATIONAL MINIMUM WAGE The national minimum wage adult rate will increase to £6.19 per hour for 2012/2013, with eff",1,neutral
.@pimping_is_easy @user @user #hamas is killing #Palestine. Here's the leader's son telling truth,0,negative
"@user @user Good. Trump endorsing, terrorist supremacists & paranoid racists, let's call such people what they are.",0,negative
".ANIMAL TESTING, the grim harvest the tourist board doesn't tell you about #CambridgeKillers",0,negative
@user @user Original Nazi Party used to be at zero too,0,negative
"To me, Leonard Cohen achieves a kind of sainthood only through his tremendous imperfections - he never pretended to be a great man",2,positive
What do Nobel Laureates say about Homeopathy?,1,neutral
❤️ Leonard Cohen on Democracy and Its Redemptions – Brain Pickings,2,positive
"@user @user @user violated Cuba embargo, I am mad he divided this country",0,negative
Day 2 of vegetarianism 🍏🍐🍓🍇🍌 going good 😊👍🏻✌🏻️,2,positive
"""As channel btwn east & west #Ukraine has huge potential as producer & hub"" At business roundtable w @user /JL",1,neutral
If #work is for #robots & #life is for humans then start doing this right now!,2,positive
"@user Important: All these numbers exclude losses of #Iran, #Hezbollah and other foreign Shia militias.",1,neutral
"LEONARD COHEN - ""Take this waltz"" from #EnriqueMorente #Omega #Morente",2,positive
"Try to reach high global standards in health & education, & even be able to share it with the world under a brutal…",1,neutral
"Behind Varane & Carvajal, on the list are Cristiano Ronaldo, Kroos and Bale. The three have all played over 1300 minutes.",1,neutral
@user on dat #mannequinchallenge at our 4th Annual College Life Skills Conference 😊😃😉😎🙄…,1,neutral
IF #BlackLivesMatter isn't  IMPORTANT  than neither is #BLACKDollars... 💯,0,negative
"""IN the past year alone, over 100 women from Limerick have travelled to the UK to get access to abortion services...",1,neutral
@user ooo thats nice that means there r jobs!!! just gotta wait fir gay marriage to b legal then im Moving,2,positive
"@user @user No it didn't. The fake ""scandals"" about HRC that were pushed by Comey, Trump, Assange and Russia did her in.",0,negative
Microsoft joins the Linux Foundation | Really glad to see this. Hopefully it bodes well for Window's future,2,positive
The Spanish treasury plans to hold allegations against Cristiano Ronaldo appropriately. #reportingsporthttps://t.co/6ay95680OV,1,neutral
why is it okay for melania trump to completely plagiarize a speech but not okay for gigi to make a joke? doesnt add up?,0,negative
@user thankfully we all had a nice and peaceful Thanksgiving. Because we are all #StillWithHer,2,positive
FastKarateBoxingMinidrill JumpingBeanDrill NotTopSpeed #Palestine #HAMAS Like1000PhilistineEnemiesSamsonSlew #Israel,1,neutral
NEW! #RIGHTSTYLEmag issue 1! Fashion done RIGHT! Richard Spencer! Ben Carson! Dabiq Chic! Guyliner! Enjoy & SHARE!!,2,positive
"Dak Prescott Vs Tony Romo – Pool, Give Your Vote",1,neutral
"Tesla Motors Will Build All Its Cars With Self-Driving Hardware, Says Elon Musk | TIME",1,neutral
"Cristiano Ronaldo has now scored against every team he has faced for Real Madrid, except Dinamo Zagreb (49 out of 50).",1,neutral
@user yet we won the popular vote we already out number u. And we are slowly expanding into the rural/suburban area,2,positive
Bad Hombres on the Block #TrumpInauguralBands,0,negative
watching every single 1d interview today  #3YearsofMidnightMemories #MtvStarsNiallHoran #MPN #OneDirection,1,neutral
Fidel Castro's African legacy: Friendship and freedom @user,1,neutral
#vegetarianism for #meatlovers V important mission - many get the #ethics but can't give up the #taste Well done!,1,neutral
The press are too critical of Pres Elect Trump. He has done a lot for the first 2 weeks of transition #MediaFails,1,neutral
Kate Upton tucks into a donut DURING her gruelling workout #KateUpton #KateUpton,1,neutral
i made cauliflower steaks and they were great why is vegetarianism so good,2,positive
I've been eating animal crackers and I'm not testing ..,1,neutral
Alsace Township planners add medical marijuana rules,1,neutral
New Comic - Things With Eyes – Top Advisors 3 (https://t.co/40c7WEkdvl) #TrumpTransitionTeam,1,neutral
Large pharma are uniquely positioned to drive forward deep learning in drug discovery. They are the only ones with datasets large enough.,1,neutral
.@AudryT Too few Americans have a deep education on the process and its pitfalls. Now we are learning and will take that into the future.,1,neutral
#Deplorables = ;-) #RockNRoll !#JoanJett & the #Blackhearts -I #Love #RockNRoll via @user,1,neutral
"B. Comey’s failure to solve them, not a very disturbing—record.",0,negative
It's really shameful that @user & parts of Indian liberals are glorifying such a brutal regime.…,0,negative
A big congrats to @user on his #NBAwards win! You can read our conversation with the author here,2,positive
"Same vomit he was spitting 3 weeks ago-it's like okay, Kim Jong Un...",0,negative
Remember The Pretty White Girls Who Became #ISIS Terrorists?You May Wanna Take A Look At Them Now....#OpISIS...,1,neutral
TV shows that more people should be watching. #ScreamQueens #MTVScream #Quantico #HTGAWM #The100 #Blindspot #Drama…,2,positive
Israeli army kills a Palestinian youth in the Shuafat refugee camp east Jerusalem#israel_on_fire#Palestine#Jerusalem,1,neutral
Kim fatty the third! Original!,1,neutral
Why condoms are ‘bad’ for you on Valentine’s Day,1,neutral
@user @user @user losing their cool because the refs are one sided. 😡,0,negative
How many Black people voted for Ben Carson in the primary? This is such a strawman. Black ppl arent rushing to vote…,0,negative
@user @user 2017 Clarity Fuel Cell #energy,1,neutral
#Mosul has been cut off from rest of the #ISIS control so called #Khilafah #TalAfar #MosulOps #MosulOffensive,1,neutral
Is that possible!#USA helps #Iran & #Houthi to strike #KSA & #Yemen?**********https://t.co/KPbV8xm5Nn,1,neutral
Another reason to love @user Model X showing just some of it's wide range of ability! #EV #DragRace…,2,positive
What if #Disney gives us the amazing 2016 version of #BeautyAndTheBeast 👸🐲 song by #CelineDion 😍🎤🎵❤,2,positive
@user There was a long email thread that predated posting it to LJ. There was also Jen's gold standard 'My Little Pony' fanfic,1,neutral
Female Palestinian prisoners held under harsh conditions #gaza #palestine #israael #BDS,0,negative
"animal testing is so fucked up, why is it still legal",0,negative
Where were they during the height of Obama's Admin?,1,neutral
#CTMNEWS #MIAMI #NYC #HOUSTON  Joe: Donald Trump Administration ‘On The Precipice’ With Cabinet Picks | Morning Joe,1,neutral
Muhammad Ali Heated Argument with Black Singer & White Congressman via @user @user,1,neutral
Self-driving cars could be the key to independence for seniors.,2,positive
Me ha gustado un vídeo de @user (https://t.co/oAIW35egSE - Cristiano Ronaldo .. If you don't believe in Him watch the video | you,1,neutral
Zac Efron Goes Shirtless in New Pic with Girlfriend Sami Miro!... #ZacEfron,1,neutral
#EVERYONEJust Read! [https://t.co/UxoKA4kJT1],1,neutral
11:11 wes cass twins mak ppbos pp philly tpp ****** ******* happiness,1,neutral
@user Always with you Mrs. Clinton. #stillwithher,2,positive
Retweeted Daniel José Older (@djolder):The honorable @user receiving the #NBAwards and recalling being...,2,positive
“Prejudice against comic books must be buried once and for all.” – @user accepting the #NBAwards @user,1,neutral
Dance Teacher Realness with my 10th grade girls #mannequinchallenge,1,neutral
Always #Believe. #DominatingYourMind #DYM @user #NBAwards,2,positive
"#Hamas loves the fires in #Israel.  Why shoot rockets, when a few matches can burn homes, forests and force evauation. There's no Iron Dome",1,neutral
"@user @user @user  Globalism, multiculturalism  and political correctness are just fancy names for communism #UnitedNations",0,negative
"Even in death, #FidelCastro is destroying everything he touches. 🚚🔧😂😂https://t.co/rRErunctlN",0,negative
IVE ONLY SEEN FIVE MINS OF DAVID BLAINE AND MAN THIS GUY IS WICKED CRAZY COOL,2,positive
Self-Driving Cars Won’t Work Until We Change Our Roads—And Attitudes ->,0,negative
Its a travesty. Votes in swing states may have been tampered with & audit is needed 2 make sure election outcome ac…,0,negative
I know tony romo was very much considered an “accident waiting to happen” but i think its the perfect terminology for cousins.,2,positive
@user @user Michael Moore is part of the problem,0,negative
The latest STOP ETHNIC CLEANSING OF PALESTINE! Thanks to @user #palestine #israel,1,neutral
