sentence,label_id,label
@user I\u2019m going down to the united game on Sat then staying down there\u002c so I ain\u2019t gonna be out man #immissinout #haveatrebelforme,1,neutral
Jay Z joins Instagram with nostalgic tribute to Michael Jackson: Jay Z apparently joined Instagram on Saturday and..,2,positive
@user nobody wants to see you panting in the shadows over Magic Mike XXL at 2pm on a Monday.,1,neutral
"Angela Merkel told UK to take more of her 800,000 immigrants.That was April.Now she's putting in border controls",0,negative
@user a reminder that Monday 8pm eastern time ac4 black flag multiplayer gameplay event if you missing out on PS4 gamelab trophy.,1,neutral
"""I really just tweet on Wednesday ,Thursday and Sunday because of Big Brother but other then that I don't tweet now.""",2,positive
15 times Prince George shook things up for the royal family - Prince George turned two on Tuesday! In...,1,neutral
@user Ironman Wales in September? Fancy it? Warm welcome from us Welshies in Tenby!,2,positive
Flying in to Calgary tomorrow. @user I can\u2019t wait to meet you at your loft. Best stay in or get out of dodge this weekend. #sayno,2,positive
UFC on Fuel TV 5 Preliminary Card Preview: This Saturday\u002c the UFC once again comes to Fuel TV. Coming ... #UFC #MMA,1,neutral
Was thinking about seeing JAWS at the Roxy on Wednesday\u002c but now it seems I\u2019ll be seeing BAIT 3D instead. It\u2019ll be just as good\u002c right?,1,neutral
"@user The tweet is from January, during the Charlie Hebdo crisis.""",1,neutral
"""In case you were wondering, Caitlyn Jenner is responsible for the death of a woman in a car crash in February. How courageous is she now?""",0,negative
One of Android fans' biggest fears about the Galaxy Note 5 may be unfounded * 52,2,positive
Similar situation happened in the dolphins game where they ran on 3rd down to run clock.. Difference is jets don't have aaron Rodgers,1,neutral
Tom Brady leads my team into the long season in hopes of winning the golden rhino head tomorrow night!,2,positive
"@user @user Now, now, some of them are coming over to support Bernie Sanders, because he makes sense, but then they may agree?",2,positive
Tomorrow I'm gunna be in the Jurassic  Park theme so much no one will recognize me,2,positive
Janet Jackson took a moment to remember Aaliyah on the 14th anniversary of her passing.  The iconic artist penned...,1,neutral
Festivus is back as a twilight event on Friday 15 January. Do you like music? Do you like the arts? Do you like...,1,neutral
I have an issue driving slow. So im gonna try to make it from AZ to LV in 3 hrs. Tomorrow.,1,neutral
"""so who's going to Jason Aldean tomorrow, raise ur hands""",1,neutral
I go to the dentist and eye doctor on Friday. Promoting Calibraska.,1,neutral
I hate that this will be the 3rd year FIFA has legends and PS4 users STILL can't play with them. When is this changing @user,0,negative
I\u2019m going to Clutch at Buster\u2019s Billiards & Backroom in Lexington\u002c KY - Dec 28,1,neutral
I need Justin &amp; Dakota to take a pic together when they are both on the Today Show tomorrow,2,positive
Red Sox have a runner at 3rd with 2 out with the game still tied at 1-1.,1,neutral
"@user @user As generally invoked, Islamophobia describes the fear by MSM that after a Terrorist attack, we may hate Muslims.""",0,negative
Whatever. Some dude forcing his opinions on people ain't worth my time. But aye yall who's ready for the new Naruto episode tomorrow!,1,neutral
"When Sarah Palin met Donald Trump via @user  'If this was journalism, it was not as we know it.' #WhiteHouse2016",0,negative
new Iron Maiden video capture my children gaming history. Have alook at this video Earl Robinson I think you may...,2,positive
"""In retrospect, the prefunk nap and midnight Red Bull may have been a poor decision. #wired #preparefshiporludicrousspeed""",0,negative
"@user @user If it weren't for Blair there would have been no Good Friday Agreement, and the IRA would have won!""",1,neutral
The safest place to be in Tottenham tonight is the Spurs trophy cabinet. There's no chance of looters visiting there. #gooners #goonerpower,2,positive
"""You may not know it, but Carly Fiorina can gush over Islam darn near as good as Obama.",2,positive
I'm so frustrated with Game of Thrones and I'm only on the 10th episode,0,negative
Foo Fighters - My Hero dedicated to the Crusaders last drive............. That's what Friday Night's all about dog!!!,2,positive
Transformers Prime is being syndicated to the CW Network for their Saturday morning cartoon programming block. Very interesting.,2,positive
I still didn\u2019t watch Degrassi from Friday? What am I doing with my life? Apparently not much.,0,negative
Now it\u2019s November won\u2019t b long til Xmas music starts on VH1. Can\u2019t wait all day everyday,2,positive
"""Hey John, i'm the guy from RSA and i just wanna wish you a great match with Seth Rollins on Sunday at SummerSlam and i hope you'll beat him""",2,positive
"""Muslims claiming they are victims of oppression, when the Quran keeps them in perpetual isolation",0,negative
"""Again: 2nd best album of the year according to Noisey, ranked one position below KENDRICK LAMAR!",2,positive
"@user I'll go Kane in......one of Mata, Fellani or Young going the other way. 2nd Benzema for DDG........warm or freezing? Neymar""",1,neutral
the only thing I looked forward to at WWA was c'mon c'mon,2,positive
Big whoop--it's Beyonce's birthday. My birthday's coming (Sept 13) and I bring just as joy to people,1,neutral
"""1st Prize.RM 5000 with 4 x Ipad 2 (each person) Trophy, & certificate of participation. Lulz, Wanna Joinnnnnnnnnnnnn -___-""",2,positive
I've just been told that I'm the perfect combination of Marilyn Munster and Wednesday Adams. #Halloween2014,2,positive
Come enjoy Splash Dance with Robbie Riviera this Thursday @user,2,positive
@user we got Milan last Wednesday ... she's rotten lol,1,neutral
#BPL issues to be decided Nov 1: Bangladesh Cricket Board will take a final decision on the Bangladesh Premier Le...,1,neutral
"BTW, @user is the guy who gave me an iPod last year, on which my son (@PChangerP ) 1st set me up on Twitter. My 1st tweet was 9/6/14.",2,positive
Mama G said we could go see Paper Towns tomorrow and I SWEAR if she cancels on me,1,neutral
@user @user @user Their release should have been demanded before Kerry ever sat down at the table.,1,neutral
""".@FGaryGray interesting metatextual touch with Ice Cube's son delivering the """"Bye Felicia"""" line from Friday to the girl at the party in SOC.""",2,positive
Oh great\u002c weather warning for Tayside and I\u2019m going to Dundee tomorrow.  Hope I don\u2019t get stranded up there #help,2,positive
"@user the last time they hit Niall's injured knee, this time Harry's head! They may really hurt them! This NEEDS to stop!""",0,negative
Seeing Magic Mike XXL with my mains last Friday! #fridayfunday #unforgettable #tgifholiday,2,positive
Sat listening to the new Iron Maiden album with a coffee. Waiting to go to the venue for today's #hogroast.,1,neutral
"@user Message from Argentina: if u don`t come w/Snarky in November, we`ll have 2 make a video begging like the Foo Fighters fans did.""",1,neutral
Fifty five years ago today TO KILL A MOCKINGBIRD was published. GO SET A WATCHMAN is released tomorrow. Will you read it?,1,neutral
@user it\u2019s party on nov 11th at da CHALMERS community hall 10$ to get n,1,neutral
"""If Yakub hangs, it would prove Tiger Memon right. Pakistan's ISI will have the last laugh.",0,negative
@user ur bank? Think maria may have something to say about that lol,1,neutral
Is anyone checking out the New Batman: Rises movie showing tonight by USG at 6 and then the Octoberfest tomorrow night.,1,neutral
"@user @user She has 1st amendment rights of rel,, they could have just taken her name off it. You just hate Christians.""",0,negative
"""RIP Bo Dallas, we hardly knew you. Loved this. WWE RAW,  Bo Dallas interrupt Brock Lesnar, Aug 24, 2015 via @user",2,positive
Friends and Seinfeld (I didn't get cable until 3rd grade so I watched the shows on satellite),1,neutral
@user I can't wait to see how Tom Brady does when he doesn't consistently have the 2nd or 3rd ranked defense or best coach of all time.,1,neutral
@user i would just like to say i will not be singing tomorrow\u002c i barely have a voice.. you and trina are on your own :p,0,negative
"""Holy crap!  watched @user 's promo when signing the contract to face Seth Rollins. WOW! """"This Sunday, I'm gonna make you mine"""" (bitch)""",2,positive
@user thank Chris! Great to meet you both too.   The descent today was unbelievable! Now in Lugano ahead of tomorrow's ride to Milan.,2,positive
@user TMILLS is going to Tucson! But the 29th and it\u2019s on a Thursday :(,0,negative
Ok all y\u2019all Catholics\u002c tomorrow be a holy day of obligation. Be sure to get y\u2019all a$$ to mass.,2,positive
"Annual season kick-off with FENNARIO - New England's tribute to the Grateful Dead - Saturday, Aug 29th - Doors at 8pm",2,positive
"@user I can already see it now """"my dad is driving down 11th yelling 'Free Gucci!' Omg""""""",1,neutral
"""For the holiday season, the gallery will close from 24 Dec and reopen on 4 Jan in London and 6 Jan in Milan",1,neutral
on saturday i'll count how many white girls with Nirvana shirts and flannels i ses,1,neutral
Brock Lesnar is going over Sunday at #SummerSlam doesn't take a rocket scientist to figure that out #RAW,1,neutral
Lavalantula is genuinely better than Pixels. I have laughed so may more times and not at it but with it. The guy from Sharknado showed up,2,positive
Watching Underworld with Jace\u002c having a pretty nice Sunday.,2,positive
I'm going to woo @user with my intense ass karaoke skills tomorrow everyone better watch out I'm pulling out the Bee Gees and Prince,1,neutral
"""David Price is my late uncle's nephew. Although he may not remember me or know me personally, there is no...",1,neutral
"""Obviously Kendrick, sorry Frank """"the disappearing act"""" Ocean",1,neutral
"""Watching Michael Ball's performance of Empty Chairs At Empty Tables in the 10th anniv, and hit with SUDDEN EXTREME FEELS OGOD PERFECTION""",2,positive
I just want tomorrow to be here so I can see Jurassic World again,1,neutral
"""I'm watching the movie Friday, on a Friday and I'm going to see Ice Cube next Friday",2,positive
Bruh what if they made a new Friday with Ice Cube Son and DC Young Fly as smokey,1,neutral
the thing I'm most jealous of ab Miley is that she got rapped ab by Jay...nearly marrying Liam is a close 2nd,2,positive
I need to log off now bc school starts tomorrow and I'm still not done with my summer hw. Have a Shawn pic (not mine),1,neutral
"""Concert this Thursday with @user ! Then hopefully get some tickets for Jason Aldean, @user and @user",2,positive
@user He may not be preaching it but it is the result of him appearing on shows like Bill Maher. This itself is dangerous.,0,negative
@user I guess you considered that 9th inning vs the Red Sox on Friday a comeback as well,1,neutral
David Wright is 6 for 20 with 5 walks in five games with St. Lucie. He is scheduled to be back with the Mets no later than Monday. #LGM,1,neutral
Shawn when he see a bee @user,1,neutral
Obama is putting US on par with every other 3rd world country,0,negative
I rate Lee Dickson but Danny Care has to be on the bench sat for the 2nd test 60 mins with tired legs he will be dangerous #rugby #saeng,0,negative
Jim Tracy is doing a double switch. With 2 outs in 9th inning. Of a Cactus League game. With the score tied.,1,neutral
Last night I had a dream that I was over at Beyonce's house &amp; we sat around drinking tea w/ Jay Z &amp; talked about Disney movies like ok,2,positive
Don\u2019t Forget\u002c tomorrow is the annual General Body meeting! Come out to learn more about ISAT and the organizations we are affiliated with!,1,neutral
"""You may not like his football, but Christian ponder just did something really cool #lululemon""",2,positive
Ed Sheeran concert at 7 PM tomorrow. Getting in line at like 9 lol. Need to get close to the stage bruh,1,neutral
IRG may be laughing all the way to the bank but USAID has done next to zilch for Pakistani power consumers.,2,positive
@user Despite recent performances lets make sure 25k Albion fans make Amex a total noise cauldron on Friday # nonstopsinging,1,neutral
"It's Amazon Prime Day using the Autism Sprinter link, it's a new as good as getting deals on a Black Friday!!...",2,positive
@user @user Lil Kim will be remembered as the 3rd/4th most successful female rapper. Nicki will/is the 1st. Numbers don't lie.,2,positive
"""he's my sun, he makes me shine  #MTVStars Lady Gaga""",2,positive
@user I feel it is 2nd rate. Mansbridge doesn't point out when Harper's not answering the question. Debaters would do that.,0,negative
@user he waited to long with lennox he should of finished him\u002c both Klitschko\u2019s seem to wait till the 6th and 7th round to finish people,1,neutral
"""I'm about to start barging The Pier every monday, imma just need to stock up on Moebius stickers""",0,negative
"""World Bank\u2019s \""""""""Africa can help feed Africa\"""""""" report\u002c 1 reason the \""""""""Borderless 2013\"""""""" is so important: finding solutions.",1,neutral
Carly Fiorina the clear winner of Thursday's undercard debate,2,positive
THE SUNDAY DAILY The Rock: Hulk Hogan's paid the price for racist rant: DWAYNE 'The Rock' Johnson (pix)... #PrkDR,2,positive
@user We're at the Beverly Gardens Park for the art show. We're here til 5pm!! Art Museum to the Art Park - perfect Sunday!!,2,positive
The pack rides during the 7th stage of the 70th edition of the Paris-Nice cycling race run between S,1,neutral
Still not clear whether Yakub will be hanged Thursday! One more challenge to his death sentence in the SC,0,negative
Fans were in for quite the surprise at the FYF Festival in LA on Saturday. After Frank Ocean c... #HollywoodDivas,1,neutral
UDLP in the 4th round of the cup. Bring on Barca.,2,positive
Lovely- just received our complementary tickets to @user game @user v @user tomorrow.. Hoping or some goals.We go 0-3 Chelsea,2,positive
Curtis painter did the curtis Painter last night... a fumble and one walk-in td overthrown by 8 yards.,0,negative
@user @user This may unrelated to Erdogan: some quid-pro-quo with Russia that we know nothing about.,1,neutral
Tbt to tik tok by kesha... That shit was the knock in 6th grade,2,positive
#HowIwish that there will be no story from Tanzania tomorrow Super Eagles will really by super! What do you wish? @user @user,1,neutral
"If Bernie Sanders gets elected he'll create 2nd depression by high taxes, outsource jobs,small businesses collapsing",0,negative
Make sure to be part of the upcoming EuroFM members meeting in Milan! #networkwithFMprofessionals,2,positive
"@user C'mon Rick, no matter how well Venus played or how poorly Serena played the outcome was set! Very easy to lose points in tennis.",1,neutral
"Northern Ireland 1-0 England: The night Windsor Park blew David Beckham away: In the aftermath maybe, just may...",2,positive
"""Gogoi inspired by Gandhi, not Modi: hief minister Tarun Gogoi on Wednesday clarified that he was not trying to...",1,neutral
"Phish, August 9th 1998.. the day they covered Grateful Dead's Terrapin Station suite on anniversary of Jerry's death",2,positive
Kendrick's was straight. But check out my boy J.Cole alright remix. These the top 2 rappers in HISTORY.,2,positive
Was just talking about Frank Gifford Sat &amp; sadly he dies on Sun. Maybe I'll be talking about @user today. #gopclowncar,0,negative
Christians snapchat story makes me want to kill myself..like I feel like a depressed 8th grader going through that emo phase,0,negative
Are you using your smart phone or tablet in the late evening? Twilight may be a solution for you!  R,1,neutral
Also keep in mind that due to Labor Day we did not have a Monday shipment. Monday orders will go out with today's instead.,1,neutral
The regular-season opener Thursday between the Brooklyn Nets and the New York Knicks\u002c wh... ::,1,neutral
I'm going to miss so many broadcast at Digi tomorrow because of this dm an tournament,1,neutral
Rick Perry has a great record of solving problems in the 12th largest economy worldwide.  Others have plans only,2,positive
Remember you have to contribute in this calendar year. It's not like an IRA where you have until April 15th. #529,1,neutral
"""I feel like tomorrow on Live with Kelly and Michael, they're gonna show the video of Shawn singing I Don't Even Know Your Name, I'm excited!""",2,positive
Since September 26 is Batman Day I'm having a Batman month. We start off with the greatest Batman Story ever #Batman,2,positive
Saw it late but Carlos Gomez may have passed Ryan Braun in most hated baseball players,0,negative
"""Paul Dunne, amateur co-leader at The Open, entered the tourney at 1500:1 odds (via @user and entered Sunday at 300:1 @user",1,neutral
"David Beckham's Son Romeo Beckham Leads out England Team for His 13th Birthday: When the word ""Beckham"" is a p...",1,neutral
@user not one word deploring attacks on Charlie Hebdo nor barbaric nature of islam in the 21st C as long as it's sharia compliant,0,negative
"""At #97 #100NumberTwos50s60s in Sep '69 taking over at #2 from Robin Gibb, the Bee Gees' Don't Forget To Remember",1,neutral
@user may i also remind you Milan  was one the original clubs punished in the scandle,0,negative
its the 63rd of july and we are still waiting for frank ocean's new album,1,neutral
Satan worshipers align with Planned Parenthood to defend the practice of chopping up babies for profit,0,negative
"@user According to media, it may or may not be bad if Kanye West did run for president.  We've had entertainers participate before.""",1,neutral
"Today was the last day of Disneyland's regular Space Mountain.  As of this Friday, it will be Space Mountain Ghost Galaxy.",2,positive
21 to go for Alex Smith! #49ers MT @user Tom Brady wins AFC player of the week for the 22nd time in his career\u002c tying Peyton Manning.,1,neutral
I'm just sat here waiting for work to come around and Jimmy's at the Ice Cube q+a and I've just missed an opportunity to interview Kurt Vile,1,neutral
"@user @user If u r ready as a substitute for Yakub ,he may intervene.""",1,neutral
@user follow @user and meet her on NOVEMBER 26\u002c she\u2019ll be at the bell center by 4:00 pm. PLEASE FREDO.,1,neutral
@user BY HAVING Seth Rollins as number 1? All credibility is lost. May be the worst WWE champion in history! WWE owns yall?,0,negative
To all my ladies going to MetLife tonight  - may you be lucky enough to have something insane happen at your show! Have so much fun! XOXO,2,positive
It\u2019s Tuesday night in Athens! AKA karaoke night at the Volstead so come see me!!,2,positive
I plan on hunting for Ben Affleck all day tomorrow,1,neutral
Monsanto says no longer pursuing proposed Syngenta combination: U.S.-based Monsanto Co.  said Wednesday it is ...,1,neutral
"@user all I can say is that it was very unrealistic. The 1st movie was better-storyline\u002c dialogue! And of course \""""""""The Grey\"""""""" thumbs up!""",0,negative
"Donald Trump: I will be in D.C. on Wednesday,1 PM, in front of the Capitol, to protest the horrible &amp; incompetent deal being made with Iran.",0,negative
"""After coughing up early lead, #MNTwins rally for 8-6 win and take the 1st game of series vs. the White Sox.  Circling the bases from tonight""",1,neutral
"Good day for vids tomorrow. Stasis, Long Dark, Rebirth and Minecraft!",2,positive
@user My only Bradshaw concern is it's Thurs game-only 4 day rest-scared of injury.Would you drop Asiata for someone on waiver?,1,neutral
I may have just mentally assembled the most insane conspiracy web about the Dr. Luke / Kesha sitch.,1,neutral
RT @user RT @user RT @user Retweet if you're ready for Big Brother tonight! #teamjorchel #bb13 #cbsbigbrother can't w ...,1,neutral
@user you might not wanna come to anatomy tomorrow\u002c we have a test lol,0,negative
"@user Hi, this matter should be resolved but it may take time for the water supply to reach the whole network. Thanks, Niall.""",1,neutral
Well i wish they were here as this is my 18th year and the first in as many that i wont see them here. See you at Winter Jam...:-),2,positive
@user fantastic. Best book my taxi from there to Lechlade now haha! Going to be a great week! You about after work next tuesday?,2,positive
We get a 2nd Christmas in February with Kendrick and Coles collab album,2,positive
"@user Easy to have a couple extra wins when BYU has played the 31st ranked schedule compared to Utah, who's played the 3rd. #Sagarin""",2,positive
#SPORTS Blue Jays-Yankees Preview - David Price's first road start for the Toronto Blue Jays may prove exactly why...,1,neutral
Ion think I'm going to ICC tomorrow.,1,neutral
"""Yup, guess what? Citizen weren't the happiest supporter last night, Liverpudlian were. The Fact is: finis in 8th, below Everton Asses #LOL""",0,negative
Frank Ocean better not joke about tomorrow,1,neutral
goodnight guys! going to big bang concert tomorrow omfg or i hope my parents dont bail last second,2,positive
Wish today was Thursday! Tom Brady and @user take the field for the real deal tomorrow and I'm toooo excited! #BeerWingsFootball,2,positive
@user @user Going to be at the Lane on Saturday and if he's not in the squad I'll be gutted... Kane needs help!,1,neutral
'David Price' appeared on Tuesday 4 at the 6th place in the Top20 of Ottawa's Trends: #trndnl,2,positive
It\u2019s Josh Bradley\u2019s birthday tomorrow. So what time is the party? LOL,2,positive
"""investigative video reveals Planned Parenthood may be committing infanticide, babies born alive, murdered, and sold."" ACLJ ""with child"" KJV",0,negative
The Tigers may be calling up Matt Boyd: He's pitcher number two they received in the David Price deal.,2,positive
"""\""""""""men tomorrow you will have one of your hardest patrols...CIF turn in\"""""""" lets hope i have everything""",0,negative
"""As she receives her 9th #GoldenGlobes nomination, read what Cate Blanchett told us about still getting starstruck:",2,positive
"""Nigeria's military said Monday it had """"besieged"""" Boko Haram positions in the Islamist militant group's...",2,positive
Great story about Sam Smith on CBS Sunday Morning...Sam talked about how his success came when he exposed his...,2,positive
"If you're coming to Snoop Dogg this Saturday, please screenshot your receipt. If it's purchased today, YOU GET...",2,positive
@user ohh I think on Saturday! it's Alli Simpson and Madison Pettis <-- girl from live with boys omg I wanna go tooooo! :$,2,positive
@user @user I think the Red Sox may be more popular around that region as well. Have many more fans nationally than Pats,1,neutral
@user I installed Madden 16 Deluxe last Monday night for PS4 and still haven't received my packs today nor the reward for opening 50,0,negative
Just caught the last few minutes of @user track Endymion on @user Great track to get ready for work with. Its my FRIDAY!!,2,positive
The Cab is playing on XM and I may or may not have just started flailing.,2,positive
Nov 16!! Me + you + movie theater = Breaking Dawn part 2. Just saw a preview! Can\u2019t wait (:,2,positive
Congrats to Aiden Wagner who scored his 1st BCHL goal in his 1st preseason game vs. Prince George. He was named the game's 3rd star.,2,positive
Who\u2019s running the StrattonFaxon 20K in New Haven CT on Monday?,1,neutral
"""This weekend on the Fair &amp; Balanced network, Fox News Sunday's guests are crazy conservative Rick Perry and nutty conservative John Kasich.""",0,negative
Wel looks like I'm going to the after party tomorrow with fetty wap Chris brown tyga etc thanks to my cuz,2,positive
Its okay if its almost 5am and ive had no sleep in like three days cos im on the 4th season of Game of Thrones so who's the real winner here,2,positive
Hulk Hogan picked the wrong time to be an ass the 1st class of WWE wrestlers are dying off like flies around a zapper #RIPRoddyPiper,0,negative
"""Why the most lovely artists are not always understood? Lady gaga, justin bieber, miley cyrus etc etc today they have to know that...""",1,neutral
"""#BritishBuddhu if Rahul Gandhi is really a British Citizen, I'm very concerned about the comedians out there. They may be without jobs""",0,negative
"""Sept 11th, Sunday Night Football, Cowboys vs. Jets... OH BOY OH BOY, I can't wait to see the Cowboys ruin the jets opening day!""",2,positive
"the most important thing madonna has ever said is "" don't go for 2nd best """,2,positive
Good to see @user new book available in hard copy.  Amazon Prime bringing it tomorrow.,2,positive
Blow to the Lions...Joel Patfull's out for the season after breaking his hand in Sunday's loss to Adelaide. Surgery Wed morn.  #afl,0,negative
@user yes.  Bill\u002c love your show\u002c watch it Mon-Fri.  But I must say I only watch Fox\u002c can\u2019t stand Msnbc !,2,positive
@user Were you able to fill out the Google Form to register for the show on the 12th?,1,neutral
Doctor Who is like the 2nd series - next to Naruto - to hit me in the feels so hard. Omg.,2,positive
@user Do you think David price will be a diamond on Monday??,1,neutral
@user forget the yankees.. Brock Lesnar in the ring on Monday night RAW! 6 days to summer slam!,2,positive
Doug Wead interviewed LIVE tonight\u002c Wed\u002c 10pm EDT  we have link and other video Please RETWEET #ronpaul #ronpaul2012,1,neutral
"""2,780,589 people could have seen 'Rahul Gandhi in Bengaluru' since its 1st mention until it became a Trending Topic. #trndnl""",1,neutral
"""Finally starting the 5th season of #Dexter.  See ya later, weekend!""",2,positive
Paper Towns comes out tomorrow and I'm going to see I after work and omg I'm so happy I could literally pee myself with excitement,2,positive
Hillary's campaign now reset for the 4th time. Adding humor and heart to a person that has #neither #sadtrombone,0,negative
@user  well Geaux Tigers:) and yes it is and then three days after that is.....Nov 6 which means election day! #RomneyRyan!,1,neutral
Sitting on my luggage and smelling Jerusalem \u002cclick like if you hope to visit Israel soon . December tour...,1,neutral
"""I just sat through Kanye West's MTV speech, what the fuck was that...""",0,negative
"""CBB final, Celebrity Juice, Hollyoaks and Hollyoaks Later tonight, woo!""",2,positive
"@user I thought Christians followed Christ, the name being a vague clue. Perhaps you should read the 2nd half of the book? @user",1,neutral
You're uncle should texted you get Calibraska - EP by Jack &amp; Jack,1,neutral
can I just wake up tomorrow and find Justin Bieber under my tree,2,positive
"Really though, who wants to come with me to the Madonna concert on the 24th? I have an extra ticket",2,positive
"@user Heh, that's my line. I'll post some @user here tonight to protect it, then tomorrow we'll let Twilight inspect it.""",2,positive
@user MaxPreps photographer Jace Kessler will be on the sidelines tomorrow nite covering your Var Football game vs Ventura!,2,positive
"""ABC: Giant pandas may be cute, but it takes a lot of work to support their lives in captivity:",1,neutral
If Connor McGregor loses vs Aldo I think Dana White may go crazy with Ronda too losing in same month XD,1,neutral
Himawari not even old enough for the academy took out Naruto with a finger who took on kaguya (a god) &amp; Sarada is on par w/ 4th War Sakura,1,neutral
@user perfect ! Wednesday I'm done at 1150 . I'll be waiting . Can we go to IHOP one day ?,2,positive
"""#beauty #makeup TV Ratings Thursday: 'Big Brother' Up, 'Beauty and the Beast' Down, 'Under The ... - TVbytheNumber...",1,neutral
Beyonce: has an album called 4 got married on the 4th Jay-Z's b'day's on the 4th got a 4 tattoo  WHY DO PEOPLE THINK SHE WAS BORN ON THE 3RD,1,neutral
"Tomorrow I will either stream, more Max: The Curse of Brotherhood, Minecraft, Trials Fusion, or Call of Duty: Advanced Warfare, you tell me.",2,positive
@user only ones I can think of as a possibility are Ed Sheeran or Sam Smith. Ed's your ends on the 9th and Sam's the 12th..,1,neutral
I probs say this every Tuesday but Paper Towns is the best film I've actually seen and it just makes me love life,2,positive
My 1st tweet\u002c chose you @user saw u in Banff\u002c thankful our snow isn\u2019t as damaging as the weather you\u2019re dealing with!  Keep safe & dry,2,positive
"@user I've realized you may have as much of a crush on Taylor kitsch as I do! We both enjoyed FNL, John carter, battleship...""",2,positive
@user a bit frustrating. I don\u2019t think I\u2019ve added you on my new PSN account. I\u2019ll do it tomorrow.,0,negative
"""Block party is on got the kids dancing its a good Friday yo..as Ice Cube wud say """"today was was a good day""""...""",2,positive
My sister has 2 tickets to see Kenny Chesney and Jason Aldean for tomorrow's concert. Asking $150 cause she can't go. Dm me if interested,1,neutral
@user KL Live is REALLY COMPACT. My friend went for Beast's 1st showcase and it is REALLY squashy. Just a heads up.,1,neutral
"@user the 5th had Sakura get Naruto, but he can't leave till he learns his new jutsu!""",1,neutral
I wanna go to the studio with Ulysses n them tomorrow\u002cbut i cant. #BARS,0,negative
In one weeks time I managed to binge watch the entire 4th season of Gilmore Girls and write my Stress management plan/paper #Multitasker,1,neutral
"@user Rolling Stone : @user  The clown car gets more crowded: Meet Jim Gilmore, the 17th Re...",1,neutral
"@user in case you're curious, Andy Lee outscored all the nonQBs in my fantasy matchup. 2nd place: Moorman. 3rd: Larry Fitzgerald.""",2,positive
There may be lovers who hold out their hands but He'll never love you like I can can can #MTVHottest Sam Smith,1,neutral
the 2nd and 4th are nicki's best vma looks.,2,positive
"""Dont miss author Jonathan Kozol will be at @user Wed. at 7:00PM discussing his new book """"""""Fire in the Ashes""""""""!",2,positive
it looks like a beautiful night to throw myself off the Brooklyn Bridge ---@Tim_Hecht,0,negative
"If you don't think I'm the type of person to see Magic Mike XXL alone, on a Monday night, and get a glass of wine in a solo cup, then...",2,positive
"""Frank Gifford now being serenaded with """"Turn Out The Lights"""" by Don Meredith. #RIP",1,neutral
The tragedy of only thinking up hilarious tweets for the Summer Olympics now is that in four years there may be no place for them.,0,negative
okay i\u2019m sorry but TAYLOR SWIFT LOOKS NOTHING LIKE JACKIE O SO STOP COMPARING THE TWO. c\u2019mon America aren\u2019t you sick of her yet? (sorry),0,negative
but rest assures I am watching Degrassi\u002c and loving it may i add. (;,2,positive
"""Tapatio Lemon Chips, Thanksgiving Leftovers and Pimento Cheese ...: If it's Friday and this post is going up, it...",1,neutral
noel fielding may be one of the greatest people alive.,2,positive
"""i should get all my sh*t done tonight so i can go to the like, gay club tomorrow and try to find FRIENDS but... but...""",1,neutral
"""\""""""""milkily handsome in the manner of a cinematically doomed first world war infantryman\"""""""": @user on Michael Clarke",1,neutral
Hulk Hogan may be a real American but he's no longer a great American.,0,negative
"""August 17th RT @user Can't wait to see the Inbetweeners movie, Will has to be my favourite! When's it out ?""",2,positive
Howard Webb will officiate the West Ham vs Manchester City game tomorrow.  <BJ>,1,neutral
They should make february 13th Desperation Day.,0,negative
Oh and Rafa said before the injury he was having the best year he ever had was 1st in the race... :( #M6,0,negative
"Life is all about laying in bed naked, watching the Grateful Dead at Winterland '78 until the sun comes up",2,positive
Tomorrow is definitely gonna be a calm\u002c casimir pulaski day #greatkickoff #goodnight,2,positive
The FA will be bringing a new interactive Road Show to Arsenal Ladies ahead of the game against Everton on Thursday,1,neutral
I can\u2019t believe the 3 important people in my life are going to Hawaii Friday without me,0,negative
John Kasich may want to change his King for a Day statement after reviewing this :),1,neutral
I can't believe I saw Ed Sheeran front fucking row at fucking red rocks and then the 2nd night I snuck in and saw him 5th row,2,positive
"@user @user Yahweh willing, may all the Jews of the world reunite in Israel and find their stay. Jewry migration today.""",2,positive
Will this really be it for Mayweather?: LAS VEGAS: Floyd Mayweather says he will call it quits after Saturday'...,2,positive
"""Ant-man tops North American box office: Marvel action flick """"Ant-Man"""" stayed atop the US box office Sunday, ...",2,positive
"Here's the AM message form PFBC this Sunday for those away for Labor Day...""Web of Lies"" in Acts 5:6-11 via @user",2,positive
@user @user may b there is some confusion about Muslims in ur mind set,1,neutral
Want to be a part of the Audience?  Register to attend:  IBM San Francisco SmartCamp (September 10) or the IBM...,1,neutral
"""Today, 26-years ago (August 12, 1989), Nigeria lost a rare gem to the cold hands of death. Former Super Eagles...",0,negative
@user We've had 2 world wars. The 3rd will be a very different one and it will be down to Muslims &amp; their hatred of us,0,negative
"@user @user @user @user @user ok thank you Curtis, mum is away Saturday but Ella &amp; Owen are here all wk end""",1,neutral
Isn't it weird that Selena Gomez concert is Jun 21 and Justin bieber's concert is Jun 27??? 6 days apart... really...,1,neutral
i may or may not be driving an hour and a half just to see the WWAT film but i know it will be 100% worth it,2,positive
@user @user What are two doing for the Steelers game tomorrow?,1,neutral
