text1,text2,label_id,label,sentence
The baby's father responded by filing a wrongful death suit.,The wrongful death suit was filed by the baby's father.,0,entailment,The baby's father responded by filing a wrongful death suit. The wrongful death suit was filed by the baby's father.
no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,I was born and raised in Alaska and am unemployed.,2,contradiction,no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas I was born and raised in Alaska and am unemployed.
"For more sweeping panoramas, you can hike for less than an hour to either summit Petit-Bourg (716 m/2,349 ft) or Pigeon (770 m/2,526 ft).","For more sweeping panoramas, you can go swimming in the canyon.",2,contradiction,"For more sweeping panoramas, you can hike for less than an hour to either summit Petit-Bourg (716 m/2,349 ft) or Pigeon (770 m/2,526 ft). For more sweeping panoramas, you can go swimming in the canyon."
News argues that most of America's 93 million volunteers aren't doing much good.,News says that a lot of America's volunteers are not helping.,0,entailment,News argues that most of America's 93 million volunteers aren't doing much good. News says that a lot of America's volunteers are not helping.
"LSC set a deadline of October 1, 1998, for submission of state planning reports.","LSC has a deadline of October 1,1998 to submit state planning reports.",0,entailment,"LSC set a deadline of October 1, 1998, for submission of state planning reports. LSC has a deadline of October 1,1998 to submit state planning reports."
Title IV of the Clean Air Act (relating to acid deposition control),The fourth title in the CAA related to acid deposition. ,0,entailment,Title IV of the Clean Air Act (relating to acid deposition control) The fourth title in the CAA related to acid deposition. 
"She graduated in 1995 owing $58,000 in loans.",She owed nothing.,2,contradiction,"She graduated in 1995 owing $58,000 in loans. She owed nothing."
I like ethnic humor.,I hate racial jokes.,2,contradiction,I like ethnic humor. I hate racial jokes.
"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",It's been argued that pro-life posters are seeking to humanize the unborn through these depictions.,1,neutral,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses. It's been argued that pro-life posters are seeking to humanize the unborn through these depictions."
The questions may need to be tailored to,There are some questions that may or may not need to be tailored to.,0,entailment,The questions may need to be tailored to There are some questions that may or may not need to be tailored to.
"Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts.","The hosts were Norman and Colleen; and, they did a marvelous job. ",0,entailment,"Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts. The hosts were Norman and Colleen; and, they did a marvelous job. "
"Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.",Government ability to compel payment is something that politicians have traditionally been reluctant to exercise.,1,neutral,"Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment. Government ability to compel payment is something that politicians have traditionally been reluctant to exercise."
"But it's for us to get busy and do something.""","""We don't do much, so maybe this would be good for us to bond and be together for the first time in a while."".",1,neutral,"But it's for us to get busy and do something."" ""We don't do much, so maybe this would be good for us to bond and be together for the first time in a while.""."
Hearty Sabbath meals.,There are 5 differant meats in our sabbath foods.,1,neutral,Hearty Sabbath meals. There are 5 differant meats in our sabbath foods.
"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",A few foreigners were left free after the purge on foreigners.,2,contradiction,"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay. A few foreigners were left free after the purge on foreigners."
"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",Every republican presidential candidate tend to be of the same religion.,1,neutral,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God. Every republican presidential candidate tend to be of the same religion."
um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever,That sounds really stupid. ,2,contradiction,um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever That sounds really stupid. 
"Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries.",There is more mail coming in than going out.,1,neutral,"Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries. There is more mail coming in than going out."
"There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.",The French map of 1778 shows the theater of war between the British and Americans.,0,entailment,"There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British. The French map of 1778 shows the theater of war between the British and Americans."
"There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude.",You can ride a roller coaster there that goes high up. ,0,entailment,"There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude. You can ride a roller coaster there that goes high up. "
"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.","""I'm attending the dinner dance and will eliminate some people,"" the boy said.",0,entailment,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people. ""I'm attending the dinner dance and will eliminate some people,"" the boy said."
"But you will find it all right.""",You will find it lacking.,2,contradiction,"But you will find it all right."" You will find it lacking."
"Smart men make good thieves, as long as they're desperate.",It is best for a thief to be dumb.,2,contradiction,"Smart men make good thieves, as long as they're desperate. It is best for a thief to be dumb."
and maybe we'll run across each other again,I don't think there's a chance of us ever meeting again.,2,contradiction,and maybe we'll run across each other again I don't think there's a chance of us ever meeting again.
get something from from the Guess Who or,Get something from someone or the Guess Who if you really want.,1,neutral,get something from from the Guess Who or Get something from someone or the Guess Who if you really want.
"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",Great actors can assimilate themselves into their roles.,0,entailment,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel. Great actors can assimilate themselves into their roles."
"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",The doctor and the Coroner decided not to give us the tip.,2,contradiction,"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner.  The doctor and the Coroner decided not to give us the tip."
"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",The doctor could only help us through the Coroner.,1,neutral,"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner.  The doctor could only help us through the Coroner."
The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.,Chinese antique's value change not always from age.,0,entailment,The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs. Chinese antique's value change not always from age.
"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Will is such an expert in explaining the details of baseball. ,0,entailment,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another. Will is such an expert in explaining the details of baseball. "
the wagon man got killed when they attacked him,The wagon man had committed a crime.,1,neutral,the wagon man got killed when they attacked him The wagon man had committed a crime.
i can believe i can believe that,I don't believe that for a second.,2,contradiction,i can believe i can believe that I don't believe that for a second.
"And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets.",The globalization of economies is not reflected in global accounting standards. ,0,entailment,"And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets. The globalization of economies is not reflected in global accounting standards. "
"I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.",I want to join you on this course and forget about the risks.,2,contradiction,"I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate. I want to join you on this course and forget about the risks."
Many Greeks in Asia Minor were forced to leave their homes and brought an influence of eastern cadences with them.,The poor Greeks shouldn't have had to leave their homes. ,1,neutral,Many Greeks in Asia Minor were forced to leave their homes and brought an influence of eastern cadences with them. The poor Greeks shouldn't have had to leave their homes. 
yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam,Israel could've killed Saddam and saved everybody some trouble.,0,entailment,yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam Israel could've killed Saddam and saved everybody some trouble.
"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",These democrats will do anything to get pro-life to become nationwide.,1,neutral,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans. These democrats will do anything to get pro-life to become nationwide."
"'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'",Mr.  Franklin was not adjusting very well to the situation.,2,contradiction,"'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.' Mr.  Franklin was not adjusting very well to the situation."
"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation.",There was no justification for The Joint Venture as it was unsuccessful.,2,contradiction,"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation. There was no justification for The Joint Venture as it was unsuccessful."
"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",Hillary Clinton used the bully pulpit to speak out against drug use.,2,contradiction,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did. Hillary Clinton used the bully pulpit to speak out against drug use."
"And really it's a great relief to think he's going, Hastings, continued my honest friend. ",My honest friend expressed gratitude upon hearing that the man would be leaving.,0,entailment,"And really it's a great relief to think he's going, Hastings, continued my honest friend.  My honest friend expressed gratitude upon hearing that the man would be leaving."
no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything,We do not have the radio on during the day so I like to read the news to stay current.,0,entailment,no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything We do not have the radio on during the day so I like to read the news to stay current.
"H-2A aliens, as the only category of eligible aliens who reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States.",Most H-2A aliens are from somewhere beyond Mars orbit.,1,neutral,"H-2A aliens, as the only category of eligible aliens who reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States. Most H-2A aliens are from somewhere beyond Mars orbit."
all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible,They always reach their potential and become successful.,2,contradiction,all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible They always reach their potential and become successful.
in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh,The town did not have anything worth reporting on the radio about local events.,1,neutral,in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh The town did not have anything worth reporting on the radio about local events.
"The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.",The museum is only ever open in the afternoon.,2,contradiction,"The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings. The museum is only ever open in the afternoon."
"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",A stunning six foot blonde woman sat at the bar with the men after work. ,0,entailment,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match. A stunning six foot blonde woman sat at the bar with the men after work. "
"Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.",He stared off the edge at the beginning.,2,contradiction,"Against his own advice, Ca'daan dared to stare off the edge once as they neared the end. He stared off the edge at the beginning."
i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess,I would like to do it again. ,1,neutral,i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess I would like to do it again. 
"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",Critics regard the Vienna modernist with zero praise to this day.,2,contradiction,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect. Critics regard the Vienna modernist with zero praise to this day."
It was worth the trip for that.,It was a good event.,0,entailment,It was worth the trip for that. It was a good event.
He says men are here.,"The men are here, he said. ",0,entailment,"He says men are here. The men are here, he said. "
Ile de R??,Ille de R has been controversial in recent years.,1,neutral,Ile de R?? Ille de R has been controversial in recent years.
The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.,The data would be included in individual reports concerning the constituent units of the federal government.,2,contradiction,The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units. The data would be included in individual reports concerning the constituent units of the federal government.
"That, too, was locked or bolted on the inside. ",She didn't want anyone to enter the room. ,1,neutral,"That, too, was locked or bolted on the inside.  She didn't want anyone to enter the room. "
Students of human misery can savor its underlying sadness and futility.,Those who study human misery will savor the sadness and futility.,0,entailment,Students of human misery can savor its underlying sadness and futility. Those who study human misery will savor the sadness and futility.
well that's not why i got it right  how do you like your tread mill,That's the reason I procured it.,2,contradiction,well that's not why i got it right  how do you like your tread mill That's the reason I procured it.
"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. ","Mr. Inglethorp, you have heard your wife's last words here.",0,entailment,"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here.  Mr. Inglethorp, you have heard your wife's last words here."
It was still night.,"It was edging on dark and light, but it was most certainly still not morning.",1,neutral,"It was still night. It was edging on dark and light, but it was most certainly still not morning."
Scutari is traditionally associated with the name of Florence Nightingale.,There is no association between Florence Nightingale and Scutari.,2,contradiction,Scutari is traditionally associated with the name of Florence Nightingale. There is no association between Florence Nightingale and Scutari.
"On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars.",We will not be able to show you the entrance to the Sandal Bedesten because of construction.,2,contradiction,"On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars. We will not be able to show you the entrance to the Sandal Bedesten because of construction."
I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.,The burden is enough for first class mail to handle.,2,contradiction,I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system. The burden is enough for first class mail to handle.
It is constrained by laws and regulations formulated by Congress over more than two centuries.,The regulations were created over the course of more than two hundred years.,0,entailment,It is constrained by laws and regulations formulated by Congress over more than two centuries. The regulations were created over the course of more than two hundred years.
The red moon made her skin glow.,Her skin was painfully glowing from the red moon.,1,neutral,The red moon made her skin glow. Her skin was painfully glowing from the red moon.
and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,"Since they are independent, they have more things to do.",0,entailment,"and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do Since they are independent, they have more things to do."
what do you think about uh about our new governor since she happens to be a female,What do you think about our new governor being a female?,0,entailment,what do you think about uh about our new governor since she happens to be a female What do you think about our new governor being a female?
Splendid! ,The situation is shitty.,2,contradiction,Splendid!  The situation is shitty.
The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities.,There is no need for the analyses to attempt to meet any informational requirements.,2,contradiction,The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities. There is no need for the analyses to attempt to meet any informational requirements.
"She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. ",She thought that the sleeping draught she took could cause no harm.,0,entailment,"She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door.  She thought that the sleeping draught she took could cause no harm."
"It's a great novelty, but very expensive.",It's fairly cheap and mundane.,2,contradiction,"It's a great novelty, but very expensive. It's fairly cheap and mundane."
There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.,The remaining homes that have not been converted are still home to many locals.,1,neutral,There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles. The remaining homes that have not been converted are still home to many locals.
"Each caters to a specific crowd, so hunt around until you find the one right for you.",You may have to search a bit before you find one that works for you.,0,entailment,"Each caters to a specific crowd, so hunt around until you find the one right for you. You may have to search a bit before you find one that works for you."
The Kal nodded.,The Kal then shook its head side to side.,2,contradiction,The Kal nodded. The Kal then shook its head side to side.
i think the rate of processing is just about uh reached the rate of housing anyway so keep the keep the normal as it is can't upset the system very much,The rate of processing is way higher than the rate of housing to upset the system.,2,contradiction,i think the rate of processing is just about uh reached the rate of housing anyway so keep the keep the normal as it is can't upset the system very much The rate of processing is way higher than the rate of housing to upset the system.
the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there,"It holds 70,000 people.",2,contradiction,"the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there It holds 70,000 people."
Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Academics are a good goal to strive for. ,1,neutral,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure. Academics are a good goal to strive for. 
"Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money.",Legal Services of New Jersey is one of the named defendants in the case.,0,entailment,"Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money. Legal Services of New Jersey is one of the named defendants in the case."
 9th circa b.c.First signs of pre-Roman Etruscans,First evidence of pre-Roman Etruscans.,0,entailment, 9th circa b.c.First signs of pre-Roman Etruscans First evidence of pre-Roman Etruscans.
"The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.",The witch was nothing more than a tall tale to scare little children.,1,neutral,"The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away. The witch was nothing more than a tall tale to scare little children."
Control activities occur at all levels and functions of the entity.,Control activities happen everywhere in the entity. ,0,entailment,Control activities occur at all levels and functions of the entity. Control activities happen everywhere in the entity. 
Pick up a map from the tourist office here and ask about walking tours.,The people at the tourist office are friendly and well-informed.,1,neutral,Pick up a map from the tourist office here and ask about walking tours. The people at the tourist office are friendly and well-informed.
but i've lived up here all my life and i'm fifty eight years old so i i could,I have my family here living with me.,1,neutral,but i've lived up here all my life and i'm fifty eight years old so i i could I have my family here living with me.
"The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database.",They had the volunteers do data entry to help track contributions.,0,entailment,"The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database. They had the volunteers do data entry to help track contributions."
i think they prey on people's um inherent politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there,People will listen to recorded messages on the telephone because they are polite. ,0,entailment,i think they prey on people's um inherent politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there People will listen to recorded messages on the telephone because they are polite. 
yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it,There are no cliffs around Possum Kingdom and no where to ski.,2,contradiction,yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it There are no cliffs around Possum Kingdom and no where to ski.
"The activities included in the Unified Agenda are, in general, those expected to have a regulatory action within the next 12 months, although agencies may include activities with an even longer time frame.",Some actions were implemented for being shorter than 12 months. ,1,neutral,"The activities included in the Unified Agenda are, in general, those expected to have a regulatory action within the next 12 months, although agencies may include activities with an even longer time frame. Some actions were implemented for being shorter than 12 months. "
yeah i mean this this Escort even when the head gasket went i mean it would start first time every time,It cost me about $1000 to fix.,1,neutral,yeah i mean this this Escort even when the head gasket went i mean it would start first time every time It cost me about $1000 to fix.
yeah well are you you with TI,TI is the tourism international society.,1,neutral,yeah well are you you with TI TI is the tourism international society.
"Look, there's a legend here.",There isn't a legend here.,2,contradiction,"Look, there's a legend here. There isn't a legend here."
right and that was back in nineteen fifty nine,It was over fifty years ago.,0,entailment,right and that was back in nineteen fifty nine It was over fifty years ago.
"We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said. ",She mentioned approaching the law with a holistic approach/,0,entailment,"We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said.  She mentioned approaching the law with a holistic approach/"
"And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.",His son was losing interest in everything.,0,entailment,"And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less. His son was losing interest in everything."
The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans just throw away 12 percent of what they buy at gas stations.,2,contradiction,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket. Americans just throw away 12 percent of what they buy at gas stations.
Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).,The Chief Counsel for Advocacy at the Small Business Administration did not actually receive either of these analyses.,2,contradiction,Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b). The Chief Counsel for Advocacy at the Small Business Administration did not actually receive either of these analyses.
"He leaned over Tommy, his face purple with excitement.","He leaned over Tommy, with thrill in his face.",0,entailment,"He leaned over Tommy, his face purple with excitement. He leaned over Tommy, with thrill in his face."
"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.",Tuesday is the day that the aggressor will act. ,2,contradiction,"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions. Tuesday is the day that the aggressor will act. "
"Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.",He had a lot of experiences going on. ,0,entailment,"Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night. He had a lot of experiences going on. "
"Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.","Sick and elderly people travel here from all over the country, and even from other countries.",1,neutral,"Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth. Sick and elderly people travel here from all over the country, and even from other countries."
"appropriate agency representatives, help resolve","the right agency employees, help fix",0,entailment,"appropriate agency representatives, help resolve the right agency employees, help fix"
They're both excited about it ...,They're excited about the zoo. ,1,neutral,They're both excited about it ... They're excited about the zoo. 
He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,He crashed his car because the tires burst.,1,neutral,He fled in his car when cops arrived and led them on a chase that ended in the massive crash. He crashed his car because the tires burst.
"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.",Carter was excited.,1,neutral,"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused. Carter was excited."
He reverted to his former point of view.,He went back to his previous thoughts about violence.,1,neutral,He reverted to his former point of view. He went back to his previous thoughts about violence.
Closed on Friday.,Unable to be reached on Friday.,0,entailment,Closed on Friday. Unable to be reached on Friday.
Don Saunders attended from the NLADA.,The NLADA sent Saunders.,0,entailment,Don Saunders attended from the NLADA. The NLADA sent Saunders.
"They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy.",Normandy and Brittany were the epicentres of the Huguenot movement.,1,neutral,"They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy. Normandy and Brittany were the epicentres of the Huguenot movement."
we have tickets waiting for us,We have no tickets waiting for us.,2,contradiction,we have tickets waiting for us We have no tickets waiting for us.
We have taken a number of steps to empower and invest in our employees.,The steps we have taken put programs for the employees in place.,0,entailment,We have taken a number of steps to empower and invest in our employees. The steps we have taken put programs for the employees in place.
I lay awake waiting until I judged it must be about two o'clock in the morning.,I assumed that it was two o'clock in the morning. ,0,entailment,I lay awake waiting until I judged it must be about two o'clock in the morning. I assumed that it was two o'clock in the morning. 
"As he emerged, Boris remarked, glancing up at the clock: ""You are early.","When he was appearing, Boris looked at the clock and said, 'You are early.'",0,entailment,"As he emerged, Boris remarked, glancing up at the clock: ""You are early. When he was appearing, Boris looked at the clock and said, 'You are early.'"
Leather Wares,The wares are made of cotton and coarse fabric.,2,contradiction,Leather Wares The wares are made of cotton and coarse fabric.
"Although it ceased to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate.","When Edinburgh ceased to be a political capital in the early 18th century, local political figures protested for a change in their infrastructure.",1,neutral,"Although it ceased to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate. When Edinburgh ceased to be a political capital in the early 18th century, local political figures protested for a change in their infrastructure."
So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He portrayed strength by putting the US troops in harms way.,2,contradiction,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line. He portrayed strength by putting the US troops in harms way.
This is Susan.,This is Bob. ,2,contradiction,This is Susan. This is Bob. 
"Designed by George Meikle Kemp, an unknown draftsman of humble birth, the monument took its inspiration from the design of MelroseAbbey.",The design was completely original and uncopied. ,2,contradiction,"Designed by George Meikle Kemp, an unknown draftsman of humble birth, the monument took its inspiration from the design of MelroseAbbey. The design was completely original and uncopied. "
" ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled.",Your girl wrote that your farewell activity didn't go well.,0,entailment," ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled. Your girl wrote that your farewell activity didn't go well."
"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",Dior was known for their exquisite blazers with thick heavy shoulder pads. ,2,contradiction,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding. Dior was known for their exquisite blazers with thick heavy shoulder pads. "
"COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.","Cost assignment is a process that identifies cost with activities, objects or cost objects ",0,entailment,"COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects. Cost assignment is a process that identifies cost with activities, objects or cost objects "
Who are these sons of eggs?,I wish they were daughters of eggs.,2,contradiction,Who are these sons of eggs? I wish they were daughters of eggs.
"'Not entirely,' I snapped, harsher than intended.","""Not entirely,"" I snapped back at my boss. ",1,neutral,"'Not entirely,' I snapped, harsher than intended. ""Not entirely,"" I snapped back at my boss. "
