sentence,label_id,label
"@user If I can make it out there, I'd love to have a beer (or ten) and talk baseball. You're a good dude.",0,False
@user are actually going to contact me rather than just apologising via Twitter?,0,False
Overcast at Creso. #todayimloving #beachwalk #crescenthead,0,False
Queens Of The Stone Age no Rock In Rio ícias #queensofthestoneage #rockinrio,0,False
Probably just scarred the cleaning lady half to death because she didn't know I was home.,0,False
@user Weeeeee! You too! I love that xbox live and playstation network are down due to hackers on Christmas.,1,True
@user Men with shaved heads are perceived as an inch taller and 13% stronger than men with hair. @user,0,False
Look really awake and like I've made an effort today,1,True
"@user You need to, it's an experience to say the least",0,False
"I love dating shows ! My favourite is Strictly come dancing, so good when it works out for them !",1,True
"Awh I love her replies, they get me feeling all types of ways!  #noreplies #StoryOfMyLife",1,True
The people supporting police violence seem to be the same assholes that scream about government over-reach.  #cognitivedissonance,1,True
"decided to do a really fun thing, left myself 15 hours to sit an exam and write 3 x min. 1000 word essays",1,True
@user That'll work...  #HellBeFiredinElevenMonths,1,True
"@user Autoincorrect strikes again. ""...than it's worth.""",1,True
@user You are freer in Bethlehem than you would be anywhere in rest of the Arab world!   much,1,True
Wow I love school,1,True
@user @user yea they keep bardgin in on stuff they dont even care for. get a hobby sjws! |also Babymetal is nice.^^,0,False
I wish I could make people like my personality,0,False
The world is such a smiley place. 😳,1,True
Yay for no longer having a vehicle!  😔😞,1,True
Me: So yall forced me to call in to keep my price the same? BH: *silence* Me: *where is google fiber* #ilovebrighthouse,1,True
Ahh gotta love those December electric bills.,1,True
": When some naturopaths sell ""aromatic"" herbs the way apothecaries sell noxious poisons. #Naturopath=#Apothecary #Herb=#Poison",1,True
Wow I really have the best luck known to man  😅,1,True
The two constables -- Veer Pal Singh Yadav and Avnish Yadav - did not have any criminal record. - NDTV||,1,True
I'm officially on Twitter!### sure what to do after all these pound signs?!?!,0,False
Lol. Imagine being gay and working in a fudge packing factory.,1,True
Buffalo sports media is smarter than all of us. Where else can you get the quality insight offered by Harrington and Busgaglia.,1,True
In Scotland ( the little country that's attached to the north of England) 🇬🇧❄️,0,False
@user @user do you ever wonder is some shit you would think of @user 😂,0,False
Backs killing me today 😬 #tramadol,0,False
I've honestly never even watched A Christmas Story. I've only seen random parts.,0,False
@user @user I'm sure you're all inconsolable,1,True
I wish a mf would 👊👊| my day!,0,False
@user it's no fair that u get to have a lie on & I'm up early for College and it's bloody freezing🚍❄⛄😋  #fair #lucky #duck,0,False
tramp shit #youoweme #follow,1,True
It's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,True
I feel like crap today. So instead of Redbull I'm drinking something healthy. #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,1,True
@user Aah yes rajneesh saab lol controversial figure he was,0,False
"So now its Hamilton on a Monday night? Thanks @user for all those evening games you give us, saturday football is overrated!",1,True
@user @user your Irish fans can't wait.... Impossible to get ticket ... Boo hoo!,0,False
@user Thank you for staying Tom!,0,False
"@user yeah in the ""honour"" of the picture those lyrics sketched ... 😳",0,False
@user Why not? The House Committee has been very informative thus far!!!  |#UniteBlue,1,True
I love running on 3 hours of sleep..  #ijustwannasleep 😕,1,True
"From our upstairs neighbors deciding to do a load of laundry at 12am, to the 1:30am freight train, falling asleep is working out great!",1,True
#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is...,0,False
girl#beautiful#short#nose#tall#but#toshort#selfieeee <3:*,0,False
Going to the game tonight by myself sounds so fun,1,True
It's freezing out there & very hazy .... Just want to go home.,0,False
Haven't been to sleep. Feeling AWESOME.,1,True
@user BREAKING: #realjournalist bullying major problem in nation's high schools.,0,False
3 episodes left I'm dying over here,0,False
Where I am  @ Boys Town,0,False
@user stoked...,1,True
@user @user @user there's a link somewhere just can't quite put my finger on it,1,True
"I'm in the back chilling for now on , if I don't keep it contact with you or hit you up don't get mad I'm just on some other shit 🚶",0,False
"I'll keep this smile on my face to get myself through this bullcrap, instead of breaking down like usual.",0,False
@user why all the delays?  happy,0,False
Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great!,1,True
@user @user well aren't you the brightest bulb in the chandelier?,1,True
Your friends will bring you down because they fucked up what they had males & females  me fool !,0,False
"Sunset for January 04, 2015 at 04:39PM! Temperatures: 6℃. It's Partly Cloudy.",0,False
"@user FUT14 ofc, the corners <3___<3 they where faaaantastic",1,True
A chunk of my hair got stuck in the blow dryer and I had to cut it out... That's always fun..  😑,1,True
> @user Google Drive Review,0,False
"The UofL student ticket policy is such a well thought out plan, good job SGA.  #ihateyou",1,True
"@user If #BJP joins with PDP, then CM will be of PDP. Only way to have a #HINDU #CM is to take support of Abdullah family",1,True
#BBC #News -- #Denmark #challenges #Russia and #Canada #over #North #Pole.,0,False
Nobody can deny this. #career #gita such a #profound word.,0,False
That was one long walk 👌👌👌 #GoMe,0,False
@user don't say anything... just retweet it @user @user @user,0,False
The spicy cali roll is just cali roll with a dab of sauce on it W T F,0,False
#MTVStars Justin Bieber|#net  #fast,0,False
#TeenAnalCasting #Katarro Katarro Anal &#8211; About a Girl [Nirvana Cover],0,False
@user you are sleeping? Wake up the next AC game has been leaked!!!!! #ACVictory,0,False
"Accidentally breaking your own computer when your tech support! Haha , talk about employee of the month  #techSupport 💻💾🔫",1,True
#Fact: #StarTrek adult onesie meets clothing requirements 4 Walmart employee. Just put on yr vest & a smile.,1,True
My dads letting me drywall with him for Christmas. Just what I always wanted.,1,True
Good thing I gotta work today 👍,1,True
Go get it you broke ass bitches. my fault,0,False
@user @user I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R. What has changed?,0,False
Has @user @user shown up to speak with #ZemirBegic family yet?,0,False
well I clearly wrote that last tweet,1,True
Pay Ghost Soldiers in Iraq & cut pay of US #Military.  #keepyourpromise @user @user @user,1,True
@user I liked .. Don't regret anything that made you smile... Ha ha,0,False
"Spider Web Lace Chemise|With lined underwire cups, strappy open back, and adjustable straps and...",0,False
"Gotta love when you shake someone's hand and they shiver... It's official, I have death hands and it is now winter! #coldhandswarmheart",1,True
Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000's,0,False
Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,True
Tomorrow will be a great day...,1,True
Those that are  #BritishRoyalty should Not presume #Titles or do any #PublicDuties,0,False
Air Passenger Duty for under 12s to be abolished. AT LAST! Something to help the homeless and impoverished! #AutumnStatement,1,True
Why does Zayn look like a Spanish flamingo dancer,0,False
@user @user better bust out my aluminum hat!!!!  #chemtrailsdontexist #growup,1,True
@user a ghostwriter? Shocked...,1,True
@user yeah. I hated it. :),0,False
..what a great start to my day,1,True
@user that's funny,1,True
Getting ready to ship surplus ink cartridges out to Nunavut communities- yup that's a great use of time/resources! #sofulfilled,1,True
Looking forward to doing my 4 page essay tonight 😋 seems like fun,1,True
It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores.,1,True
The  of how worst films become must see #films:,1,True
Florida authorities say 1 police officer shot and killed #Florida #TarponSprings #TampaBay,0,False
I believe it is about #indoctrination &  religious indoctrination either; but indoctrination into the future groups of #Lefties.,0,False
@user @user I accept him the way he is...,0,False
Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @user I added water chestnuts to my dinner,0,False
When your  is so advanced people actually think you are #stupid..,1,True
"@user @user accordng 2 lawyrs, evidence supported both sides, could hav supportd many differnt scenarios, warranting indictment",0,False
When one ear breaks on your headphones it's so frustrating!  #today,0,False
I keep telling my friends I'm busy they need to stop blowing me up but they just can't stop,1,True
🇫🇴🇱🇱🇴🇼 THIS:|#TSU website now worth $1.5 Million!||You get paid for posting!|http://t.co/OXybfwwWb6,0,False
@user @user     and how many animals does peta kill every year.|#hypocrisy #idiots|might want to point CID inward!,1,True
"House adjourned again. With this pace, dont expect the ache din to come to Parl n u cnt blame d Modi Govt fr this  #RajyaSabha",0,False
you have no argument because you're insane|@RBRNetwork1 @user @user @user @user @user,0,False
So glad all that voting was put to good use!,1,True
How much more stupid can people get..?,0,False
I love that my body can't handle school stress and makes me physically sick.,1,True
i just loveee bein short and having my sweatpants go all the way under my feet its so fun... 💩,1,True
"But nooooo we have religious freedoms, no one ever gets controlled or oppressed by a dominant religion",1,True
Just walked #Frodo's path from #LOTR in #LOTRO ...geek quota for the week is already met :-p Here's the start...,0,False
Q: What is slower than Pakistan batting?|A: PTCL Evo #pakvnz,0,False
Oh the  @user .@David_Cameron You would not need to take to twitter to peddle piffle,1,True
"@user @user good old JK landing people in trouble again, ffs William i thought you were more savvy than that",1,True
@user stuff press write about it literally ridiculous!Would it be harsh to point out the lack of literacy here? #ghostwriter,1,True
I need my own pillow to fall asleep mymalsh,0,False
@user But still bothers me that I see now follow up report.,0,False
Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,True
@user @user I'd prefer the slew of #Ferguson protestors across the US...they stop traffic shut dwn bridges,0,False
"@user @user Paul believes Rubby, Webster, Kelly, etc. are bad players based on '15 projections. I believe in their upside.",0,False
#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke: Thursday the Arizona Court of Appeals ordered a lower...,0,False
I'm not really sure how I'm still alive and writing this paper right. Napping instead of sleeping on the weekends isn't cutting it #finals,0,False
"When someone on a conference call talks about ""housekeeping items"". Grrr.",0,False
FIND SXY LOV ON YOUR MOBILE >>>  #twink #engine #goldenkrust #greensmoothiegirl,0,False
"@user I don't blame you bro, if i was married to @user I too would support Milan 😊",0,False
I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock #notnecessary #bequieter #ugh,1,True
@user yeh but its still unclear you know.,1,True
Try to ring @user about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune  #retrogaming,1,True
"Video: By @user ""@dipmagazine #wifeyseries Drops Today, with #covermodels @user and...",0,False
JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE!|SHOCKED?|UMMMM SO |THEY HIRE MORONS!|PUT THE ARMY IN THERE!,1,True
Its a marshmallow world in the winter 🎶 #getthisoutofmyhead,0,False
What a shock. Duke Johnson is hurt in an important game.  #canes,1,True
Rants about being pregnant and judged for buying a bottle of wine. Poses weekly for belly pics in front of wine rack.  or #fail ?,0,False
Ready to conquer the day😜  @user #leavemealonemom #my2fave❤️#bahhumbug,1,True
Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs,0,False
@user Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd @user @user,0,False
Used my brains and stopped drinking at 8 and been on the tea feeling sober and good.. Bring on tomorrow 😘😘,0,False
go subscribe @user on youtube for good music,0,False
Planned on an early night last night.. Oh yaa course that happened..  #gotinterupted,1,True
I just earned the 'Photogenic Brew (Level 21)' badge on @user,0,False
@user Those who failed to develop hair on their bald hear are talking abr development,1,True
But someone selling a pack of cigarettes gets a death penalty  #EricGarner,1,True
Free chocolates and free delivery with all flower orders from Bunches.,0,False
I'M NOT GONNA ASK YOU FOR FOLLOWING. Your own decision.,0,False
I feel she didn't love me :/ :( :( #im  #ok,0,False
Drinking an 925 IPA by @user @ Ground Control -- #photo,0,False
"Quel domage  RT @user No Canada: Bills in TO series, which was a colossal flop, has been cancelled #CFL #NFL",1,True
Abraham was actually from modern day Iraq (Ur of the Chaldea) @user @user,0,False
@user which one is more disturbing dan? Tickling an elf's🍆 or biting it..... #philisinnocent  😁🔫,1,True
@user @user haha that's cool! I had a feeling I'd need a  considering the actual racist comments. Keep up the good fight ;),0,False
@user @user Let the Western bastards bank accounts freeze in the dark!  #seewhatidid #readpeople,1,True
"FALSE, slavery was based on economics, @user @user @user @user @user @user",0,False
